AAVEUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
385.213,28.6867,526.59,0.9999,3.18,0.0535562,37.0457,1846.25,0.4288,19.3879,6.212,0.812709,19.613,14.608,27.9854,34879.64
384.745,28.6712,526.52,0.9999,3.184,0.0535789,37.0473,1846.2,0.42959,19.4242,6.2139,0.814965,19.6232,14.629,27.992,34900.53
384.004,28.618,525.95,0.9999,3.179,0.0534978,37.0589,1845.0,0.42918,19.4694,6.2175,0.817433,19.5781,14.614,27.9877,34900.46
384.926,28.7,526.91,1.0,3.191,0.0535771,37.0094,1848.16,0.42988,19.4861,6.2459,0.819262,19.6086,14.633,27.9813,34967.67
384.683,28.6956,526.99,1.0,3.192,0.05356,36.9939,1847.94,0.43013,19.457,6.2592,0.817737,19.6125,14.621,28.0107,34968.32
385.105,28.6688,526.63,0.9999,3.197,0.0535412,37.0546,1846.67,0.43109,19.4339,6.2876,0.818125,19.6368,14.613,28.0148,34944.95
385.054,28.6566,526.26,0.9999,3.198,0.0535302,37.0528,1845.66,0.42905,19.4697,6.27,0.818511,19.6081,14.616,28.0084,34899.02
384.87,28.6914,526.22,0.9999,3.202,0.0535679,37.0599,1848.16,0.43046,19.465,6.265,0.822006,19.6188,14.639,28.0175,34955.96
384.096,28.71,526.08,1.0,3.213,0.0535804,37.0346,1847.89,0.43063,19.5127,6.2617,0.820629,19.5696,14.667,28.0375,34971.49
383.416,28.697,525.61,0.9999,3.211,0.0535506,36.9482,1846.73,0.43115,19.4468,6.2629,0.820304,19.5221,14.68,28.0509,34976.02
382.6,28.6667,525.52,0.9999,3.217,0.0535456,36.86,1845.92,0.43113,19.4539,6.2624,0.816923,19.5238,14.672,28.1,34960.43
382.354,28.6316,524.38,1.0,3.192,0.053464,36.8374,1842.63,0.43055,19.362,6.2382,0.816999,19.4842,14.635,28.1333,34918.68
382.99,28.6464,524.16,1.0,3.196,0.0534678,36.9329,1844.07,0.43086,19.3892,6.2271,0.81622,19.4826,14.639,28.1284,34946.75
383.0,28.659,525.12,1.0,3.193,0.0535484,36.88,1844.8,0.43,19.3661,6.2229,0.816006,19.4812,14.614,28.1118,34933.21
382.998,28.6202,524.85,0.9999,3.188,0.0535334,36.8781,1844.69,0.42959,19.3501,6.2271,0.814694,19.4936,14.609,28.0608,34933.25
382.693,28.6374,524.42,0.9999,3.183,0.0535164,36.913,1842.82,0.42819,19.3199,6.2125,0.813455,19.4735,14.608,28.0381,34950.84
382.566,28.6124,524.56,1.0,3.175,0.0535241,36.9248,1844.4,0.42869,19.332,6.2212,0.81029,19.4936,14.602,28.0253,34934.49
382.457,28.5959,524.68,0.9999,3.18,0.0535212,36.9727,1844.49,0.42908,19.3389,6.209,0.808949,19.4868,14.608,28.0524,34956.6
382.172,28.5313,524.47,1.0,3.172,0.0534892,37.0001,1842.14,0.42818,19.2642,6.206,0.804646,19.4938,14.594,28.0412,34935.0
382.644,28.5167,524.7,0.9999,3.173,0.0535139,36.9593,1841.83,0.42851,19.2568,6.2097,0.801801,19.5,14.594,28.0161,34957.83
381.192,28.3419,523.66,0.9999,3.162,0.053435,36.8519,1836.99,0.42714,19.1907,6.1794,0.80102,19.4405,14.56,28.0,34874.25
381.612,28.3957,524.12,0.9999,3.165,0.053496,36.9303,1839.63,0.42757,19.1918,6.1919,0.802903,19.4064,14.57,28.0826,34900.0
381.347,28.4273,523.47,0.9999,3.165,0.0534484,36.8814,1836.99,0.42725,19.1995,6.1835,0.80123,19.4034,14.56,28.0505,34862.6
382.075,28.5072,524.13,1.0,3.167,0.053439,36.8622,1838.79,0.42713,19.1686,6.1946,0.802403,19.4238,14.555,28.0381,34936.99
382.044,28.4762,524.45,1.0,3.171,0.0534643,36.8157,1840.0,0.42749,19.1851,6.2033,0.803127,19.4604,14.574,28.0357,34898.0
382.792,28.44,524.66,1.0,3.167,0.0534585,36.7339,1840.93,0.42784,19.2352,6.1922,0.803426,19.4554,14.58,28.0191,34942.47
381.989,28.4506,524.17,0.9999,3.165,0.053398,36.5994,1840.02,0.4284,19.203,6.19,0.8018,19.4431,14.564,28.0,34945.0
382.469,28.4858,524.92,1.0,3.177,0.0534624,36.8144,1843.19,0.42949,19.1708,6.1988,0.804475,19.4504,14.584,28.0187,34955.01
382.597,28.4732,524.36,1.0,3.175,0.0534304,36.728,1840.35,0.42817,19.147,6.1876,0.802674,19.4351,14.575,27.9923,34941.47
382.428,28.4541,524.36,1.0001,3.17,0.053429,36.6463,1841.33,0.43028,19.1516,6.1911,0.80269,19.4392,14.586,27.978,34920.46
382.314,28.474,524.88,1.0001,3.175,0.0534404,36.665,1841.78,0.42991,19.1273,6.1835,0.803099,19.4533,14.587,27.9799,34908.29
381.465,28.46,524.46,1.0,3.174,0.0534277,36.5428,1840.64,0.42863,19.1001,6.1819,0.801929,19.4155,14.586,27.9483,34881.78
381.975,28.4554,524.95,1.0001,3.177,0.0534693,36.5687,1841.75,0.42911,19.0951,6.1857,0.804314,19.4523,14.584,27.9515,34916.59
381.794,28.4646,525.18,1.0001,3.182,0.0534668,36.6931,1843.71,0.42898,19.1462,6.1867,0.804968,19.511,14.598,27.9687,34946.07
381.468,28.4556,524.94,1.0001,3.179,0.053533,36.6831,1845.33,0.42861,19.1492,6.1946,0.803821,19.4311,14.566,27.9708,34983.01
381.95,28.5083,526.14,1.0001,3.185,0.0535799,36.6487,1848.35,0.43,19.1646,6.1999,0.804,19.4554,14.577,27.9829,35007.9
381.403,28.4442,525.41,1.0,3.184,0.0534782,36.6807,1845.37,0.4294,19.1596,6.1967,0.802057,19.5219,14.575,27.9813,34989.09
381.315,28.4394,525.24,1.0,3.185,0.0535031,36.726,1846.33,0.42916,19.1292,6.1987,0.803971,19.552,14.556,28.0038,34996.39
382.318,28.456,526.14,1.0001,3.199,0.05353,36.814,1846.63,0.42964,19.1599,6.2035,0.802741,19.5556,14.58,27.9909,35024.28
382.473,28.4308,525.85,1.0,3.217,0.05354,36.7684,1845.78,0.42917,19.1435,6.1992,0.802869,19.5365,14.58,27.9896,35005.55
383.225,28.4768,526.35,1.0001,3.225,0.0535601,36.7891,1847.36,0.42966,19.1415,6.2207,0.808284,19.4789,14.592,28.0223,35033.42
383.222,28.4761,526.08,1.0,3.206,0.0535902,36.8201,1848.1,0.42968,19.1082,6.2302,0.817768,19.5068,14.586,28.0305,35016.13
384.277,28.4876,526.39,1.0,3.205,0.0536561,36.8854,1850.46,0.43101,19.1233,6.2396,0.817261,19.5331,14.593,28.0452,35024.44
384.642,28.4745,526.42,1.0001,3.195,0.05363,36.7501,1850.0,0.42939,19.109,6.236,0.809401,19.5187,14.593,28.043,35022.52
384.998,28.485,526.53,1.0,3.199,0.053662,36.7666,1851.21,0.43031,19.1065,6.2324,0.809801,19.5284,14.596,28.0369,35032.37
385.266,28.5,526.79,1.0,3.199,0.0537324,36.6937,1852.18,0.431,19.14,6.2428,0.809001,19.5187,14.59,28.0201,35038.19
385.347,28.497,526.9,1.0001,3.201,0.0536785,36.6853,1852.49,0.43136,19.1518,6.2474,0.809767,19.5282,14.579,28.011,35054.39
385.528,28.4861,526.79,1.0001,3.189,0.05356,36.6457,1849.09,0.43168,19.1452,6.2344,0.806213,19.4123,14.575,27.9702,35012.24
386.672,28.6419,529.37,1.0,3.22,0.053818,36.9288,1859.58,0.43669,19.2283,6.2605,0.812249,19.5194,14.602,28.0591,35225.52
384.0,28.4748,526.0,1.0001,3.197,0.0536464,36.8444,1850.36,0.43334,19.1913,6.2327,0.808574,19.4297,14.555,27.9838,35080.6
382.541,28.4471,524.6,1.0,3.175,0.053552,36.719,1845.48,0.4315,19.177,6.2062,0.807816,19.4171,14.523,27.9454,34943.99
384.124,28.4592,525.95,1.0,3.188,0.053615,36.8613,1848.57,0.43294,19.2174,6.2247,0.810808,19.437,14.542,27.92,34998.12
384.972,28.4525,525.45,1.0,3.177,0.0536546,36.863,1846.37,0.43363,19.1891,6.2151,0.811071,19.4348,14.532,27.9146,34978.04
382.703,28.304,524.39,1.0001,3.156,0.0534858,36.7194,1842.99,0.43061,19.1366,6.2138,0.807444,19.4098,14.487,27.8769,34800.0
382.441,28.3219,524.83,1.0,3.153,0.0535234,36.6109,1845.03,0.4317,19.1514,6.2165,0.809,19.3973,14.463,27.8753,34825.46
383.09,28.4256,525.73,1.0,3.161,0.0535979,36.6836,1847.01,0.43374,19.181,6.2305,0.813382,19.4238,14.481,27.8796,34908.45
383.763,28.4407,526.99,1.0001,3.161,0.0536708,36.6793,1849.99,0.43481,19.1893,6.2445,0.81751,19.4435,14.508,27.9363,34954.32
384.794,28.5009,527.39,1.0,3.157,0.0536681,36.7238,1853.03,0.43405,19.2108,6.2583,0.82097,19.4201,14.539,27.9456,34990.08
383.669,28.4491,526.22,1.0,3.15,0.053666,36.6759,1848.11,0.43435,19.1535,6.2534,0.828159,19.3797,14.511,27.93,34900.27
384.192,28.475,526.97,1.0,3.151,0.0537109,36.732,1849.47,0.43526,19.19,6.2526,0.825724,19.4021,14.5,27.9522,34940.06
384.009,28.3813,526.42,1.0001,3.145,0.0536,36.7585,1846.54,0.43468,19.1765,6.244,0.823428,19.3649,14.487,27.9343,34900.0
383.089,28.3542,526.3,1.0,3.147,0.0536531,36.7672,1845.54,0.43474,19.1827,6.2392,0.821341,19.3594,14.489,27.9365,34884.98
383.059,28.3767,526.38,1.0,3.145,0.0536905,36.8586,1848.48,0.436,19.1955,6.24,0.82458,19.3502,14.509,27.9343,34873.06
382.568,28.3721,525.9,1.0,3.145,0.0537254,36.791,1849.4,0.43861,19.203,6.2345,0.820601,19.3476,14.485,27.9101,34866.89
382.589,28.3293,525.38,1.0,3.14,0.0537376,36.9214,1847.18,0.43751,19.1854,6.23,0.818,19.3443,14.465,27.8982,34824.91
382.459,28.3234,525.15,1.0001,3.134,0.05376,36.9827,1847.12,0.43804,19.2124,6.2372,0.817616,19.3102,14.48,27.8743,34832.9
381.943,28.3502,525.47,1.0,3.143,0.0538146,37.1667,1848.44,0.43878,19.222,6.2378,0.817024,19.3494,14.486,27.9204,34890.57
381.031,28.3456,524.55,1.0001,3.136,0.0537943,37.1501,1846.65,0.43732,19.2124,6.2274,0.823357,19.3183,14.477,27.9,34825.0
381.505,28.3455,524.66,1.0001,3.132,0.0537547,37.0479,1845.77,0.43609,19.1839,6.2215,0.817858,19.2876,14.447,27.876,34751.5
382.072,28.3665,525.23,1.0001,3.136,0.0537772,37.2937,1847.12,0.43709,19.2288,6.2294,0.814159,19.3244,14.468,27.8916,34825.0
381.915,28.3128,524.88,1.0,3.13,0.053727,37.3031,1845.6,0.43646,19.235,6.2188,0.812886,19.3089,14.454,27.855,34808.68
382.14,28.2959,524.76,1.0,3.128,0.0536698,37.3486,1846.56,0.43661,19.2056,6.2135,0.811,19.3176,14.455,27.85,34833.9
382.01,28.2899,524.05,0.9999,3.124,0.0536714,37.4999,1846.55,0.43534,19.2,6.2101,0.811135,19.2947,14.439,27.8314,34785.34
381.43,28.3328,524.59,0.9999,3.113,0.0537063,37.5088,1847.11,0.43612,19.2302,6.2194,0.810067,19.2744,14.437,27.8354,34778.66
381.736,28.3172,524.83,1.0,3.131,0.0537271,37.6503,1849.86,0.43545,19.231,6.226,0.810086,19.3277,14.461,27.8386,34807.77
381.858,28.3458,525.22,0.9999,3.138,0.0537629,37.7664,1852.75,0.43611,19.2366,6.242,0.812001,19.3421,14.479,27.8286,34890.04
381.693,28.3246,525.38,0.9999,3.137,0.0537523,37.5614,1853.99,0.43624,19.2364,6.2587,0.812601,19.3288,14.491,27.8754,34840.3
382.281,28.367,525.79,0.9999,3.134,0.05375,37.5705,1855.0,0.43608,19.2223,6.2515,0.8142,19.3538,14.499,27.8505,34850.83
382.973,28.367,526.13,0.9999,3.138,0.0538322,37.5722,1854.47,0.43673,19.2478,6.2543,0.815676,19.37,14.523,27.9005,34957.73
382.297,28.2588,525.07,0.9999,3.135,0.0537633,37.5447,1851.16,0.4353,19.2052,6.2468,0.814436,19.3085,14.489,27.8335,34868.23
381.854,28.25,525.1,1.0,3.129,0.0537611,37.4526,1851.37,0.43642,19.1517,6.2405,0.815133,19.2993,14.506,27.8581,34851.02
380.646,28.1929,524.81,0.9999,3.122,0.053728,37.284,1849.25,0.4354,19.1659,6.2324,0.813,19.2185,14.48,27.8015,34801.79
380.053,28.12,523.64,0.9999,3.112,0.0535528,37.2845,1848.34,0.43466,19.1443,6.2108,0.810705,19.2197,14.457,27.7018,34768.7
381.314,28.2258,524.41,0.9999,3.12,0.0536575,37.3837,1850.38,0.43724,19.14,6.2182,0.81077,19.1919,14.466,27.7622,34817.07
380.095,28.1813,524.45,0.9999,3.113,0.0536589,37.3986,1850.79,0.4391,19.1243,6.2139,0.810008,19.1354,14.426,27.789,34773.1
380.196,28.2127,524.61,1.0,3.116,0.0536234,37.3753,1850.25,0.43946,19.1238,6.2409,0.810082,19.1783,14.436,27.7993,34770.39
380.919,28.2591,525.63,1.0,3.125,0.053687,37.524,1852.76,0.44027,19.1139,6.231,0.81009,19.2213,14.46,27.8398,34792.83
380.6,28.1827,525.52,1.0,3.118,0.053669,37.5645,1853.55,0.4393,19.1196,6.2182,0.810091,19.1923,14.458,27.8093,34809.72
380.623,28.1954,525.27,1.0,3.122,0.0536319,37.539,1853.85,0.43917,19.1023,6.2181,0.808498,19.1868,14.444,27.7719,34839.86
381.539,28.19,525.27,1.0,3.123,0.0536195,37.529,1852.21,0.43924,19.1153,6.2175,0.80808,19.1789,14.451,27.7948,34852.63
380.979,28.1111,524.99,1.0,3.116,0.0535472,37.4792,1850.3,0.441,19.1226,6.2142,0.808022,19.16,14.447,27.7527,34792.83
381.277,28.1377,525.64,0.9999,3.12,0.0536191,37.4648,1852.38,0.44242,19.1595,6.2253,0.807002,19.1783,14.441,27.7812,34842.0
380.892,28.0561,524.8,1.0,3.112,0.0535932,37.38,1850.91,0.44211,19.1537,6.2209,0.806672,19.164,14.42,27.7619,34764.58
380.38,28.0791,524.93,0.9999,3.114,0.05359,37.3665,1850.16,0.44231,19.1625,6.2127,0.806003,19.18,14.43,27.7618,34788.74
379.578,28.0404,524.53,0.9998,3.11,0.0535471,37.3731,1849.14,0.43975,19.1356,6.2059,0.802518,19.1607,14.418,27.7512,34779.31
379.214,28.0367,524.41,0.9998,3.102,0.0534997,37.5142,1849.0,0.43886,19.1647,6.2125,0.801176,19.1564,14.413,27.7339,34779.35
378.212,28.0472,523.64,0.9998,3.106,0.0534545,37.5716,1847.71,0.43663,19.1635,6.205,0.801253,19.1643,14.386,27.7047,34733.25
379.182,27.9841,524.09,0.9998,3.106,0.0534159,37.6362,1849.61,0.43968,19.1655,6.206,0.803641,19.1746,14.412,27.78,34770.66
378.078,27.9759,523.2,0.9999,3.099,0.0533267,37.6962,1848.02,0.43979,19.1685,6.1857,0.80041,19.1311,14.397,27.6882,34714.1
376.766,27.8525,522.12,0.9998,3.087,0.053257,37.6099,1844.72,0.438,19.1553,6.1337,0.801167,19.118,14.374,27.6197,34542.46
376.877,27.8302,521.7,0.9998,3.089,0.0531756,37.6685,1842.06,0.43731,19.121,6.1032,0.801365,19.0876,14.371,27.5801,34505.5
375.55,27.7308,520.72,0.9998,3.061,0.0530712,37.7719,1838.47,0.43218,19.1001,6.0696,0.798417,18.9755,14.328,27.5,34306.42
377.439,27.8037,521.44,0.9998,3.086,0.0531296,37.9799,1840.45,0.43347,19.1,6.0892,0.79865,19.0586,14.355,27.5875,34365.07
377.558,27.9104,522.17,0.9999,3.101,0.053199,37.8129,1843.33,0.435,19.1285,6.1215,0.801509,19.1155,14.398,27.5969,34440.27
377.831,27.9232,521.99,0.9999,3.094,0.0532044,38.0,1843.08,0.43667,19.0903,6.1096,0.799588,19.0749,14.393,27.5978,34310.03
377.014,27.9001,521.59,0.9999,3.085,0.0531641,37.9894,1842.0,0.43456,19.0707,6.0982,0.798979,19.08,14.365,27.5344,34208.89
377.168,27.9841,522.76,0.9999,3.095,0.053297,38.164,1845.13,0.438,19.0838,6.116,0.80165,19.1,14.42,27.6066,34266.49
377.181,27.9703,522.5,0.9999,3.091,0.0532754,38.1946,1846.31,0.43775,19.0701,6.1138,0.801636,19.1057,14.404,27.5976,34280.9
377.919,28.0495,522.85,0.9999,3.092,0.0533351,37.9037,1848.04,0.43675,19.0941,6.1204,0.802202,19.1141,14.427,27.62,34319.52
377.893,28.1056,523.57,0.9999,3.106,0.053308,38.0686,1851.16,0.43914,19.1286,6.1323,0.803725,19.139,14.45,27.6496,34376.76
377.677,28.1299,523.06,0.9998,3.104,0.0532134,37.9573,1849.99,0.43676,19.1368,6.1216,0.800051,19.1494,14.443,27.643,34338.47
378.564,28.1807,523.53,0.9999,3.107,0.0532996,38.0042,1853.06,0.43859,19.1578,6.1318,0.801513,19.17,14.459,27.662,34444.87
378.248,28.0908,523.07,0.9999,3.106,0.053246,37.932,1851.99,0.43715,19.1458,6.1268,0.801159,19.1027,14.444,27.657,34421.2
377.0,28.0,521.71,0.9998,3.094,0.053199,37.776,1847.67,0.43517,19.1027,6.0962,0.800824,19.0749,14.383,27.5696,34299.21
378.4,28.1001,523.0,0.9998,3.103,0.0532747,37.8591,1849.88,0.43861,19.1373,6.1156,0.80234,19.1656,14.414,27.6324,34348.64
378.325,28.0551,523.32,0.9998,3.103,0.0532816,37.8175,1849.47,0.43689,19.1306,6.1292,0.804242,19.167,14.418,27.5931,34362.05
378.475,28.0592,523.06,0.9999,3.1,0.0532467,37.7863,1849.72,0.43582,19.1418,6.1315,0.802189,19.1492,14.425,27.6239,34387.84
378.276,27.9673,522.7,0.9999,3.093,0.0531477,37.7051,1847.77,0.43476,19.0976,6.1163,0.80336,19.1342,14.375,27.6212,34378.0
379.408,28.06,523.73,0.9999,3.101,0.0532719,37.6995,1851.4,0.43562,19.1446,6.1316,0.804047,19.1569,14.424,27.6682,34378.83
379.482,28.0786,523.72,0.9998,3.102,0.0532599,37.7825,1851.6,0.43567,19.1452,6.1183,0.803693,19.1382,14.416,27.6506,34396.55
379.587,28.0708,523.98,0.9999,3.104,0.0532649,37.8659,1851.0,0.43577,19.1222,6.1173,0.806268,19.1423,14.428,27.6773,34435.75
379.982,28.0903,523.91,0.9998,3.104,0.053309,37.9088,1850.98,0.43583,19.1473,6.1284,0.805713,19.1301,14.436,27.6524,34426.26
380.086,28.1,524.29,0.9999,3.102,0.0533436,37.8625,1851.78,0.43586,19.1665,6.123,0.806004,19.1477,14.433,27.6918,34448.82
380.077,28.0854,524.12,0.9999,3.1,0.0533159,37.7542,1852.66,0.43565,19.1657,6.1298,0.80614,19.1474,14.446,27.6616,34423.13
379.517,28.0118,523.04,0.9999,3.094,0.0532743,37.5445,1850.25,0.43525,19.1508,6.11,0.803309,19.1257,14.424,27.6279,34399.18
379.71,28.0306,523.43,0.9998,3.097,0.0532551,37.653,1849.79,0.43467,19.0918,6.1163,0.803451,19.1407,14.421,27.6518,34400.31
379.965,28.0305,522.97,0.9998,3.1,0.0531822,37.63,1849.59,0.43424,19.0876,6.1128,0.804945,19.1409,14.416,27.65,34389.18
379.638,28.0,522.77,0.9998,3.093,0.0532388,37.5349,1849.01,0.43406,19.0699,6.1108,0.803029,19.1367,14.41,27.6409,34348.99
378.469,27.9432,522.58,0.9998,3.092,0.0532358,37.4675,1848.98,0.43334,19.0764,6.0939,0.802443,19.1218,14.412,27.6311,34356.6
377.747,27.9322,522.33,0.9998,3.091,0.0531675,37.4398,1846.62,0.43273,19.0744,6.0696,0.802104,19.1006,14.393,27.595,34306.43
378.027,27.9531,522.93,0.9998,3.098,0.0531784,37.4698,1848.57,0.4327,19.1101,6.076,0.80115,19.1188,14.401,27.6307,34331.32
377.895,28.0,522.94,0.9999,3.102,0.053199,37.4565,1849.31,0.43399,19.1268,6.083,0.800807,19.1601,14.405,27.6182,34348.9
378.462,28.0137,523.45,0.9998,3.105,0.0532392,37.4999,1851.59,0.43376,19.15,6.0915,0.800192,19.1827,14.407,27.6374,34375.74
377.324,27.9432,522.56,0.9997,3.096,0.0531568,37.4611,1848.11,0.4308,19.1295,6.0836,0.797268,19.1384,14.38,27.5808,34329.4
377.417,27.9386,522.71,0.9997,3.102,0.053155,37.5155,1847.27,0.43283,19.0961,6.0889,0.797474,19.175,14.378,27.6023,34328.98
377.335,27.9268,523.02,0.9997,3.1,0.0531191,37.4756,1847.51,0.43163,19.0897,6.0905,0.798458,19.1665,14.373,27.5971,34347.96
376.676,27.9094,522.05,0.9997,3.094,0.0530975,37.3918,1845.8,0.43067,19.0735,6.0831,0.795896,19.1336,14.352,27.5639,34296.88
376.499,27.8503,521.79,0.9998,3.091,0.0530913,37.3237,1844.97,0.43092,19.0722,6.0709,0.795819,19.0954,14.332,27.5667,34260.7
377.639,27.9497,522.61,0.9997,3.099,0.0531543,37.5036,1847.55,0.43192,19.1175,6.0889,0.794243,19.1732,14.379,27.6179,34400.3
377.396,27.9114,522.63,0.9997,3.095,0.0531567,37.3472,1847.07,0.432,19.0877,6.0847,0.795635,19.1642,14.37,27.5942,34337.74
377.039,27.9017,522.71,0.9998,3.101,0.0531,37.36,1847.66,0.43201,19.09,6.0861,0.796798,19.1682,14.357,27.5697,34359.2
376.464,27.9394,522.42,0.9998,3.105,0.0531431,37.3571,1848.17,0.43098,19.0809,6.0882,0.796815,19.1716,14.37,27.6276,34358.57
376.922,27.9795,523.14,0.9998,3.103,0.0531594,37.3695,1848.74,0.43173,19.1175,6.1009,0.797167,19.1738,14.385,27.6279,34392.65
376.951,27.9971,525.06,0.9998,3.108,0.0532032,37.46,1850.31,0.43276,19.1299,6.1092,0.796397,19.191,14.386,27.6392,34455.19
377.069,27.9854,524.78,0.9997,3.108,0.0531783,37.436,1850.18,0.43253,19.1287,6.1083,0.798031,19.1873,14.378,27.6445,34433.28
376.734,27.9848,525.39,0.9998,3.1,0.0531837,37.4735,1850.12,0.4315,19.125,6.1029,0.797635,19.1749,14.385,27.65,34400.28
376.879,28.0093,525.8,0.9997,3.1,0.0531924,37.4834,1850.45,0.43253,19.1226,6.1103,0.797169,19.1815,14.388,27.65,34445.37
376.867,28.0233,525.85,0.9997,3.101,0.053207,37.459,1850.0,0.43198,19.1268,6.11,0.797057,19.1966,14.375,27.64,34440.81
376.947,28.0484,526.39,0.9998,3.104,0.0532209,37.4903,1851.49,0.4327,19.1197,6.1114,0.797579,19.1935,14.39,27.6535,34439.24
376.979,28.039,526.99,0.9997,3.107,0.053233,37.4081,1851.68,0.43245,19.125,6.114,0.798979,19.1943,14.39,27.667,34469.88
376.028,27.9631,525.91,0.9997,3.095,0.053173,37.3649,1847.83,0.43125,19.085,6.0956,0.79788,19.1847,14.353,27.59,34376.38
376.42,28.017,526.67,0.9997,3.102,0.0532388,37.3656,1850.71,0.43195,19.0787,6.1062,0.800408,19.2022,14.382,27.6587,34404.27
376.09,28.0537,526.82,0.9997,3.104,0.0532577,37.3564,1853.23,0.43151,19.1175,6.1134,0.800261,19.2119,14.389,27.6754,34451.83
376.875,27.9899,525.69,0.9998,3.099,0.0532427,37.3232,1850.33,0.43085,19.0937,6.1026,0.798019,19.2309,14.346,27.6501,34400.38
376.783,27.9632,525.99,0.9997,3.096,0.0532365,37.3109,1851.07,0.43148,19.113,6.0931,0.797861,19.2238,14.357,27.6672,34382.8
376.858,27.9551,525.85,0.9997,3.093,0.0532365,37.3291,1851.0,0.43197,19.1007,6.086,0.797078,19.219,14.348,27.6431,34396.76
376.892,27.9773,526.0,0.9997,3.092,0.0532365,37.2644,1852.19,0.43128,19.0948,6.0922,0.797471,19.2388,14.35,27.633,34396.73
376.78,27.9629,526.23,0.9997,3.095,0.0532366,37.2793,1852.21,0.43233,19.0942,6.0891,0.795635,19.245,14.35,27.6489,34399.38
377.14,28.0173,526.71,0.9998,3.099,0.053264,37.343,1853.97,0.43369,19.1036,6.0922,0.794956,19.258,14.379,27.6793,34427.93
376.755,28.0509,527.18,0.9998,3.097,0.0533,37.3154,1854.83,0.43324,19.1145,6.096,0.79611,19.2616,14.385,27.6668,34450.31
377.086,28.0748,527.75,0.9998,3.099,0.0533462,37.3246,1855.82,0.43416,19.1001,6.1073,0.797831,19.2713,14.389,27.6513,34458.23
377.093,28.0816,527.1,0.9997,3.097,0.0533605,37.3038,1854.63,0.43441,19.0816,6.1024,0.796607,19.2699,14.383,27.6374,34464.88
376.368,28.0716,527.13,0.9998,3.096,0.0533465,37.3122,1854.6,0.43436,19.076,6.1056,0.79721,19.2696,14.346,27.6506,34474.07
376.419,28.0613,526.46,0.9997,3.09,0.0533527,37.2675,1851.33,0.434,19.0485,6.1059,0.798364,19.2525,14.333,27.645,34436.9
376.051,28.0249,526.32,0.9997,3.091,0.0533435,37.2955,1851.5,0.43353,19.0732,6.1006,0.798592,19.2619,14.295,27.6428,34422.02
376.965,28.1101,527.07,0.9999,3.095,0.0533778,37.3677,1853.68,0.43554,19.0933,6.1137,0.801008,19.2714,14.309,27.635,34454.8
376.101,28.0999,527.05,0.9999,3.082,0.0533785,37.3822,1852.7,0.43558,19.0874,6.1059,0.800943,19.282,14.3,27.6271,34451.45
376.324,28.0718,527.0,0.9998,3.083,0.053378,37.2711,1853.07,0.43615,19.0853,6.1059,0.799449,19.2724,14.301,27.615,34430.79
376.393,28.0714,527.41,0.9998,3.086,0.053416,37.2706,1854.41,0.437,19.1096,6.1,0.801258,19.2724,14.291,27.6192,34431.93
375.841,28.0814,526.69,0.9999,3.079,0.0533783,37.2131,1854.54,0.4377,19.1177,6.1,0.799531,19.2835,14.218,27.6134,34430.09
374.981,28.0584,526.52,0.9999,3.079,0.05339,37.2111,1853.35,0.438,19.1147,6.0835,0.798931,19.281,14.196,27.6257,34380.7
375.681,28.0772,526.9,0.9999,3.081,0.0534259,37.2191,1852.99,0.43827,19.12,6.086,0.799122,19.28,14.18,27.6408,34380.71
376.516,28.0556,526.64,0.9999,3.087,0.0534203,37.2215,1852.94,0.43784,19.1181,6.0919,0.8,19.2734,14.22,27.6544,34351.13
376.241,28.1118,527.02,0.9998,3.084,0.0534722,37.194,1854.11,0.43818,19.1674,6.0917,0.800744,19.29,14.174,27.6798,34362.83
375.973,28.0694,526.42,0.9998,3.073,0.0534491,37.1,1853.24,0.43675,19.164,6.079,0.79764,19.2637,14.284,27.6799,34337.36
376.243,28.071,526.78,0.9998,3.076,0.0534883,37.1,1854.07,0.43782,19.176,6.0872,0.799874,19.2794,14.276,27.7239,34376.14
376.234,28.0499,526.19,0.9999,3.078,0.0534563,37.0809,1854.94,0.43678,19.1757,6.0814,0.798011,19.2844,14.238,27.71,34337.54
375.57,27.994,525.59,0.9999,3.071,0.0533844,37.2,1851.8,0.43522,19.1136,6.07,0.795,19.26,14.194,27.67,34300.01
376.126,28.0249,525.93,0.9998,3.077,0.0534145,37.1639,1854.47,0.43611,19.1448,6.0817,0.799742,19.2751,14.205,27.6835,34352.65
375.73,27.9805,525.42,0.9998,3.077,0.0533624,37.1527,1853.77,0.4356,19.1418,6.0803,0.796512,19.2751,14.222,27.6928,34320.58
375.194,27.9263,524.67,0.9998,3.074,0.0533266,37.1211,1852.09,0.43299,19.0917,6.0656,0.796294,19.2636,14.223,27.6588,34301.0
375.438,27.9389,525.13,0.9999,3.069,0.0533195,37.1583,1852.61,0.43467,19.1115,6.0718,0.796269,19.2593,14.26,27.6562,34299.03
374.496,27.8638,524.4,1.0,3.066,0.0532501,37.081,1851.06,0.43206,19.108,6.0547,0.796207,19.2487,14.188,27.6128,34250.64
