AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
393.734,1.24523,21.675,29.3119,912.77,0.9985,3.171,0.295525,36.5088,6.7665,0.41437,36.1532,266.61,13.5919,0.36189,4.9919,0.563976,27.5199,13.811,0.14036,31.1982,0.9984,1.35055,47280.22
393.853,1.24929,21.738,29.3568,915.0,0.9985,3.182,0.2978272,36.6039,6.78,0.41438,36.18,267.77,13.6123,0.36168,5.0091,0.565168,27.7831,13.822,0.14069,31.2732,0.9984,1.35493,47388.7
393.482,1.24761,21.641,29.3564,914.45,0.9985,3.175,0.298691,36.5164,6.7684,0.41381,36.082,267.53,13.6245,0.35961,5.0151,0.563699,27.8901,13.777,0.14059,31.1999,0.9985,1.35113,47378.67
390.529,1.24178,21.59,29.3006,913.14,0.9986,3.182,0.300685,36.3951,6.7469,0.41287,36.0097,267.14,13.603,0.35913,5.0109,0.563214,28.0077,13.773,0.14017,31.1484,0.9984,1.34844,47258.01
392.483,1.2448,21.673,29.3505,913.96,0.9985,3.193,0.301617,36.4932,6.7619,0.41151,36.0,267.63,13.5944,0.35967,5.0347,0.56526,28.1805,13.8,0.14029,31.1713,0.9985,1.34893,47361.43
390.001,1.23761,21.558,29.2089,910.22,0.9985,3.177,0.2999754,36.3939,6.7453,0.40921,35.9361,266.67,13.508,0.35784,5.0195,0.564004,28.026,13.731,0.13987,31.107,0.9984,1.34297,47229.03
389.037,1.23827,21.44,29.0427,907.97,0.9987,3.17,0.299188,36.3417,6.725,0.40912,35.8504,265.61,13.5168,0.35739,5.0039,0.561001,28.2768,13.697,0.1396,31.0275,0.9985,1.34287,47114.52
388.235,1.23271,21.332,28.9731,904.54,0.9986,3.15,0.2985872,36.1719,6.6973,0.408,35.7,264.61,13.5039,0.35623,4.9887,0.556276,28.1921,13.622,0.13915,30.9382,0.9986,1.33299,47055.1
387.757,1.23237,21.351,28.912,905.74,0.9987,3.141,0.2963291,36.2386,6.7024,0.40709,35.7548,264.65,13.5317,0.35618,4.9777,0.558971,28.4738,13.62,0.13888,30.9444,0.9986,1.33421,47121.69
388.106,1.23164,21.323,28.9072,904.76,0.9987,3.141,0.2973549,36.2027,6.6783,0.40676,35.7451,264.53,13.4995,0.35525,4.9685,0.556021,28.4788,13.638,0.13873,30.9343,0.9987,1.3341,47118.85
390.309,1.23767,21.439,28.9596,907.69,0.9986,3.152,0.3004993,36.438,6.712,0.40854,35.8759,265.53,13.5337,0.35755,4.9866,0.559379,28.4101,13.7,0.13941,31.0126,0.9987,1.34068,47243.0
388.203,1.23215,21.356,28.9653,904.5,0.9987,3.144,0.3009368,36.348,6.6857,0.40722,35.8266,264.52,13.4952,0.35426,4.9684,0.557855,28.3887,13.669,0.13906,30.9635,0.9986,1.33407,47057.52
386.557,1.22585,21.267,28.8293,897.12,0.9986,3.121,0.3001951,36.1294,6.6565,0.405,35.6191,263.43,13.4922,0.35459,4.948,0.555084,28.3108,13.609,0.13855,30.8494,0.9986,1.33255,46829.1
387.508,1.23044,21.3,28.8723,901.35,0.9987,3.131,0.3001065,36.2482,6.6734,0.40552,35.6772,263.48,13.5196,0.35599,4.9448,0.555347,28.5022,13.647,0.13872,30.9178,0.9986,1.32727,46949.98
388.256,1.228,21.359,28.9005,900.78,0.9987,3.132,0.3025578,36.2764,6.6736,0.40554,35.7366,263.7,13.5392,0.35501,4.9459,0.556517,28.49,13.655,0.13863,30.921,0.9987,1.33133,47028.68
386.301,1.22306,21.24,28.7895,898.67,0.9986,3.121,0.3028127,36.1911,6.6606,0.40468,35.6199,262.98,13.4958,0.3536,4.9187,0.556094,28.3731,13.656,0.13848,30.7691,0.9987,1.32805,46939.01
384.615,1.21545,21.126,28.7717,896.33,0.9986,3.113,0.306174,36.0142,6.6408,0.4034,35.4977,262.58,13.4122,0.35075,4.8908,0.55521,28.25,13.559,0.13777,30.6267,0.9987,1.32072,46812.54
382.101,1.21426,21.073,28.4926,889.38,0.9987,3.076,0.310763,35.8445,6.6128,0.39968,35.4103,260.92,13.3602,0.35038,4.8857,0.552311,27.9655,13.501,0.13699,30.5947,0.9987,1.31173,46619.11
384.202,1.2175,21.116,28.5525,892.17,0.9988,3.088,0.3139569,35.8919,6.6259,0.40032,35.5215,262.34,13.36,0.35342,4.9109,0.553768,28.1851,13.535,0.13742,30.6177,0.9988,1.31476,46738.19
381.785,1.2148,21.05,28.4426,890.86,0.9988,3.069,0.32,35.5682,6.6136,0.39996,35.489,262.22,13.31,0.35339,4.8861,0.551839,27.8929,13.453,0.1369,30.5694,0.9988,1.31573,46634.39
381.981,1.21241,20.998,28.4219,888.81,0.9986,3.025,0.315777,35.5931,6.5996,0.39949,35.4984,261.76,13.2067,0.35338,4.8668,0.551276,27.8217,13.439,0.13661,30.5769,0.9989,1.31121,46686.02
379.31,1.20461,20.739,28.2166,880.86,0.9987,3.0,0.3099748,35.4483,6.5484,0.3947,35.2329,258.89,13.1813,0.34967,4.8331,0.548802,27.65,13.382,0.13562,30.3643,0.9988,1.28259,46416.56
376.784,1.19522,20.577,27.8464,882.22,0.9984,3.009,0.3086158,35.2869,6.5288,0.3934,34.7991,257.9,13.1362,0.347,4.82,0.542757,27.4999,13.263,0.13518,30.2925,0.9982,1.28678,46178.5
378.796,1.20454,20.88,28.0733,890.9,0.9985,3.046,0.3123828,35.6704,6.5812,0.39628,35.1298,259.44,13.207,0.34972,4.863,0.548086,27.7599,13.432,0.13607,30.5375,0.9983,1.29316,46656.54
378.944,1.20176,20.868,28.0434,890.69,0.9983,3.033,0.308316,35.468,6.5546,0.3962,35.0584,259.2,13.2169,0.3486,4.8331,0.546646,27.7906,13.368,0.1358,30.4855,0.9982,1.29773,46560.71
379.529,1.20148,20.84,28.0761,887.24,0.9983,3.034,0.3099163,35.4548,6.5577,0.39687,35.1144,259.32,13.2379,0.35132,4.856,0.547795,27.993,13.378,0.13606,30.4785,0.9983,1.3,46545.31
376.576,1.19444,20.681,27.8695,877.99,0.9984,3.012,0.3066873,35.2071,6.5153,0.39375,34.8386,257.55,13.2,0.34688,4.8167,0.542101,27.6197,13.279,0.13486,30.2684,0.9984,1.27791,46166.81
378.881,1.20313,20.883,27.9183,888.59,0.9983,3.036,0.3058242,35.5166,6.5421,0.39564,35.0429,259.99,13.2966,0.34907,4.8487,0.545066,27.748,13.431,0.13522,30.4668,0.9982,1.28549,46511.5
378.732,1.20119,20.863,27.9448,888.1,0.9982,3.047,0.3029878,35.4955,6.5513,0.3951,35.0135,259.51,13.3499,0.34908,4.8406,0.545569,27.7658,13.402,0.13527,30.4667,0.9981,1.28708,46491.17
375.94,1.1944,20.694,27.8801,878.09,0.9981,2.999,0.301952,35.1566,6.507,0.39154,34.7659,257.26,13.2444,0.34719,4.7946,0.541323,27.5097,13.261,0.1345,30.1849,0.9981,1.28101,46200.0
377.1,1.19651,20.786,27.893,881.17,0.9982,3.006,0.3027026,35.2943,6.5108,0.39275,34.8,256.57,13.2452,0.34642,4.7939,0.540644,27.5308,13.303,0.13479,30.2739,0.9981,1.28248,46231.24
379.36,1.20516,20.935,28.0745,891.36,0.9983,3.046,0.305604,35.4851,6.5718,0.39568,35.1403,259.41,13.2609,0.35055,4.8294,0.548199,27.678,13.429,0.136,30.4803,0.9981,1.29499,46582.47
378.029,1.20238,20.783,27.9514,885.76,0.9982,3.045,0.3094997,35.4013,6.5424,0.39355,35.0267,257.56,13.2066,0.34895,4.8184,0.544588,27.5238,13.359,0.13557,30.388,0.9981,1.29199,46497.49
376.03,1.19659,20.693,27.8139,880.95,0.9981,3.024,0.3098476,35.3273,6.4832,0.39201,34.8651,256.0,13.1646,0.34589,4.8007,0.543938,27.2897,13.28,0.13453,30.2829,0.9981,1.28384,46372.4
374.568,1.19229,20.621,27.5007,878.45,0.9981,3.007,0.3056073,35.1887,6.4631,0.39135,34.7448,256.23,13.1493,0.3436,4.7884,0.54189,27.3273,13.248,0.1346,30.1661,0.998,1.26971,46228.96
375.243,1.19631,20.66,27.4874,882.06,0.9982,3.023,0.3064376,35.1522,6.4651,0.39233,34.7448,257.08,13.0978,0.34257,4.7972,0.540065,27.2,13.335,0.13443,30.3036,0.9982,1.2751,46342.0
375.41,1.1966,20.735,27.5188,885.96,0.9982,3.029,0.3062922,35.25,6.4845,0.39304,34.8891,257.96,13.1117,0.34464,4.8236,0.541228,27.2869,13.349,0.13461,30.3696,0.9982,1.28315,46495.08
376.71,1.19803,20.618,27.5417,881.96,0.9983,3.035,0.304317,34.9818,6.5,0.39312,34.9497,258.17,13.1055,0.34625,4.8313,0.542411,27.5016,13.357,0.13465,30.3601,0.9982,1.28548,46474.14
377.722,1.20172,20.666,27.7903,888.0,0.9983,3.058,0.3088622,35.1201,6.5435,0.39413,35.1888,259.48,13.1841,0.34719,4.8346,0.54308,27.6795,13.409,0.13528,30.435,0.9981,1.29807,46710.92
377.956,1.20184,20.638,27.7576,890.93,0.9982,3.068,0.3147145,35.1722,6.545,0.39487,35.1912,259.41,13.1968,0.34537,4.8452,0.54217,27.6523,13.412,0.1353,30.403,0.9982,1.30113,46650.0
376.475,1.19748,20.555,27.6896,889.91,0.9985,3.061,0.3167759,35.1803,6.5346,0.39407,35.1353,258.87,13.2023,0.34302,4.8272,0.540561,27.4449,13.364,0.13511,30.3582,0.9983,1.29629,46528.39
375.38,1.19095,20.384,27.5752,887.69,0.9984,3.037,0.313676,35.0436,6.4939,0.3912,34.9577,257.14,13.132,0.34338,4.8041,0.537767,27.2965,13.287,0.13423,30.1947,0.9984,1.28357,46456.45
376.974,1.19516,20.499,27.6719,891.55,0.9984,3.069,0.3152061,35.1895,6.5392,0.39347,35.1411,258.22,13.1944,0.34562,4.8248,0.542542,27.4719,13.41,0.13505,30.4299,0.9984,1.29188,46591.09
379.0,1.20254,20.591,27.8,902.39,0.9984,3.079,0.3198,35.4,6.6019,0.39575,35.2698,260.92,13.2368,0.34784,4.8302,0.544696,27.6037,13.439,0.13569,30.5324,0.9983,1.30422,46873.69
375.765,1.19489,20.48,27.7,894.45,0.9987,3.058,0.3195144,35.1235,6.5636,0.39176,35.0766,258.61,13.2137,0.3453,4.8124,0.541123,27.5523,13.384,0.13516,30.3567,0.9983,1.29438,46684.92
376.101,1.19592,20.451,27.6541,895.0,0.9985,3.062,0.324,35.1446,6.5586,0.39145,35.01,259.09,13.2138,0.34461,4.8183,0.54,27.5845,13.393,0.13494,30.3722,0.9985,1.29512,46684.92
375.861,1.1937,20.423,27.5441,893.13,0.9986,3.059,0.3174408,35.0456,6.532,0.38863,34.9053,257.87,13.2035,0.34244,4.8154,0.538419,27.3504,13.332,0.13464,30.3158,0.9986,1.28867,46730.0
377.807,1.19621,20.554,27.5796,894.41,0.9986,3.069,0.3203589,35.1844,6.5359,0.39054,34.9447,259.05,13.2251,0.34464,4.83,0.542333,27.4059,13.406,0.13508,30.4012,0.9985,1.29126,46827.05
378.681,1.2025,20.592,27.7492,899.77,0.9987,3.091,0.326573,35.3791,6.5739,0.39424,35.0393,259.85,13.2696,0.34467,4.8369,0.543679,27.487,13.462,0.13548,30.5098,0.9986,1.301,46902.95
374.594,1.19369,20.403,27.5003,894.31,0.9987,3.062,0.3217879,34.9993,6.5348,0.38681,34.867,258.4,13.2186,0.34161,4.7936,0.537065,27.1184,13.333,0.13466,30.2421,0.9986,1.29024,46684.92
377.357,1.19184,20.461,27.5698,893.59,0.9987,3.082,0.3245274,35.3368,6.5465,0.39096,34.8631,257.65,13.2346,0.34189,4.8116,0.540455,27.3522,13.374,0.13452,30.3485,0.9987,1.29182,46745.25
375.418,1.18434,20.299,27.4045,887.18,0.9988,3.048,0.3280645,35.046,6.4633,0.38755,34.6657,255.67,13.2057,0.34001,4.7776,0.537506,27.007,13.256,0.13373,30.1424,0.9986,1.27108,46468.73
374.69,1.18187,20.233,27.3221,884.7,0.9987,3.002,0.328,34.939,6.4403,0.38465,34.5793,255.72,13.1905,0.33939,4.758,0.534681,26.75,13.211,0.13355,30.1093,0.9987,1.26888,46311.68
374.599,1.17786,20.179,27.3003,884.89,0.9987,2.974,0.3297999,34.9455,6.4383,0.38513,34.5024,255.79,13.2126,0.33977,4.7725,0.534,26.923,13.189,0.13285,30.0905,0.9986,1.2648,46130.16
373.021,1.17547,20.047,27.196,881.28,0.9987,2.982,0.3280817,34.7738,6.419,0.38404,34.3237,254.53,13.111,0.33803,4.7553,0.531596,26.7684,13.197,0.13233,29.9344,0.9986,1.26,45778.65
368.446,1.16998,20.0,26.9509,876.61,0.9986,2.953,0.3192597,34.5632,6.3806,0.38138,34.0816,253.2,13.0433,0.33591,4.7188,0.527996,26.7094,13.097,0.1315,29.7109,0.9984,1.25243,45535.58
369.474,1.1751,20.128,27.0902,879.29,0.9987,2.957,0.3190313,34.8011,6.426,0.38481,34.3082,254.35,13.0801,0.33948,4.7562,0.532273,26.9204,13.172,0.13236,29.8032,0.9984,1.26566,45800.0
370.129,1.17946,20.164,27.0681,876.69,0.9986,2.969,0.3221421,34.819,6.431,0.38414,34.299,253.95,13.0767,0.33944,4.7221,0.530705,26.8601,13.206,0.13276,29.8018,0.9983,1.267,45877.2
369.567,1.1779,20.059,26.9092,876.31,0.9986,2.976,0.3204235,34.7724,6.4119,0.38303,34.2428,254.11,13.0401,0.33795,4.7089,0.528009,26.7139,13.201,0.13258,29.6893,0.9983,1.26366,45789.02
372.759,1.18668,20.113,26.9751,881.94,0.9986,2.986,0.3215871,34.8471,6.4319,0.38462,34.3683,255.44,13.0065,0.33982,4.7247,0.531997,26.6855,13.221,0.1326,29.8257,0.9982,1.26739,46004.08
370.11,1.17994,20.043,26.8252,876.05,0.9985,2.958,0.3239581,34.5795,6.4021,0.38326,34.0462,253.72,12.9405,0.33773,4.7138,0.530128,26.4003,13.114,0.13212,29.6731,0.9984,1.25896,45767.72
367.615,1.17218,19.875,26.6924,871.01,0.9984,2.94,0.317142,34.4165,6.366,0.38116,33.961,252.26,12.8008,0.33622,4.6973,0.527318,26.4119,13.05,0.13163,29.5065,0.9983,1.24168,45448.4
366.972,1.16963,19.854,26.65,867.1,0.9982,2.929,0.308,34.3183,6.3269,0.37992,33.8085,250.0,12.6901,0.33528,4.6679,0.525324,26.2312,12.949,0.13142,29.4749,0.9982,1.22884,45483.92
369.664,1.17436,19.973,26.75,869.85,0.9983,2.961,0.3120013,34.472,6.3775,0.38121,34.0554,252.11,12.753,0.33627,4.6898,0.528723,26.448,13.055,0.13221,29.6282,0.9982,1.24165,45742.43
373.023,1.1855,20.198,26.9671,871.79,0.9983,2.991,0.3155001,34.7203,6.418,0.38247,34.4,253.68,12.881,0.33953,4.7187,0.534648,26.46,13.18,0.13284,29.7444,0.9982,1.25624,46063.4
374.448,1.19037,20.351,27.0649,877.77,0.9982,3.007,0.3173838,34.9382,6.4485,0.37959,34.528,254.72,12.9222,0.33942,4.7316,0.534435,26.46,13.22,0.13318,29.8472,0.9983,1.2642,46141.51
374.41,1.19114,20.32,27.1817,879.25,0.9983,2.994,0.317603,35.0002,6.448,0.38121,34.5501,254.87,12.9332,0.33907,4.7375,0.534435,26.6329,13.167,0.1335,29.8543,0.9983,1.27002,46131.03
373.185,1.18744,20.207,27.0962,879.07,0.9984,3.026,0.3166722,34.957,6.4404,0.38075,34.4983,255.01,12.9108,0.33752,4.7116,0.532022,26.643,13.126,0.13307,29.6992,0.9983,1.26731,45947.96
373.433,1.19124,20.313,27.1154,884.09,0.9984,3.031,0.3131633,35.1031,6.4557,0.38156,34.5841,254.92,12.9362,0.33791,4.6994,0.533509,26.59,13.126,0.13312,29.8035,0.9982,1.27081,46099.89
372.112,1.18819,20.274,27.0754,881.04,0.9985,3.015,0.3132716,34.9552,6.4383,0.38057,34.465,254.9,12.9625,0.33826,4.6919,0.533226,26.559,13.129,0.13331,29.7308,0.9983,1.26877,45966.55
372.046,1.18637,20.243,27.1245,884.11,0.9985,3.029,0.3167281,35.0017,6.4353,0.38043,34.5677,255.29,12.8597,0.33686,4.6951,0.532931,26.5241,13.151,0.13327,29.8369,0.9983,1.27111,45986.68
372.888,1.1845,20.318,27.1281,884.72,0.9984,3.025,0.3173238,35.0674,6.4434,0.38179,34.4672,256.09,12.8667,0.3379,4.7034,0.532625,26.5215,13.162,0.13336,29.7644,0.9982,1.27272,45999.92
372.647,1.18663,20.288,27.146,883.81,0.9985,3.021,0.3173083,34.9979,6.4438,0.38236,34.4747,255.04,12.8538,0.33834,4.6924,0.532902,26.4915,13.145,0.13349,29.7208,0.9983,1.27228,45967.1
373.22,1.18307,20.308,27.2839,882.64,0.9984,3.02,0.3186421,34.9295,6.429,0.382,34.4816,254.81,12.8401,0.33783,4.7018,0.53222,26.4682,13.144,0.13327,29.757,0.9983,1.27036,45966.29
371.206,1.17862,20.223,27.39,881.97,0.9984,3.008,0.3151923,34.8001,6.4281,0.38154,34.3324,254.41,12.783,0.33666,4.6685,0.529426,26.3985,13.09,0.1329,29.6846,0.9983,1.26557,45887.19
369.593,1.17526,20.173,27.3562,879.53,0.9985,2.994,0.3135548,34.7412,6.3917,0.37928,34.243,253.68,12.7852,0.33719,4.6699,0.526086,26.3354,13.013,0.13261,29.5846,0.9985,1.25937,45905.94
368.013,1.17188,20.096,27.296,875.94,0.9985,2.964,0.3053604,34.6018,6.364,0.37823,33.9974,253.0,12.7218,0.33593,4.6711,0.526937,26.269,12.969,0.13182,29.5004,0.9984,1.24895,45894.93
369.894,1.1774,20.182,27.459,882.41,0.9986,2.996,0.30801,34.7836,6.4087,0.37994,34.1578,254.17,12.8169,0.33804,4.6878,0.530853,26.4328,13.038,0.13242,29.603,0.9984,1.26368,45988.56
368.225,1.17246,20.124,27.3069,878.98,0.9986,2.986,0.3053736,34.6536,6.3997,0.37964,33.994,252.72,12.79,0.33662,4.673,0.528835,26.2811,13.009,0.13222,29.5197,0.9985,1.25848,45878.98
366.72,1.17026,20.06,27.2419,876.25,0.9984,2.975,0.3013616,34.4897,6.3608,0.37765,33.9052,252.03,12.7265,0.33591,4.6587,0.528016,26.1336,12.984,0.13168,29.4736,0.9985,1.25467,45699.05
367.678,1.17489,20.123,27.3001,878.48,0.9984,2.979,0.3039998,34.6161,6.3842,0.3785,34.0263,252.42,12.7652,0.33728,4.6715,0.528484,26.1501,12.998,0.13191,29.5922,0.9986,1.255,45910.15
366.503,1.17009,20.053,27.2193,872.87,0.9985,2.95,0.3022031,34.473,6.3525,0.37583,33.79,250.91,12.7046,0.33607,4.6435,0.526501,26.1177,12.943,0.13132,29.4972,0.9986,1.24353,45772.85
366.697,1.17035,20.064,27.2,874.64,0.9985,2.965,0.294,34.5262,6.3722,0.37622,33.7858,251.38,12.6771,0.33627,4.6408,0.526715,26.2538,12.99,0.13142,29.5053,0.9986,1.24315,45654.55
367.25,1.17374,20.148,27.2645,876.38,0.9984,2.976,0.2974538,34.6203,6.3879,0.37667,33.8435,252.43,12.6818,0.33676,4.6502,0.525892,26.25,13.037,0.13151,29.5736,0.9988,1.242,45686.46
369.309,1.17723,20.301,27.4634,878.47,0.9984,3.0,0.299726,34.8575,6.4251,0.38097,34.0503,254.09,12.8051,0.33979,4.6843,0.529889,26.4005,13.117,0.1324,29.7528,0.999,1.25129,45848.48
369.554,1.18,20.218,27.4766,879.48,0.9984,2.989,0.3020724,34.9992,6.4388,0.38102,34.0001,253.85,12.8246,0.3392,4.674,0.529891,26.4171,13.062,0.13204,29.6703,0.999,1.25809,45909.85
369.078,1.18461,20.298,27.5713,881.7,0.9984,2.991,0.3017638,35.0325,6.4419,0.38197,34.2052,254.14,12.8296,0.34007,4.7004,0.531455,26.5618,13.111,0.13251,29.6871,0.999,1.26506,45989.66
370.67,1.19153,20.468,27.6975,887.12,0.9985,3.014,0.3048414,35.2861,6.4999,0.38569,34.3826,255.58,12.8996,0.34187,4.7298,0.534515,26.7846,13.194,0.13322,29.839,0.9986,1.27257,46057.53
370.952,1.19452,20.46,27.7432,891.47,0.9985,3.024,0.3075909,35.4354,6.4981,0.38491,34.4342,255.81,12.9164,0.34092,4.7247,0.533713,26.9448,13.211,0.13356,29.8674,0.9986,1.27567,45987.88
373.236,1.1996,20.518,27.896,896.34,0.9984,3.041,0.307227,35.588,6.5316,0.38725,34.3768,257.92,12.9626,0.34378,4.7376,0.536457,27.0686,13.236,0.13401,29.938,0.9985,1.28218,46188.99
372.948,1.19731,20.529,27.7656,897.26,0.9984,3.047,0.3070061,35.474,6.5121,0.3873,34.4029,258.17,12.9603,0.34293,4.7469,0.536619,27.214,13.202,0.13396,29.8927,0.9984,1.28272,46109.33
372.159,1.19709,20.551,27.75,895.5,0.9984,3.02,0.301,35.46,6.5054,0.38726,34.3253,257.55,12.9476,0.34146,4.7495,0.537142,27.0239,13.161,0.13369,29.8979,0.9985,1.27762,46159.62
370.927,1.1933,20.423,27.6647,894.68,0.9984,3.001,0.2981261,35.3371,6.4804,0.38369,34.2065,256.84,12.9201,0.34008,4.7268,0.533125,26.8571,13.157,0.1334,29.8305,0.9985,1.27333,46104.54
369.951,1.18931,20.393,27.6248,894.35,0.9985,3.004,0.2993887,35.2689,6.4709,0.3847,34.1752,257.23,12.901,0.34039,4.7251,0.534258,27.0026,13.179,0.13306,29.7873,0.9984,1.27236,46170.04
369.218,1.18883,20.388,27.5231,893.69,0.9983,3.012,0.297,35.1736,6.4673,0.38532,34.0567,257.45,12.8966,0.33917,4.719,0.532993,26.9027,13.181,0.13288,29.7874,0.9983,1.27238,46166.72
371.137,1.19205,20.445,27.6021,894.4,0.9984,3.021,0.2986858,35.3714,6.477,0.38879,34.1334,257.93,12.9227,0.34141,4.7412,0.535571,27.1245,13.204,0.13307,29.8379,0.9983,1.27727,46217.51
374.505,1.20058,20.606,27.8,900.18,0.9983,3.043,0.303,35.608,6.5221,0.39084,34.3387,259.16,12.9955,0.34277,4.8079,0.540703,27.2047,13.255,0.134,29.9725,0.9983,1.28983,46367.51
373.436,1.2029,20.637,27.9,902.64,0.9985,3.045,0.3036459,35.6224,6.5301,0.39036,34.335,258.27,12.9959,0.34276,4.7916,0.538193,27.238,13.262,0.13405,29.9841,0.9984,1.2879,46450.0
373.535,1.20267,20.657,27.966,901.98,0.9984,3.048,0.3010626,35.6714,6.5311,0.39097,34.3537,258.67,13.0297,0.343,4.7889,0.538594,27.2442,13.272,0.13409,30.0142,0.9983,1.29199,46366.52
374.938,1.20401,20.653,28.09,903.64,0.9984,3.041,0.3021088,35.9094,6.547,0.39274,34.3935,259.21,13.0922,0.34386,4.8026,0.542353,27.4006,13.303,0.13434,30.1,0.9983,1.29207,46531.95
374.685,1.20393,20.576,28.0326,902.39,0.9984,3.047,0.2991671,35.8662,6.5082,0.39159,34.2616,259.18,13.0928,0.3432,4.7881,0.540399,27.3072,13.261,0.13424,30.0856,0.9983,1.2895,46384.89
375.481,1.2042,20.561,28.0761,903.32,0.9984,3.053,0.3014132,35.9336,6.5422,0.39162,34.3646,259.22,13.1316,0.34407,4.8073,0.541346,27.2017,13.279,0.13446,30.1154,0.9986,1.28948,46555.23
375.911,1.20476,20.613,27.9956,902.92,0.9985,3.066,0.3047923,35.9025,6.5427,0.39221,34.4295,259.87,13.1552,0.34417,4.8234,0.542099,27.3733,13.266,0.13465,30.1859,0.9986,1.29112,46652.67
375.793,1.2029,20.64,27.9999,900.74,0.9985,3.061,0.3051421,35.817,6.5292,0.39353,34.4702,260.41,13.1228,0.34419,4.8227,0.540681,27.3014,13.267,0.13458,30.1835,0.9986,1.28967,46656.66
376.332,1.19958,20.595,28.0133,902.54,0.9985,3.067,0.3051857,35.9632,6.5299,0.39502,34.4932,260.17,13.1161,0.34425,4.8179,0.541892,27.3227,13.348,0.13455,30.272,0.9987,1.28949,47094.66
377.79,1.20477,20.647,28.0862,904.95,0.9984,3.08,0.3083198,36.0491,6.551,0.39868,34.6271,260.45,13.1424,0.34517,4.8366,0.543876,27.4248,13.375,0.13508,30.4118,0.9987,1.29688,47074.05
376.684,1.19999,20.605,27.9736,901.62,0.9986,3.056,0.3047288,35.8288,6.5205,0.39639,34.5142,259.79,13.0686,0.34346,4.8198,0.542102,27.1261,13.279,0.13519,30.2626,0.9987,1.29145,46876.74
377.466,1.20137,20.644,28.0705,903.16,0.9985,3.068,0.3037559,35.9096,6.5276,0.39772,34.5103,259.91,13.0745,0.3435,4.8406,0.54331,27.2509,13.272,0.1354,30.2654,0.9987,1.29202,46915.2
375.7,1.20138,20.547,27.9204,901.51,0.9984,3.043,0.303446,35.8698,6.5257,0.39738,34.4833,259.38,13.0569,0.34298,4.8235,0.541977,27.0935,13.283,0.13547,30.1921,0.9987,1.28859,46818.84
376.588,1.19975,20.552,27.9297,899.41,0.9984,3.047,0.3022997,35.757,6.5127,0.39718,34.4334,258.78,13.0334,0.34319,4.8167,0.542004,27.1501,13.27,0.13524,30.1967,0.9987,1.28684,46885.91
377.277,1.20087,20.59,27.9705,902.57,0.9985,3.057,0.3027287,35.9324,6.5259,0.39744,34.464,259.52,13.0297,0.34317,4.8356,0.543522,27.2175,13.284,0.13525,30.2386,0.999,1.28847,46870.7
376.468,1.2001,20.62,27.9185,899.97,0.9986,3.055,0.3032116,35.8247,6.5071,0.39478,34.3716,259.71,12.9913,0.34187,4.8284,0.539999,27.1034,13.281,0.13482,30.2121,0.999,1.285,46786.58
375.002,1.19403,20.5,27.7,893.7,0.9985,3.038,0.3001324,35.6806,6.4645,0.39067,34.1773,257.89,12.935,0.34038,4.8097,0.538213,26.9628,13.177,0.13431,30.0623,0.9989,1.27217,46612.79
376.982,1.19955,20.557,27.7715,896.23,0.9985,3.044,0.3011855,35.7333,6.4895,0.39368,34.2706,259.07,12.9609,0.34146,4.8363,0.539107,26.8965,13.236,0.13478,30.1699,0.999,1.2783,46756.78
375.153,1.19272,20.493,27.6572,895.72,0.9985,3.026,0.298297,35.6183,6.4696,0.39111,34.1393,257.66,12.9135,0.341,4.801,0.537491,26.7537,13.171,0.13414,30.1299,0.999,1.27194,46600.99
375.057,1.19722,20.519,27.6985,895.7,0.9984,3.036,0.3006967,35.7214,6.4736,0.39299,34.2033,258.0,12.9287,0.34163,4.8067,0.539263,26.8093,13.215,0.13402,30.208,0.9989,1.27776,46565.34
374.284,1.19505,20.523,27.6021,895.88,0.9983,3.029,0.2996097,35.6583,6.452,0.39449,34.1197,257.18,12.9174,0.34076,4.787,0.538875,26.7482,13.154,0.13351,30.1322,0.9987,1.27213,46589.85
374.259,1.19492,20.53,27.6269,895.66,0.9983,3.03,0.2979431,35.7546,6.4548,0.39429,34.1389,257.02,12.9339,0.34082,4.7936,0.538057,26.8079,13.159,0.13373,30.1505,0.9984,1.27151,46656.66
375.898,1.19866,20.587,27.7941,902.71,0.9984,3.027,0.3007609,35.9104,6.4855,0.39376,34.2867,258.56,12.9449,0.34174,4.8119,0.539979,26.7555,13.249,0.13409,30.2456,0.9985,1.27682,46645.31
376.545,1.20126,20.599,27.7471,901.32,0.9983,3.027,0.3016313,35.8964,6.4803,0.39349,34.3252,258.95,12.92,0.34188,4.82,0.542171,26.8426,13.245,0.13461,30.2628,0.9985,1.28022,46723.3
374.691,1.19585,20.52,27.6653,897.48,0.9983,3.017,0.3004187,35.8135,6.4516,0.39041,34.2472,258.06,12.878,0.33933,4.7973,0.537084,26.7658,13.164,0.13451,30.1721,0.9982,1.27358,46499.83
