AAVEUSDT,ADAUSDT,AVAXUSDT,BUSDUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
329.802,1.12731,25.9628,0.9999,2.374,30.5411,16.9353,4.9661,0.585158,15.027,27.1331,32346.2
330.509,1.1302,26.0455,0.9999,2.384,30.5909,16.9122,4.9748,0.585832,15.079,27.1818,32405.53
330.432,1.1289,26.0111,0.9998,2.376,30.581,16.9023,4.9655,0.585617,15.078,27.1936,32350.31
330.526,1.12378,25.9999,0.9998,2.379,30.5999,16.8625,4.9744,0.585959,15.089,27.1971,32304.49
330.357,1.12052,25.9963,0.9998,2.374,30.5457,16.8999,4.9659,0.585945,15.063,27.2075,32325.18
329.526,1.12051,25.9862,0.9999,2.375,30.5382,16.9138,4.9531,0.585313,15.091,27.2075,32372.69
329.902,1.12,25.9746,0.9998,2.376,30.4884,16.8702,4.9642,0.585882,15.069,27.1946,32377.5
329.523,1.12152,26.0001,0.9998,2.365,30.477,16.9095,4.9544,0.585857,15.074,27.1946,32370.75
329.771,1.12447,26.007,0.9998,2.364,30.4965,16.8476,4.9621,0.586043,15.065,27.2149,32362.75
330.125,1.12003,26.0157,0.9998,2.375,30.5301,16.832,4.9593,0.586043,15.09,27.2396,32363.24
330.227,1.12215,26.0279,0.9998,2.37,30.5305,16.8523,4.961,0.585873,15.104,27.2482,32348.98
330.177,1.1218,25.972,0.9998,2.367,30.5324,16.8896,4.955,0.58534,15.083,27.2522,32315.03
329.899,1.12202,25.9594,0.9998,2.369,30.5676,16.899,4.9595,0.585001,15.105,27.2849,32353.03
329.745,1.12264,25.9564,0.9999,2.368,30.5032,16.8547,4.9524,0.583721,15.087,27.2542,32328.71
330.062,1.12285,25.9899,0.9998,2.368,30.51,16.901,4.9613,0.584253,15.105,27.2662,32326.39
329.66,1.122,25.9336,0.9998,2.354,30.4555,16.86,4.95,0.58452,15.094,27.1984,32286.42
329.429,1.11797,25.9711,0.9998,2.357,30.4211,16.797,4.9535,0.582213,15.035,27.1246,32216.4
328.932,1.11703,25.95,0.9998,2.352,30.3799,16.7442,4.9554,0.582372,15.029,27.0871,32179.9
328.138,1.117,25.9191,0.9998,2.354,30.3784,16.7721,4.9549,0.582484,15.026,27.0412,32177.49
327.421,1.11371,25.8303,0.9998,2.343,30.2699,16.768,4.9479,0.581793,14.995,26.9507,32127.72
327.826,1.11338,25.8395,0.9999,2.347,30.3181,16.7782,4.9538,0.582561,15.0,27.0109,32112.89
327.658,1.11626,25.8998,0.9999,2.357,30.3832,16.809,4.96,0.583464,15.036,27.0203,32151.0
327.749,1.11497,25.9253,0.9998,2.357,30.35,16.7931,4.9671,0.585264,15.038,27.0341,32148.28
327.962,1.11691,25.9078,0.9998,2.354,30.3462,16.7928,4.9721,0.586038,15.035,27.0356,32151.74
328.699,1.11776,25.9812,0.9998,2.363,30.417,16.786,5.0181,0.585842,15.062,27.1063,32206.8
329.097,1.11822,25.9862,0.9999,2.372,30.3954,16.77,5.0242,0.586334,15.072,27.1464,32250.4
329.104,1.11711,25.9524,0.9998,2.365,30.3599,16.7736,5.0318,0.587846,15.053,27.1188,32262.52
329.685,1.11834,25.9786,0.9998,2.369,30.4138,16.7732,5.0416,0.587999,15.039,27.13,32263.59
330.215,1.11939,25.99,0.9999,2.376,30.4302,16.8225,5.0609,0.590449,15.072,27.2432,32276.49
330.88,1.11855,26.0,0.9998,2.376,30.5054,16.8507,5.0917,0.5942,15.094,27.2917,32306.19
330.492,1.11745,26.0289,0.9999,2.372,30.4951,16.8486,5.0804,0.595481,15.081,27.2731,32310.77
330.543,1.11821,25.9999,0.9999,2.378,30.5185,16.8612,5.0798,0.596096,15.088,27.2226,32352.57
330.009,1.11593,25.9557,0.9999,2.371,30.4658,16.8511,5.0734,0.593592,15.053,27.1618,32306.37
330.575,1.11816,26.0098,0.9999,2.381,30.5385,16.8681,5.0922,0.59596,15.074,27.2222,32362.66
330.204,1.11764,25.9666,0.9998,2.376,30.5,16.856,5.0874,0.596,15.083,27.1875,32352.36
329.674,1.11728,25.8904,0.9998,2.375,30.4437,16.8586,5.0755,0.59502,15.069,27.2015,32314.67
328.782,1.11378,25.8663,0.9998,2.373,30.3654,16.8277,5.0385,0.594614,15.006,27.1262,32217.89
329.669,1.11481,25.9594,0.9998,2.376,30.4282,16.8683,5.0574,0.5954,15.044,27.2041,32277.43
329.549,1.11564,25.9527,0.9999,2.379,30.3789,16.8451,5.0432,0.595944,15.023,27.1836,32251.37
328.112,1.114,25.85,0.9999,2.37,30.3269,16.8035,5.0209,0.593998,14.971,27.0501,32202.89
328.295,1.11287,25.8208,0.9998,2.368,30.3238,16.785,5.0178,0.593176,14.976,27.0475,32149.01
328.419,1.11436,25.8386,0.9998,2.372,30.2984,16.7981,5.0256,0.593176,14.958,27.0769,32174.28
329.404,1.11589,25.8448,0.9998,2.375,30.3283,16.7979,5.0346,0.59386,14.975,27.1404,32166.58
329.735,1.11707,25.8644,0.9998,2.375,30.3039,16.8,5.0265,0.593052,14.987,27.1186,32210.17
329.561,1.11666,25.87,0.9998,2.377,30.3173,16.8001,5.0219,0.593358,14.981,27.0366,32140.7
330.123,1.119,25.9396,0.9999,2.38,30.3568,16.8485,5.0218,0.593161,15.001,27.0963,32204.56
330.716,1.11913,25.9783,0.9998,2.381,30.3613,16.9032,5.0279,0.591698,15.018,27.1094,32212.15
328.783,1.11915,25.9971,0.9998,2.381,30.3701,16.9167,5.019,0.591482,15.024,27.1207,32374.0
328.939,1.11657,25.9971,0.9999,2.381,30.4164,16.915,5.0216,0.591728,15.015,27.0801,32309.43
329.2,1.11891,25.9857,0.9998,2.383,30.5559,16.9149,5.0222,0.592395,15.061,27.131,32321.65
329.231,1.11974,25.9976,0.9999,2.386,30.65,16.91,5.0256,0.591765,15.061,27.1549,32394.22
329.021,1.12,26.034,0.9998,2.386,30.7055,16.92,5.0222,0.591862,15.059,27.146,32437.87
329.243,1.12134,26.05,0.9998,2.389,30.725,16.901,5.0239,0.59173,15.048,27.1723,32483.9
328.842,1.1202,25.9979,0.9998,2.39,30.6125,16.8897,5.0219,0.591197,14.983,27.119,32438.19
328.149,1.1208,25.9593,0.9998,2.39,30.66,16.901,5.02,0.590994,14.962,27.0714,32448.86
328.281,1.12441,26.0084,0.9998,2.389,30.6919,16.9195,5.0178,0.590955,14.991,27.1659,32418.73
328.075,1.12688,26.0001,0.9999,2.39,30.6912,16.9356,5.0158,0.590961,15.008,27.1827,32472.88
328.026,1.12555,26.0087,0.9998,2.39,30.707,16.9399,5.0186,0.591657,15.008,27.1994,32490.13
328.322,1.12306,25.966,0.9999,2.39,30.7101,16.9739,5.0044,0.591393,14.997,27.1849,32425.07
328.972,1.1275,26.0285,0.9999,2.389,30.7171,16.9982,5.0044,0.591562,15.024,27.2276,32499.21
328.467,1.12648,26.085,0.9998,2.391,30.699,17.0201,5.0047,0.590954,15.038,27.1734,32524.23
328.627,1.12568,26.1046,0.9998,2.393,30.6479,17.0339,4.9971,0.590954,15.059,27.24,32502.35
328.647,1.12345,26.14,0.9998,2.395,30.6109,17.0472,4.9979,0.589834,15.095,27.2881,32530.54
329.449,1.1237,26.17,0.9999,2.395,30.6338,17.0493,4.9793,0.589421,15.108,27.305,32530.53
329.566,1.12366,26.1825,0.9999,2.394,30.6016,17.0551,4.9814,0.588942,15.111,27.2775,32500.0
329.78,1.12307,26.1442,0.9998,2.393,30.6084,17.0217,4.9864,0.587996,15.113,27.2487,32439.48
329.997,1.12249,26.1406,0.9998,2.394,30.5902,17.0022,4.9863,0.589333,15.123,27.2278,32452.1
329.908,1.1205,26.1501,0.9998,2.403,30.568,16.9896,4.9772,0.586931,15.121,27.1937,32468.81
330.001,1.11904,26.1442,0.9998,2.397,30.56,16.9907,4.9731,0.58675,15.116,27.1727,32426.27
330.058,1.12103,26.1662,0.9999,2.398,30.57,16.9778,4.9741,0.587852,15.114,27.1796,32422.17
330.534,1.12277,26.2,0.9998,2.399,30.5653,16.9856,4.9731,0.590443,15.064,27.1555,32464.55
330.382,1.12019,26.2065,0.9999,2.398,30.5011,16.9732,4.9703,0.591698,15.044,27.1524,32488.0
330.643,1.12031,26.2358,0.9999,2.399,30.5084,16.9464,4.9755,0.59225,15.044,27.1316,32443.4
330.663,1.11985,26.25,0.9999,2.4,30.5038,16.9374,4.974,0.592962,15.029,27.0863,32445.68
330.686,1.12075,26.1955,0.9998,2.4,30.5337,16.94,4.9732,0.594889,15.029,27.1081,32423.05
330.594,1.12163,26.2176,0.9999,2.397,30.5388,16.9358,4.9705,0.595563,15.028,27.106,32400.05
330.865,1.1205,26.2464,0.9998,2.397,30.5526,16.9114,4.9601,0.595654,14.998,27.0912,32429.0
330.386,1.12252,26.25,0.9998,2.402,30.5558,16.9135,4.9539,0.596799,14.998,27.0929,32389.71
330.948,1.12361,26.2971,0.9998,2.406,30.5844,16.9187,4.9544,0.5974,14.987,27.1595,32391.6
331.216,1.12268,26.3612,0.9999,2.405,30.6342,16.9574,4.9605,0.597894,15.016,27.187,32420.82
329.673,1.11914,26.2813,0.9998,2.405,30.5289,16.9194,4.9543,0.596597,14.988,27.1085,32363.26
329.819,1.12141,26.3387,0.9999,2.407,30.5878,16.96,4.9717,0.597164,15.026,27.1667,32407.65
330.138,1.1201,26.2967,0.9998,2.406,30.5615,16.9451,4.9578,0.597874,15.001,27.0895,32388.5
330.234,1.12101,26.2871,0.9998,2.411,30.5791,16.9668,4.9609,0.598945,15.021,27.1425,32424.85
331.352,1.12425,26.4509,0.9998,2.414,30.6878,16.9874,4.9853,0.599301,15.092,27.2163,32429.0
331.352,1.12381,26.4289,0.9999,2.416,30.6983,17.0088,4.9838,0.599397,15.091,27.2393,32394.3
331.447,1.12493,26.4653,0.9998,2.417,30.69,17.0155,4.9833,0.598106,15.126,27.2846,32322.98
331.517,1.12634,26.4538,0.9999,2.419,30.6773,16.99,4.983,0.598003,15.147,27.2688,32329.63
331.975,1.12703,26.4169,1.0,2.419,30.6998,16.9295,4.98,0.5986,15.152,27.2654,32294.0
331.801,1.12691,26.4099,1.0,2.416,30.7183,16.894,4.99,0.598,15.158,27.2125,32285.54
331.662,1.12525,26.3492,0.9999,2.419,30.6865,16.8991,4.9834,0.598116,15.17,27.2,32285.54
331.895,1.12596,26.3562,0.9999,2.42,30.6801,16.8696,4.9884,0.5975,15.183,27.2013,32259.8
332.385,1.12434,26.3778,0.9999,2.424,30.7252,16.8986,4.9879,0.598,15.206,27.2205,32279.72
332.204,1.12372,26.3687,0.9999,2.425,30.7408,16.8842,4.9936,0.598,15.202,27.2129,32303.19
332.522,1.12396,26.3499,0.9999,2.429,30.7696,16.9008,4.9896,0.59755,15.213,27.1708,32268.58
332.541,1.12333,26.3346,0.9999,2.43,30.7442,16.9328,4.9895,0.59799,15.215,27.2075,32316.51
332.507,1.12638,26.4671,1.0,2.432,30.7642,16.9175,4.9959,0.597035,15.269,27.2425,32381.14
332.789,1.12486,26.4941,1.0,2.434,30.7656,16.9267,4.9959,0.597808,15.298,27.2665,32389.21
332.906,1.12351,26.4817,0.9999,2.437,30.7356,16.972,4.9961,0.597194,15.273,27.2389,32393.62
332.894,1.1241,26.5364,1.0,2.438,30.7374,16.957,4.9925,0.598516,15.279,27.2649,32361.77
332.82,1.12531,26.5918,1.0,2.44,30.7474,16.92,4.9915,0.598516,15.292,27.2611,32375.18
332.45,1.12767,26.5957,0.9999,2.442,30.7665,16.9267,4.9987,0.599,15.29,27.2875,32395.39
331.757,1.12728,26.5483,0.9999,2.44,30.7553,16.93,4.998,0.599977,15.275,27.3483,32370.57
331.543,1.1269,26.5,0.9998,2.435,30.7,16.9064,4.9903,0.600385,15.22,27.3889,32369.14
330.49,1.12455,26.4096,0.9998,2.429,30.6347,16.8885,4.985,0.602195,15.197,27.3702,32320.71
330.554,1.12469,26.38,0.9998,2.428,30.66,16.8691,4.9796,0.602341,15.2,27.3515,32297.73
330.843,1.12398,26.3803,0.9998,2.43,30.6611,16.8633,4.9828,0.601875,15.216,27.3372,32325.9
331.484,1.124,26.3819,0.9998,2.44,30.6923,16.8815,4.9851,0.602,15.242,27.377,32350.22
331.483,1.1222,26.3595,0.9998,2.439,30.6759,16.911,4.9797,0.6015,15.205,27.3612,32351.96
330.797,1.12054,26.2843,0.9998,2.438,30.5891,16.8326,4.9757,0.601012,15.164,27.2813,32275.39
330.233,1.11938,26.2643,0.9998,2.437,30.5938,16.814,4.9757,0.599014,15.166,27.1668,32219.89
330.465,1.12202,26.3224,0.9998,2.442,30.6267,16.8122,4.9748,0.600443,15.163,27.1984,32234.27
330.035,1.11989,26.3164,0.9998,2.44,30.6154,16.837,4.9682,0.595414,15.157,27.1849,32207.78
330.364,1.12146,26.3961,0.9999,2.445,30.6563,16.879,4.9916,0.5953,15.162,27.2363,32265.72
329.821,1.11999,26.2832,0.9998,2.436,30.5819,16.8387,4.9745,0.594411,15.124,27.1736,32184.64
329.763,1.11548,26.2444,0.9999,2.425,30.5471,16.8215,4.9668,0.593664,15.085,27.1486,32122.99
329.516,1.11357,26.1404,0.9998,2.429,30.4595,16.7672,4.9502,0.592433,15.086,27.0875,32064.7
330.0,1.11553,26.2107,0.9998,2.441,30.5088,16.785,4.9561,0.593301,15.13,27.11,32088.11
330.455,1.11838,26.2148,0.9998,2.444,30.5481,16.7883,4.9599,0.595217,15.137,27.1004,32081.84
330.29,1.11701,26.1912,0.9999,2.44,30.5162,16.8082,4.9512,0.592224,15.098,27.0951,32030.94
330.613,1.11659,26.1677,0.9999,2.44,30.4741,16.8033,4.9512,0.591987,15.114,27.05,32042.94
330.817,1.11733,26.1809,0.9999,2.44,30.4842,16.807,4.9548,0.593041,15.142,27.0596,32029.08
330.926,1.11954,26.1685,0.9999,2.441,30.5051,16.8011,4.9503,0.592758,15.131,27.0667,32062.45
330.338,1.1174,26.1447,0.9998,2.428,30.493,16.7971,4.9419,0.592219,15.134,27.071,31994.57
329.677,1.11531,26.04,0.9998,2.421,30.4119,16.7834,4.9437,0.592614,15.1,27.0181,31951.9
329.28,1.1157,26.0416,0.9998,2.42,30.3926,16.7663,4.9395,0.591917,15.078,26.8516,31948.28
329.278,1.11545,26.0654,0.9998,2.423,30.3643,16.7497,4.9405,0.59167,15.081,26.8217,31983.4
328.867,1.11547,26.0207,0.9998,2.419,30.3,16.7343,4.9391,0.591747,15.044,26.6824,31917.87
328.331,1.11355,26.0,0.9997,2.416,30.2702,16.7148,4.938,0.587932,15.046,26.6765,31918.33
329.127,1.11343,25.944,0.9997,2.425,30.3086,16.7231,4.9327,0.590479,15.057,26.7035,31962.29
328.348,1.11044,25.8695,0.9998,2.41,30.2519,16.6998,4.9235,0.589108,15.0,26.6488,31873.44
327.447,1.10711,25.6546,0.9997,2.397,30.0655,16.6484,4.9096,0.587139,14.965,26.5549,31826.44
326.886,1.10629,25.6583,0.9998,2.395,30.013,16.6231,4.9125,0.585131,14.935,26.5064,31766.06
325.531,1.10347,25.5997,0.9997,2.376,29.8003,16.5586,4.8799,0.581617,14.871,26.4199,31672.63
326.608,1.10802,25.6812,0.9997,2.386,29.9588,16.5801,4.8958,0.582805,14.92,26.5289,31791.52
325.612,1.105,25.643,0.9997,2.383,29.8599,16.5614,4.8786,0.583569,14.9,26.4539,31724.36
325.0,1.10336,25.5695,0.9998,2.378,29.7159,16.5398,4.8704,0.580047,14.879,26.4337,31755.53
325.526,1.10465,25.5827,0.9997,2.384,29.8093,16.5374,4.8746,0.579873,14.89,26.4486,31737.79
324.924,1.10349,25.5495,0.9997,2.378,29.8061,16.5,4.8617,0.5767,14.838,26.3279,31629.23
325.902,1.10774,25.6581,0.9998,2.393,29.9473,16.4921,4.8896,0.57993,14.909,26.4252,31687.07
325.0,1.10649,25.6167,0.9999,2.394,29.9638,16.4995,4.8748,0.578683,14.857,26.3944,31680.97
325.455,1.10738,25.6255,0.9999,2.396,29.9414,16.5736,4.8771,0.580124,14.881,26.3574,31676.27
325.16,1.10522,25.5984,0.9998,2.394,29.886,16.5465,4.8582,0.57901,14.853,26.3106,31661.89
325.684,1.10728,25.6336,0.9999,2.402,29.9,16.5394,4.8607,0.579474,14.883,26.327,31749.77
326.527,1.10851,25.7499,0.9999,2.412,30.0365,16.5459,4.8759,0.581992,14.919,26.4328,31784.34
326.751,1.10494,25.7217,0.9999,2.413,30.0144,16.5343,4.8745,0.582427,14.886,26.4372,31726.96
327.127,1.10382,25.7498,0.9999,2.42,30.0703,16.531,4.8812,0.581538,14.918,26.4774,31769.39
327.955,1.10588,25.8,0.9999,2.423,30.0983,16.5455,4.8872,0.583853,14.944,26.4999,31815.8
327.586,1.10586,25.7626,0.9998,2.423,30.0806,16.5262,4.8855,0.583046,14.981,26.5533,31806.97
328.097,1.1069,25.8354,0.9999,2.426,30.1494,16.5432,4.893,0.584099,14.983,26.5938,31830.01
328.355,1.106,25.82,0.9998,2.426,30.1132,16.5385,4.8846,0.583138,14.957,26.5886,31815.49
328.466,1.10604,25.8296,0.9999,2.423,30.0804,16.5292,4.8772,0.583144,14.945,26.5936,31779.03
328.557,1.10594,25.8795,0.9998,2.427,30.1318,16.5628,4.8962,0.584219,14.986,26.6,31813.41
329.004,1.10665,25.9468,0.9999,2.43,30.1543,16.6081,4.9,0.585548,15.003,26.6421,31859.49
328.854,1.10678,25.8748,0.9999,2.427,30.1317,16.5801,4.8905,0.585831,14.973,26.6045,31833.5
327.939,1.10648,25.9011,0.9998,2.425,30.0759,16.5633,4.8908,0.584591,14.947,26.5921,31777.87
326.4,1.10346,25.768,0.9998,2.409,29.8855,16.5357,4.8714,0.582649,14.897,26.4669,31705.4
327.441,1.10312,25.8342,0.9998,2.412,29.9315,16.5131,4.8885,0.583507,14.905,26.5159,31688.45
328.233,1.10546,25.8808,0.9999,2.421,30.0807,16.5511,4.886,0.582668,14.95,26.5792,31774.64
327.084,1.101,25.75,0.9998,2.401,29.878,16.4854,4.8693,0.581001,14.873,26.4544,31692.5
327.626,1.1025,25.8106,0.9998,2.408,29.8837,16.4702,4.8661,0.581,14.882,26.4401,31650.18
327.036,1.10165,25.7415,0.9999,2.407,29.9423,16.4657,4.8614,0.581327,14.898,26.4558,31704.32
326.917,1.10115,25.7221,0.9998,2.402,29.8813,16.4552,4.8288,0.582119,14.885,26.4087,31707.16
327.6,1.10094,25.7556,0.9999,2.406,29.9249,16.4556,4.8466,0.581455,14.885,26.4888,31701.47
327.777,1.10283,25.8,0.9999,2.414,29.9643,16.4532,4.8448,0.582,14.897,26.4944,31687.07
328.062,1.10378,25.7883,0.9999,2.414,29.9621,16.4412,4.8444,0.581744,14.911,26.5216,31742.47
327.497,1.10214,25.7836,0.9998,2.411,29.9192,16.4332,4.8373,0.582125,14.897,26.4764,31713.94
327.696,1.10472,25.8199,0.9998,2.419,30.0127,16.4553,4.844,0.581801,14.917,26.5226,31729.57
328.487,1.10551,25.8037,0.9998,2.423,29.99,16.4664,4.8448,0.582327,14.91,26.5249,31751.94
326.984,1.10256,25.7651,0.9999,2.41,29.9602,16.4284,4.8385,0.581238,14.902,26.4716,31687.07
327.312,1.1025,25.7721,0.9998,2.414,29.9643,16.4264,4.8383,0.58139,14.899,26.4279,31687.07
326.589,1.10269,25.8,0.9998,2.409,29.9576,16.404,4.8335,0.581197,14.87,26.4067,31701.43
326.656,1.10281,25.7937,0.9998,2.41,29.9818,16.41,4.8342,0.581001,14.877,26.4282,31652.87
326.273,1.10044,25.7688,0.9998,2.395,29.9502,16.3923,4.8288,0.581201,14.851,26.3998,31640.0
326.082,1.09996,25.7299,0.9997,2.387,29.8774,16.3714,4.8263,0.580429,14.836,26.3588,31644.95
326.5,1.10118,25.7789,0.9998,2.391,29.9012,16.376,4.8396,0.580429,14.851,26.3852,31697.38
326.479,1.10192,25.8228,0.9997,2.394,29.9572,16.4168,4.8431,0.580792,14.895,26.4643,31778.64
327.0,1.103,25.8779,0.9998,2.397,29.9538,16.4406,4.8504,0.582349,14.928,26.485,31861.03
327.4,1.10264,25.9317,0.9998,2.398,29.9274,16.4,4.8506,0.582336,14.909,26.4956,31832.54
327.223,1.10283,25.9456,0.9998,2.397,29.9185,16.3994,4.8568,0.582703,14.918,26.5284,31829.21
327.022,1.10155,25.8979,0.9998,2.393,29.8895,16.388,4.8525,0.582919,14.894,26.4717,31804.54
326.695,1.10144,25.8727,0.9998,2.393,29.8764,16.3792,4.8521,0.581534,14.882,26.5045,31755.51
326.173,1.10146,25.8059,0.9998,2.39,29.8254,16.3666,4.8444,0.583053,14.858,26.4631,31758.06
325.001,1.0967,25.7649,0.9997,2.377,29.6967,16.3038,4.8222,0.581534,14.793,26.4099,31697.91
325.627,1.10045,25.8118,0.9997,2.383,29.7379,16.3097,4.8262,0.581602,14.833,26.4944,31751.46
326.015,1.0999,25.7762,0.9997,2.385,29.7546,16.301,4.8238,0.581165,14.786,26.5115,31713.9
325.127,1.09731,25.6828,0.9997,2.382,29.7269,16.2816,4.8182,0.579512,14.778,26.4211,31678.4
324.827,1.09237,25.6463,0.9997,2.376,29.6998,16.287,4.8129,0.58039,14.725,26.4285,31675.58
324.134,1.09224,25.5972,0.9998,2.371,29.66,16.2698,4.7942,0.579662,14.712,26.3855,31610.92
324.758,1.09706,25.6652,0.9998,2.38,29.7191,16.28,4.8058,0.580604,14.747,26.4644,31704.17
324.587,1.09738,25.7242,0.9997,2.389,29.7742,16.2831,4.8017,0.580604,14.747,26.5074,31704.17
325.819,1.10023,25.8673,0.9997,2.399,29.8783,16.3321,4.8177,0.583468,14.82,26.632,31834.29
326.051,1.1,25.862,0.9997,2.393,29.8797,16.3298,4.8163,0.585242,14.833,26.6717,31836.45
325.928,1.09918,25.8355,0.9997,2.395,29.8371,16.2876,4.8087,0.583,14.812,26.6255,31799.37
326.466,1.10043,25.8469,0.9998,2.395,29.8873,16.3365,4.8087,0.585056,14.821,26.6448,31840.25
326.151,1.10014,25.8322,0.9997,2.394,29.8652,16.328,4.8164,0.586564,14.828,26.6327,31834.86
326.484,1.10018,25.8414,0.9998,2.392,29.8753,16.301,4.8144,0.586758,14.869,26.6397,31848.24
326.652,1.10002,25.8917,0.9997,2.395,29.8862,16.301,4.8205,0.587669,14.884,26.6564,31832.48
326.48,1.09988,25.9208,0.9998,2.394,29.8999,16.3175,4.8084,0.587239,14.857,26.6139,31855.74
326.79,1.09987,25.9186,0.9997,2.391,29.9132,16.3222,4.8235,0.587239,14.874,26.65,31881.01
326.959,1.09957,25.957,0.9997,2.392,29.9005,16.3287,4.8214,0.58843,14.857,26.626,31899.11
326.001,1.09774,25.9054,0.9998,2.387,29.8723,16.3115,4.8193,0.585488,14.834,26.5645,31840.54
325.918,1.09712,25.9103,0.9998,2.389,29.8648,16.3845,4.8138,0.585258,14.864,26.579,31889.69
325.223,1.0956,25.825,0.9998,2.384,29.8059,16.3683,4.8068,0.584164,14.826,26.5,31840.43
