AAVEUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,YFIUSDT
324.44,13.045,15.099,577.76,347.69,32770.02,0.9995,2.138,0.32458,21.092,2494.38,0.28879,23.837,156.98,5.525,1.42002,2.8704,0.27448,35.997,10.273,0.06988,23.256,0.9996,39063.43
323.7,13.0,15.075,576.84,347.38,32758.28,0.9995,2.136,0.32394,21.073,2490.86,0.28801,23.761,156.72,5.515,1.41741,2.8691,0.27386,36.005,10.252,0.0698,23.191,0.9997,38997.52
323.81,13.0,15.066,577.04,347.18,32767.37,0.9995,2.138,0.32406,21.068,2491.44,0.28812,23.808,156.76,5.527,1.41901,2.8675,0.27433,35.991,10.248,0.06982,23.199,0.9997,39041.21
323.78,12.981,15.088,576.9,347.09,32753.58,0.9995,2.137,0.32343,21.065,2490.69,0.28787,23.788,156.71,5.518,1.41781,2.8666,0.27376,36.0,10.234,0.06978,23.186,0.9998,39035.12
322.99,12.938,15.045,575.65,346.59,32729.35,0.9995,2.136,0.32306,21.033,2486.81,0.28728,23.727,156.46,5.497,1.4146,2.859,0.27361,35.986,10.217,0.06968,23.132,0.9996,38937.57
321.71,12.89,14.995,574.43,345.76,32668.55,0.9994,2.127,0.32266,20.925,2481.23,0.28618,23.626,156.04,5.473,1.41,2.8509,0.27257,35.833,10.192,0.06954,23.031,0.9996,38860.72
321.21,12.879,14.98,573.42,345.05,32653.12,0.9994,2.125,0.32263,20.913,2477.28,0.28571,23.598,155.61,5.468,1.40924,2.8433,0.27164,35.791,10.171,0.06943,23.027,0.9995,38757.56
321.13,12.841,14.951,573.01,344.83,32629.12,0.9994,2.12,0.32228,20.878,2477.41,0.28538,23.583,155.47,5.468,1.40778,2.84,0.27164,35.787,10.158,0.06942,22.997,0.9995,38702.35
321.15,12.866,14.922,572.45,344.94,32648.48,0.9994,2.117,0.32241,20.896,2479.79,0.28546,23.608,155.47,5.458,1.40832,2.8368,0.27194,35.829,10.157,0.06945,22.99,0.9995,38728.61
321.26,12.865,14.928,572.6,344.9,32637.96,0.9994,2.119,0.32245,20.902,2480.0,0.28601,23.593,155.39,5.47,1.40844,2.8374,0.272,35.825,10.16,0.0694,22.976,0.9995,38718.57
320.14,12.81,14.877,571.31,343.3,32570.0,0.9995,2.116,0.32122,20.847,2473.01,0.28486,23.507,155.11,5.439,1.40401,2.824,0.27052,35.697,10.133,0.06928,22.924,0.9995,38538.86
320.87,12.837,14.912,572.73,344.33,32650.05,0.9994,2.117,0.32196,20.907,2478.64,0.28485,23.593,155.54,5.441,1.40969,2.8278,0.27187,35.8,10.161,0.06941,22.992,0.9996,38643.37
321.94,12.865,14.967,574.05,345.08,32680.57,0.9994,2.125,0.32286,20.993,2483.61,0.28593,23.67,155.84,5.46,1.4141,2.835,0.27225,35.794,10.197,0.06951,23.068,0.9995,38689.94
322.16,12.892,14.946,573.72,344.93,32680.02,0.9994,2.124,0.32259,21.003,2481.7,0.28619,23.656,155.79,5.46,1.4125,2.8374,0.27225,35.779,10.18,0.06953,23.066,0.9995,38721.91
320.81,12.82,14.907,571.78,343.59,32595.63,0.9994,2.118,0.32178,20.878,2477.68,0.28543,23.533,155.21,5.436,1.40548,2.8182,0.2715,35.641,10.145,0.06936,22.997,0.9995,38605.64
321.66,12.878,14.921,573.05,344.0,32636.2,0.9994,2.121,0.32221,20.906,2480.43,0.28534,23.589,155.43,5.442,1.40891,2.8293,0.27168,35.676,10.165,0.06946,23.041,0.9995,38689.94
321.25,12.855,14.919,572.33,343.31,32615.01,0.9994,2.119,0.32184,20.882,2477.55,0.28526,23.546,155.26,5.44,1.40439,2.8275,0.27161,35.664,10.172,0.06937,23.018,0.9995,38688.85
320.26,12.806,14.869,571.1,342.51,32580.97,0.9994,2.113,0.3212,20.828,2471.89,0.2844,23.487,154.85,5.422,1.40133,2.8139,0.27026,35.554,10.132,0.06929,22.97,0.9995,38568.28
320.03,12.793,14.853,570.72,342.62,32595.68,0.9994,2.112,0.32124,20.811,2469.62,0.28423,23.495,154.68,5.414,1.39998,2.8168,0.27144,35.259,10.123,0.06926,22.947,0.9996,38580.09
320.16,12.832,14.871,570.86,342.68,32596.49,0.9994,2.11,0.32104,20.833,2470.95,0.28452,23.495,154.73,5.418,1.40073,2.8206,0.27073,35.322,10.139,0.06925,22.974,0.9996,38566.02
319.88,12.798,14.838,570.46,342.06,32573.16,0.9994,2.108,0.32045,20.78,2465.77,0.28392,23.443,154.6,5.415,1.39632,2.8156,0.27057,35.351,10.123,0.06923,22.941,0.9995,38476.0
319.52,12.787,14.823,570.3,341.88,32532.93,0.9994,2.107,0.32004,20.751,2464.9,0.28309,23.416,154.54,5.384,1.39323,2.811,0.26995,35.28,10.124,0.0692,22.933,0.9996,38489.31
318.75,12.78,14.788,568.91,341.05,32485.01,0.9994,2.101,0.31958,20.73,2461.79,0.28162,23.378,154.25,5.377,1.39135,2.8126,0.26868,35.176,10.095,0.06911,22.93,0.9996,38465.16
318.56,12.765,14.8,568.49,340.97,32483.79,0.9995,2.102,0.31939,20.738,2459.79,0.2812,23.369,154.36,5.361,1.39113,2.8127,0.2688,35.091,10.094,0.06907,22.926,0.9995,38437.24
318.8,12.781,14.796,568.59,341.08,32480.0,0.9994,2.1,0.31935,20.731,2459.8,0.28151,23.342,154.21,5.356,1.39156,2.8129,0.26845,35.1,10.084,0.06905,22.933,0.9995,38383.45
316.7,12.698,14.72,566.96,339.88,32353.79,0.9995,2.093,0.31848,20.642,2453.48,0.27946,23.247,153.65,5.32,1.38195,2.8023,0.26506,34.954,10.048,0.06891,22.851,0.9995,38343.14
316.65,12.667,14.694,565.29,338.06,32243.31,0.9994,2.085,0.31774,20.617,2448.71,0.2784,23.215,153.19,5.283,1.38157,2.799,0.26552,34.767,10.018,0.06887,22.743,0.9994,38227.06
317.59,12.681,14.689,566.96,338.59,32273.85,0.9995,2.093,0.31836,20.647,2453.48,0.27912,23.258,153.51,5.294,1.38542,2.8053,0.26548,34.879,10.05,0.06882,22.826,0.9995,38293.42
318.87,12.783,14.752,568.23,340.14,32412.54,0.9995,2.103,0.31925,20.745,2462.48,0.28086,23.35,154.17,5.342,1.39286,2.8173,0.26697,35.105,10.085,0.06879,22.918,0.9994,38423.13
321.02,12.863,14.846,571.63,342.23,32580.74,0.9995,2.115,0.32068,20.905,2476.58,0.28212,23.541,155.14,5.38,1.4007,2.8278,0.26838,35.273,10.15,0.06915,23.08,0.9994,38709.68
322.42,12.913,14.903,574.03,344.06,32702.91,0.9994,2.123,0.32179,20.98,2486.8,0.28355,23.638,155.85,5.401,1.40796,2.8304,0.26996,35.333,10.196,0.06934,23.163,0.9994,38876.87
322.65,12.896,14.92,573.75,343.86,32664.7,0.9994,2.123,0.32163,20.971,2487.94,0.28481,23.64,155.86,5.398,1.4064,2.8325,0.27057,35.35,10.197,0.0693,23.168,0.9994,38845.26
323.67,12.968,14.994,576.38,346.01,32760.31,0.9995,2.131,0.32238,21.033,2490.63,0.2857,23.742,156.52,5.451,1.41093,2.8449,0.27126,35.412,10.223,0.06956,23.293,0.9995,38969.68
324.12,13.005,15.003,577.39,346.5,32797.95,0.9995,2.132,0.32262,21.036,2492.98,0.28624,23.771,156.63,5.465,1.41293,2.8539,0.272,35.506,10.248,0.06963,23.344,0.9995,38976.44
325.26,13.053,15.077,579.1,348.0,32900.0,0.9995,2.141,0.32307,21.093,2498.18,0.28736,23.873,156.96,5.48,1.41797,2.8788,0.27405,35.506,10.279,0.06977,23.383,0.9994,39073.81
325.54,13.092,15.138,580.27,349.49,32977.02,0.9995,2.143,0.32461,21.197,2505.75,0.28811,23.925,157.43,5.496,1.42367,2.8852,0.27481,35.506,10.305,0.06992,23.445,0.9996,39153.79
324.94,13.101,15.087,579.05,348.46,32895.68,0.9995,2.144,0.32395,21.106,2501.56,0.28772,23.87,157.04,5.49,1.41907,2.8802,0.27481,35.568,10.28,0.06987,23.406,0.9996,39096.43
324.3,13.061,15.095,578.26,347.88,32862.62,0.9994,2.139,0.32356,21.104,2498.64,0.28739,23.878,157.03,5.486,1.41646,2.874,0.27407,35.568,10.271,0.06985,23.359,0.9995,38992.68
324.04,13.062,15.052,578.52,347.18,32812.08,0.9995,2.143,0.32328,21.09,2493.76,0.28769,23.836,156.92,5.476,1.41133,2.8746,0.275,35.681,10.262,0.06977,23.313,0.9996,38905.05
324.4,13.077,15.098,579.0,347.5,32855.57,0.9994,2.145,0.32406,21.132,2496.84,0.28762,23.859,157.14,5.484,1.41724,2.8762,0.27415,35.85,10.282,0.06982,23.36,0.9996,39026.81
324.0,13.046,15.036,577.38,346.66,32781.81,0.9994,2.143,0.32361,21.099,2492.37,0.28685,23.806,156.66,5.473,1.41232,2.8701,0.27357,35.951,10.274,0.06978,23.319,0.9996,38999.49
324.4,13.069,15.07,578.7,347.38,32844.32,0.9995,2.145,0.3241,21.166,2495.27,0.28739,23.865,156.93,5.494,1.41416,2.8727,0.27411,36.166,10.289,0.06982,23.35,0.9996,39023.13
324.89,13.068,15.099,579.41,347.93,32885.92,0.9995,2.151,0.32426,21.22,2497.94,0.2887,23.874,157.19,5.509,1.41392,2.8759,0.27418,36.262,10.307,0.06993,23.39,0.9996,39072.56
325.05,13.1,15.128,579.78,348.44,32925.28,0.9995,2.151,0.32427,21.242,2502.8,0.28893,23.939,157.31,5.517,1.41649,2.8802,0.27509,36.22,10.321,0.06996,23.419,0.9995,39149.98
325.69,13.124,15.156,580.8,348.96,32958.03,0.9994,2.156,0.32476,21.244,2507.57,0.28919,23.964,157.47,5.529,1.41773,2.895,0.27596,36.372,10.338,0.07004,23.434,0.9996,39177.87
327.69,13.172,15.229,584.12,351.18,33174.99,0.9995,2.165,0.32689,21.418,2518.24,0.29222,24.062,158.62,5.577,1.43192,2.9094,0.27714,36.795,10.389,0.07025,23.563,0.9995,39488.24
327.99,13.214,15.261,586.12,352.4,33200.4,0.9994,2.166,0.3269,21.452,2521.14,0.29383,24.114,158.83,5.605,1.43401,2.9219,0.27798,37.057,10.404,0.07033,23.606,0.9995,39460.36
326.96,13.194,15.277,584.0,351.74,33108.6,0.9994,2.161,0.3265,21.366,2514.42,0.2932,24.077,158.3,5.634,1.4306,2.9146,0.27747,37.105,10.4,0.07025,23.53,0.9996,39401.22
327.01,13.206,15.264,583.6,351.52,33103.9,0.9995,2.163,0.32646,21.369,2515.2,0.2942,24.131,158.39,5.642,1.43588,2.9169,0.27826,36.921,10.402,0.07029,23.536,0.9995,39423.58
326.84,13.198,15.26,584.14,351.63,33115.55,0.9994,2.174,0.3264,21.345,2514.55,0.294,24.1,158.41,5.623,1.43249,2.9166,0.27741,37.019,10.401,0.07027,23.531,0.9996,39392.98
328.16,13.215,15.313,585.21,352.56,33150.03,0.9995,2.177,0.32693,21.45,2521.24,0.29456,24.167,158.7,5.632,1.4378,2.9258,0.27848,37.1,10.433,0.07037,23.599,0.9996,39506.27
328.03,13.2,15.292,584.8,352.33,33124.97,0.9994,2.176,0.32649,21.427,2517.74,0.29497,24.091,158.49,5.648,1.43615,2.9214,0.27849,37.066,10.43,0.07036,23.57,0.9994,39451.83
326.96,13.177,15.259,584.34,351.44,33096.0,0.9994,2.169,0.32629,21.383,2513.21,0.29411,24.054,158.46,5.618,1.43214,2.9276,0.2784,37.08,10.426,0.07034,23.535,0.9993,39423.81
327.35,13.213,15.317,585.18,352.89,33136.41,0.9994,2.164,0.32672,21.41,2517.52,0.29331,24.116,158.59,5.648,1.43724,2.93,0.27844,37.114,10.422,0.0704,23.565,0.9993,39426.32
327.56,13.245,15.293,585.09,353.6,33144.17,0.9994,2.167,0.32718,21.405,2519.32,0.2963,24.156,159.11,5.682,1.43982,2.9335,0.27911,37.317,10.424,0.07043,23.581,0.9993,39482.67
326.22,13.182,15.247,583.32,351.67,33037.99,0.9994,2.16,0.32635,21.319,2510.29,0.29609,24.071,158.41,5.629,1.43337,2.92,0.27698,37.074,10.399,0.07026,23.483,0.9993,39410.95
325.3,13.145,15.153,581.62,349.75,32910.05,0.9994,2.152,0.32518,21.221,2502.25,0.29357,23.971,157.78,5.595,1.42688,2.9093,0.27658,36.942,10.353,0.07012,23.419,0.9993,39192.77
325.44,13.189,15.143,582.0,350.28,32903.58,0.9995,2.156,0.32517,21.235,2502.73,0.2933,24.011,158.06,5.606,1.4301,2.9097,0.27729,36.935,10.356,0.07014,23.399,0.9993,39274.8
325.8,13.197,15.19,582.83,350.84,32945.61,0.9995,2.161,0.32571,21.258,2508.94,0.29332,24.072,158.45,5.627,1.43183,2.9143,0.27768,37.028,10.386,0.07026,23.457,0.9994,39347.14
325.78,13.193,15.126,582.86,350.58,32928.83,0.9995,2.159,0.32574,21.265,2508.18,0.2932,24.061,158.36,5.621,1.43624,2.9149,0.27743,36.885,10.393,0.07022,23.481,0.9994,39329.61
326.5,13.19,15.162,584.03,351.32,32978.89,0.9995,2.163,0.32643,21.296,2512.69,0.29433,24.09,158.44,5.634,1.44158,2.92,0.27804,36.944,10.414,0.07031,23.514,0.9993,39449.76
325.86,13.167,15.169,582.89,350.9,32966.0,0.9995,2.163,0.32606,21.245,2511.24,0.29423,24.061,158.14,5.62,1.4395,2.9196,0.27804,36.897,10.393,0.07024,23.465,0.9994,39333.25
326.03,13.163,15.154,581.96,350.78,32949.99,0.9994,2.162,0.32566,21.231,2511.0,0.29311,24.067,158.35,5.604,1.43886,2.9163,0.27713,36.992,10.389,0.07026,23.465,0.9994,39290.78
326.01,13.184,15.167,582.2,350.88,32934.78,0.9995,2.163,0.32553,21.266,2511.83,0.29329,24.05,158.15,5.607,1.43835,2.9102,0.27781,37.052,10.389,0.07026,23.457,0.9994,39349.04
326.06,13.198,15.155,583.08,351.22,32960.23,0.9995,2.166,0.32608,21.283,2514.25,0.29401,24.085,158.31,5.61,1.45125,2.9095,0.27803,37.065,10.399,0.07033,23.48,0.9994,39404.86
325.69,13.175,15.135,582.28,351.01,32934.05,0.9994,2.167,0.32611,21.288,2514.2,0.29331,24.04,158.16,5.605,1.44353,2.9168,0.27793,37.043,10.391,0.07025,23.462,0.9994,39349.04
325.89,13.161,15.136,582.23,350.31,32935.8,0.9995,2.16,0.32558,21.266,2512.23,0.29355,24.026,158.1,5.594,1.44029,2.9094,0.27712,37.066,10.385,0.07023,23.453,0.9994,39299.67
325.82,13.209,15.148,582.69,350.84,32957.1,0.9995,2.164,0.32572,21.27,2513.9,0.29284,24.046,158.12,5.603,1.44158,2.9139,0.27698,37.104,10.388,0.07029,23.43,0.9994,39320.79
325.86,13.198,15.163,583.21,351.07,32976.12,0.9995,2.166,0.32586,21.285,2516.9,0.29329,24.081,158.2,5.616,1.44085,2.9134,0.2777,37.118,10.407,0.07032,23.475,0.9993,39355.0
325.86,13.211,15.159,583.7,351.49,32988.19,0.9995,2.165,0.3255,21.295,2519.02,0.2931,24.112,158.28,5.624,1.44058,2.9095,0.27872,37.104,10.403,0.07035,23.483,0.9993,39376.16
325.83,13.195,15.156,582.71,351.07,32950.0,0.9994,2.164,0.32561,21.279,2515.35,0.29334,24.078,157.96,5.612,1.44056,2.9044,0.27856,37.01,10.392,0.07029,23.476,0.9993,39298.55
325.5,13.198,15.145,582.92,350.84,32945.02,0.9995,2.165,0.32549,21.252,2513.65,0.29417,24.068,157.86,5.596,1.4364,2.905,0.27892,36.937,10.366,0.07024,23.442,0.9993,39305.01
325.48,13.204,15.076,583.29,350.74,32950.49,0.9994,2.163,0.32561,21.26,2511.82,0.29349,24.047,157.91,5.597,1.43662,2.8996,0.27912,36.91,10.368,0.07018,23.436,0.9993,39309.42
325.55,13.212,15.041,582.97,350.77,32931.51,0.9994,2.16,0.3251,21.261,2510.84,0.29276,24.051,157.82,5.579,1.43694,2.8982,0.27905,36.71,10.354,0.07016,23.426,0.9994,39270.68
325.63,13.217,15.018,582.93,350.78,32944.72,0.9994,2.16,0.32532,21.264,2511.49,0.29253,24.056,157.87,5.593,1.438,2.9,0.27866,36.705,10.353,0.07018,23.442,0.9994,39299.99
324.91,13.18,15.001,582.38,349.85,32910.5,0.9994,2.157,0.32448,21.234,2507.72,0.29158,24.029,157.45,5.572,1.434,2.8883,0.27829,36.688,10.337,0.07003,23.381,0.9993,39235.78
324.92,13.196,14.996,582.37,349.85,32924.75,0.9995,2.159,0.32483,21.248,2509.17,0.29211,24.058,157.7,5.579,1.43713,2.8906,0.27807,36.83,10.334,0.07009,23.374,0.9994,39239.44
324.26,13.173,14.965,581.2,349.1,32897.96,0.9994,2.156,0.32459,21.2,2505.46,0.291,24.006,157.51,5.573,1.43384,2.8866,0.27827,36.737,10.318,0.07004,23.361,0.9994,39168.27
324.55,13.188,14.999,581.93,349.31,32932.73,0.9994,2.157,0.3249,21.209,2508.39,0.29116,24.029,157.69,5.584,1.43593,2.8872,0.27823,36.767,10.331,0.07007,23.36,0.9994,39200.17
324.82,13.174,14.998,582.53,349.62,32966.7,0.9994,2.159,0.32519,21.222,2516.15,0.29194,24.088,157.79,5.586,1.43775,2.8951,0.27861,36.796,10.357,0.07015,23.399,0.9994,39264.23
325.42,13.184,15.022,583.42,351.64,33020.36,0.9994,2.163,0.32591,21.4,2520.2,0.29229,24.139,158.08,5.603,1.4478,2.9043,0.27929,37.036,10.375,0.07028,23.463,0.9994,39294.17
326.1,13.204,15.027,583.7,351.96,33061.18,0.9994,2.17,0.32708,21.369,2522.46,0.2929,24.151,158.03,5.604,1.44695,2.9018,0.27895,37.095,10.384,0.07033,23.452,0.9994,39354.23
326.33,13.203,15.04,584.02,352.52,33051.85,0.9994,2.169,0.32718,21.355,2521.8,0.29358,24.134,158.05,5.611,1.44975,2.9085,0.27952,37.275,10.387,0.07035,23.5,0.9994,39401.9
327.36,13.22,15.071,584.98,353.65,33134.56,0.9995,2.175,0.3281,21.384,2529.01,0.29316,24.235,158.41,5.632,1.45162,2.9084,0.27998,37.423,10.418,0.07045,23.566,0.9994,39556.51
328.04,13.224,15.1,585.6,355.65,33200.81,0.9994,2.18,0.32909,21.458,2537.86,0.29385,24.283,158.98,5.644,1.45701,2.9116,0.28036,37.653,10.433,0.07058,23.711,0.9995,39556.51
328.58,13.291,15.15,585.13,355.34,33225.04,0.9994,2.185,0.3291,21.487,2542.08,0.29481,24.311,159.05,5.667,1.45523,2.9216,0.28256,37.638,10.463,0.07062,23.71,0.9995,39638.38
328.57,13.278,15.145,586.36,355.5,33221.71,0.9994,2.181,0.32906,21.522,2544.41,0.29562,24.351,159.43,5.68,1.46581,2.9235,0.28358,37.583,10.469,0.07068,23.71,0.9994,39671.3
328.45,13.259,15.132,585.28,355.1,33186.0,0.9994,2.18,0.32867,21.498,2538.32,0.29665,24.331,159.14,5.663,1.46698,2.9213,0.28265,37.637,10.445,0.07062,23.668,0.9995,39568.74
327.57,13.232,15.128,585.04,354.34,33100.01,0.9995,2.174,0.32827,21.416,2536.0,0.29606,24.296,158.9,5.629,1.46167,2.9178,0.28154,37.452,10.44,0.07059,23.637,0.9994,39532.86
328.0,13.253,15.119,585.89,355.0,33136.16,0.9995,2.175,0.32838,21.469,2537.51,0.29701,24.32,159.08,5.632,1.46738,2.9176,0.28205,37.544,10.431,0.07063,23.633,0.9994,39542.57
327.95,13.242,15.121,585.51,354.87,33138.03,0.9994,2.172,0.32871,21.465,2533.53,0.29746,24.273,159.0,5.637,1.47142,2.92,0.28126,37.565,10.421,0.07062,23.636,0.9994,39513.0
327.84,13.323,15.129,585.67,355.03,33130.05,0.9994,2.169,0.3285,21.455,2533.31,0.29681,24.258,158.93,5.635,1.46692,2.92,0.28126,37.492,10.423,0.07063,23.632,0.9994,39535.82
327.52,13.353,15.134,585.23,354.89,33136.83,0.9994,2.171,0.32833,21.404,2532.66,0.29686,24.253,158.8,5.633,1.4674,2.9185,0.28188,37.536,10.421,0.07062,23.644,0.9994,39546.6
328.5,13.342,15.178,586.87,357.7,33179.56,0.9994,2.173,0.32926,21.461,2539.88,0.29828,24.347,159.34,5.631,1.47415,2.919,0.28191,37.757,10.446,0.07071,23.722,0.9995,39622.42
328.28,13.302,15.193,587.16,356.94,33200.55,0.9994,2.173,0.3295,21.426,2540.59,0.29757,24.335,159.16,5.636,1.46944,2.9205,0.28244,37.67,10.437,0.07066,23.662,0.9995,39661.26
328.09,13.303,15.184,586.55,356.19,33153.57,0.9994,2.172,0.32899,21.409,2535.52,0.29693,24.274,158.91,5.619,1.46707,2.9134,0.2817,37.57,10.412,0.07063,23.644,0.9995,39550.0
328.18,13.351,15.184,586.71,356.6,33146.87,0.9994,2.173,0.32905,21.406,2534.88,0.29704,24.323,159.01,5.624,1.46635,2.9157,0.2821,37.494,10.419,0.07062,23.639,0.9995,39554.97
328.1,13.33,15.18,586.97,355.81,33159.56,0.9994,2.173,0.32878,21.394,2535.25,0.29741,24.293,159.11,5.625,1.46908,2.9134,0.28234,37.642,10.426,0.07062,23.649,0.9996,39587.29
327.98,13.381,15.183,587.16,356.31,33178.59,0.9994,2.173,0.32904,21.416,2538.28,0.29731,24.305,159.27,5.633,1.46837,2.9174,0.28252,37.725,10.433,0.07066,23.654,0.9996,39664.0
328.4,13.38,15.212,587.54,357.1,33206.26,0.9994,2.179,0.32987,21.457,2542.53,0.29814,24.377,159.47,5.637,1.46965,2.9194,0.28202,37.787,10.461,0.07076,23.673,0.9995,39703.65
328.7,13.38,15.242,587.91,358.07,33235.33,0.9995,2.182,0.33237,21.501,2547.18,0.29818,24.374,159.62,5.655,1.47079,2.923,0.28251,37.834,10.478,0.07087,23.728,0.9995,39762.18
329.02,13.38,15.242,588.29,357.87,33225.53,0.9994,2.187,0.33254,21.495,2547.39,0.29808,24.409,159.48,5.659,1.467,2.9233,0.28264,37.769,10.466,0.07089,23.713,0.9996,39751.46
328.64,13.361,15.22,588.11,357.11,33176.13,0.9995,2.184,0.33271,21.475,2541.15,0.29753,24.388,159.28,5.649,1.46554,2.9201,0.28245,37.663,10.448,0.07079,23.679,0.9995,39674.28
329.22,13.412,15.269,589.68,358.24,33227.63,0.9995,2.19,0.33358,21.544,2545.32,0.29838,24.459,159.93,5.666,1.47056,2.9335,0.28369,37.736,10.471,0.07086,23.737,0.9995,39802.8
328.89,13.41,15.276,589.78,358.0,33230.0,0.9995,2.191,0.33354,21.565,2546.25,0.29947,24.475,159.92,5.671,1.4716,2.9308,0.28286,37.802,10.458,0.0709,23.758,0.9996,39841.53
328.91,13.402,15.247,589.05,357.46,33227.46,0.9994,2.188,0.33422,21.549,2543.34,0.29844,24.444,159.59,5.671,1.47045,2.9335,0.28353,37.727,10.452,0.07089,23.737,0.9996,39729.41
329.13,13.457,15.286,589.0,357.71,33213.54,0.9994,2.19,0.3338,21.559,2544.91,0.29918,24.439,159.52,5.68,1.47205,2.9334,0.28375,37.825,10.456,0.07093,23.765,0.9995,39765.57
329.39,13.43,15.297,590.94,358.11,33244.27,0.9994,2.196,0.33326,21.587,2548.81,0.29932,24.515,159.74,5.693,1.4791,2.9382,0.2842,37.878,10.467,0.07094,23.783,0.9996,39841.5
329.68,13.457,15.287,590.92,358.65,33255.11,0.9994,2.201,0.333,21.6,2551.17,0.29922,24.52,159.85,5.7,1.47892,2.9469,0.28465,37.979,10.471,0.07095,23.803,0.9995,39882.4
330.0,13.448,15.33,590.97,359.42,33309.83,0.9994,2.195,0.33428,21.609,2552.46,0.29966,24.5,160.16,5.705,1.48254,2.9497,0.28409,38.123,10.502,0.07103,23.814,0.9995,39898.45
329.33,13.39,15.313,589.89,358.11,33239.23,0.9994,2.195,0.33272,21.554,2546.41,0.29935,24.418,159.85,5.682,1.47788,2.9495,0.28409,37.827,10.469,0.07094,23.795,0.9995,39821.91
329.55,13.418,15.302,589.95,358.03,33221.43,0.9994,2.203,0.33266,21.584,2548.03,0.30006,24.451,159.76,5.667,1.47788,2.9545,0.28383,37.742,10.481,0.07099,23.808,0.9995,39815.87
329.09,13.383,15.298,589.42,357.56,33204.49,0.9995,2.201,0.33241,21.547,2543.49,0.29938,24.426,159.7,5.645,1.47677,2.95,0.28247,37.694,10.445,0.07097,23.791,0.9995,39755.27
328.68,13.365,15.252,589.95,357.51,33201.28,0.9994,2.196,0.3339,21.534,2543.32,0.29859,24.446,159.75,5.643,1.47404,2.95,0.28285,37.663,10.452,0.07095,23.744,0.9995,39801.0
328.45,13.307,15.252,589.45,357.22,33190.56,0.9994,2.191,0.33405,21.538,2542.72,0.29736,24.452,159.82,5.643,1.47054,2.9453,0.28344,37.659,10.448,0.07089,23.755,0.9995,39809.08
328.51,13.3,15.241,589.4,357.13,33200.71,0.9994,2.19,0.33623,21.549,2541.85,0.29779,24.448,159.82,5.644,1.46943,2.945,0.28328,37.465,10.456,0.0709,23.769,0.9996,39826.87
328.49,13.34,15.263,589.69,357.68,33231.02,0.9993,2.193,0.33688,21.586,2543.8,0.29894,24.449,159.79,5.654,1.47349,2.9417,0.2833,37.59,10.466,0.07094,23.796,0.9996,39807.19
328.86,13.341,15.258,589.76,357.75,33221.79,0.9994,2.194,0.33646,21.577,2545.51,0.29907,24.461,159.87,5.635,1.47247,2.9425,0.28342,37.727,10.456,0.07096,23.818,0.9996,39771.79
328.18,13.313,15.232,588.44,356.76,33160.43,0.9993,2.188,0.33533,21.507,2539.29,0.29784,24.415,159.52,5.605,1.46921,2.9436,0.28307,37.501,10.434,0.07089,23.731,0.9995,39761.98
328.25,13.333,15.239,589.11,357.33,33199.95,0.9994,2.192,0.33563,21.529,2542.53,0.29879,24.433,159.81,5.622,1.47058,2.943,0.28375,37.537,10.438,0.0709,23.769,0.9996,39802.0
328.35,13.308,15.215,588.95,356.87,33188.23,0.9994,2.188,0.3349,21.519,2541.18,0.29819,24.436,159.75,5.62,1.47045,2.939,0.283,37.467,10.43,0.07087,23.738,0.9995,39776.22
328.62,13.305,15.215,588.87,356.8,33182.8,0.9993,2.189,0.33491,21.526,2540.82,0.29786,24.426,159.65,5.626,1.47109,2.943,0.2834,37.57,10.439,0.07092,23.735,0.9996,39780.55
328.8,13.324,15.213,588.62,356.79,33193.13,0.9993,2.197,0.334,21.527,2540.26,0.29774,24.411,159.56,5.631,1.46959,2.9442,0.2834,37.571,10.428,0.07087,23.739,0.9995,39820.43
328.32,13.318,15.199,587.66,355.84,33144.83,0.9993,2.193,0.3335,21.492,2535.91,0.29577,24.37,159.3,5.622,1.46953,2.9397,0.28255,37.526,10.396,0.07083,23.7,0.9995,39766.47
328.58,13.322,15.227,588.52,356.59,33171.91,0.9993,2.192,0.33305,21.529,2542.52,0.2959,24.428,159.55,5.639,1.47408,2.9376,0.2824,37.574,10.408,0.07093,23.736,0.9995,39811.4
328.82,13.324,15.231,589.31,357.36,33195.03,0.9993,2.195,0.33339,21.535,2546.31,0.29567,24.459,159.73,5.639,1.47338,2.9361,0.28273,37.615,10.42,0.07094,23.757,0.9995,39854.31
328.14,13.318,15.21,587.59,356.39,33141.44,0.9993,2.201,0.33239,21.503,2539.03,0.29489,24.394,159.35,5.626,1.46587,2.9312,0.28192,37.457,10.39,0.07082,23.724,0.9995,39744.5
327.91,13.272,15.2,587.08,355.5,33106.76,0.9994,2.194,0.33203,21.482,2536.01,0.29477,24.38,159.17,5.612,1.4638,2.932,0.2815,37.409,10.394,0.07077,23.704,0.9995,39683.86
327.93,13.298,15.194,587.57,355.15,33127.04,0.9994,2.195,0.33213,21.494,2537.35,0.29488,24.394,159.29,5.624,1.4637,2.9318,0.28186,37.407,10.381,0.0708,23.707,0.9995,39708.95
