AAVEUSDT,ADAUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
384.318,1.27283,37.4765,543.49,270.8156,58749.98,0.9998,2.863,0.0592976,39.1632,4.3548,1828.59,0.46674,30.7945,203.13,20.4399,6.2667,0.586013,14.5047,20.615,0.06331,33.5391,0.9998,0.4833,36582.68
383.437,1.27232,37.4552,545.01,270.8151,58680.0,0.9998,2.863,0.0592907,39.1824,4.3612,1827.41,0.46646,30.7534,203.1,20.4367,6.2662,0.584514,14.505,20.694,0.06317,33.4792,0.9998,0.48421,36587.33
383.237,1.27169,37.3,544.39,270.4,58642.64,0.9999,2.863,0.059317,39.1939,4.36,1826.72,0.46618,30.7576,202.97,20.4444,6.2596,0.585522,14.5002,20.697,0.06297,33.4952,0.9999,0.48397,36643.33
383.466,1.26886,37.1827,543.26,269.7657,58609.23,0.9998,2.863,0.059286,39.1773,4.3579,1825.78,0.46649,30.71,202.93,20.4473,6.2631,0.586607,14.486,20.698,0.06281,33.514,0.9999,0.48352,36638.03
383.515,1.2691,37.3247,543.48,269.4882,58619.01,0.9999,2.878,0.0592831,39.1704,4.3536,1826.77,0.46664,30.6864,202.86,20.4453,6.262,0.586378,14.5239,20.72,0.06275,33.5432,0.9999,0.48308,36671.58
383.343,1.273,37.3157,543.35,269.8276,58604.27,0.9999,2.88,0.0592997,39.1254,4.3536,1827.22,0.46495,30.6633,202.97,20.4857,6.2616,0.585927,14.5375,20.73,0.06274,33.533,0.9999,0.48227,36683.29
383.663,1.27542,37.3187,543.12,270.0213,58636.98,0.9999,2.883,0.0592849,39.1267,4.3517,1827.43,0.46192,30.6454,203.01,20.4873,6.2614,0.58673,14.5248,20.743,0.06269,33.5456,0.9998,0.48191,36674.72
383.799,1.27597,37.4128,543.19,269.736,58713.05,0.9999,2.879,0.0591964,39.158,4.3476,1828.96,0.46187,30.6944,203.23,20.5023,6.2614,0.58673,14.5367,20.767,0.06283,33.5476,0.9999,0.48137,36692.55
382.836,1.27328,37.45,543.0,269.4999,58650.37,1.0,2.872,0.0591139,39.1728,4.3478,1827.71,0.4612,30.6595,203.12,20.4883,6.2666,0.585635,14.5367,20.758,0.06295,33.5347,0.9998,0.48074,36684.04
383.075,1.27205,37.4245,542.62,269.2072,58703.38,0.9999,2.874,0.0591329,39.2078,4.3413,1827.75,0.45966,30.6548,202.95,20.4991,6.2633,0.585585,14.54,20.735,0.063,33.53,0.9998,0.4807,36713.72
382.784,1.27168,37.4401,542.16,269.1015,58700.9,0.9999,2.871,0.05914,39.2113,4.3421,1827.69,0.4601,30.6685,202.89,20.5136,6.2635,0.586164,14.5411,20.74,0.06311,33.5346,0.9999,0.47971,36709.38
382.624,1.27398,37.5259,542.35,269.326,58726.19,0.9999,2.873,0.0591844,39.2443,4.3428,1827.9,0.45974,30.6607,203.01,20.5686,6.2667,0.586096,14.5435,20.725,0.06304,33.5465,0.9999,0.47974,36736.33
382.618,1.27167,37.5497,542.0,268.8724,58672.02,1.0,2.872,0.0591329,39.2578,4.3403,1826.57,0.46,30.6564,202.87,20.5761,6.2643,0.585634,14.5711,20.725,0.06309,33.5474,0.9999,0.47995,36717.37
382.71,1.2716,37.6,541.96,268.891,58705.96,0.9999,2.873,0.0591054,39.2886,4.3479,1827.87,0.463,30.6414,202.88,20.5786,6.2656,0.586195,14.5711,20.75,0.06324,33.5601,0.9998,0.47951,36734.53
382.952,1.27076,37.5074,542.15,268.9078,58767.61,0.9999,2.871,0.0591318,39.2762,4.3434,1828.77,0.465,30.6351,203.0,20.5863,6.2615,0.58619,14.5656,20.758,0.06329,33.5683,0.9999,0.47935,36800.0
381.99,1.27087,37.5435,542.46,268.8498,58724.0,0.9999,2.87,0.0591217,39.2741,4.344,1828.75,0.4653,30.6397,202.83,20.5622,6.2615,0.586773,14.5672,20.762,0.06318,33.5594,0.9998,0.47999,36800.0
382.467,1.27027,37.5783,542.57,268.9691,58750.0,0.9998,2.876,0.0591573,39.4444,4.3411,1829.37,0.46353,30.6381,203.01,20.5547,6.2615,0.586933,14.574,20.76,0.06315,33.5683,0.9999,0.47988,36829.77
382.467,1.27005,37.6124,542.74,269.1286,58792.85,0.9999,2.879,0.0591828,39.4509,4.3399,1830.0,0.46142,30.6415,203.0,20.57,6.2615,0.587527,14.5742,20.754,0.06305,33.5683,0.9998,0.47874,36817.0
381.732,1.27052,37.5961,542.56,268.9809,58735.3,0.9998,2.877,0.0590907,39.4277,4.3342,1829.22,0.46343,30.6405,202.81,20.5462,6.2601,0.589383,14.562,20.727,0.06295,33.5634,0.9999,0.47908,36807.27
381.604,1.27044,37.6222,542.31,269.0512,58778.51,0.9998,2.876,0.0591419,39.4368,4.3352,1829.54,0.46474,30.6372,202.92,20.5764,6.2592,0.589905,14.5615,20.724,0.06293,33.5654,0.9998,0.47894,36857.37
381.611,1.27055,37.7053,542.27,268.8789,58724.78,0.9999,2.878,0.0591183,39.4065,4.327,1828.15,0.46596,30.628,202.81,20.5853,6.2592,0.589037,14.574,20.67,0.06304,33.5683,0.9999,0.47892,36817.4
381.645,1.271,37.78,542.11,268.749,58719.58,0.9998,2.874,0.0591865,39.3625,4.329,1827.7,0.46792,30.62,202.84,20.5832,6.2601,0.590075,14.5619,20.657,0.06292,33.5683,0.9999,0.4793,36847.44
381.54,1.27133,37.7139,541.83,268.4,58642.49,0.9998,2.875,0.0592222,39.3004,4.3257,1826.6,0.46458,30.6454,202.82,20.5732,6.2565,0.588962,14.5555,20.665,0.0629,33.5645,0.9999,0.47899,36926.35
381.604,1.27125,37.6713,542.42,268.0714,58708.22,0.9999,2.877,0.0592578,39.364,4.3347,1828.23,0.46735,30.6844,202.87,20.5845,6.253,0.589024,14.5494,20.677,0.06297,33.5488,0.9999,0.4793,36935.87
381.67,1.2719,37.6535,542.21,267.991,58688.63,0.9998,2.874,0.0590479,39.3269,4.3329,1827.58,0.46574,30.658,202.75,20.6088,6.2492,0.59046,14.5408,20.677,0.06305,33.5114,0.9999,0.47926,36960.0
381.694,1.27184,37.6138,542.03,267.6997,58669.42,0.9999,2.878,0.0589934,39.2648,4.333,1827.57,0.4633,30.6673,202.7,20.6177,6.2495,0.590745,14.5442,20.661,0.06323,33.5122,0.9998,0.47921,36831.89
381.304,1.2708,37.5721,541.69,267.8127,58626.26,0.9998,2.872,0.0589862,39.2427,4.3315,1826.18,0.46673,30.6227,202.42,20.6222,6.2494,0.59008,14.5468,20.601,0.06329,33.4823,0.9999,0.4793,36805.62
381.307,1.27052,37.553,541.17,267.8505,58584.0,0.9998,2.87,0.059018,39.2363,4.33,1825.38,0.46531,30.6256,202.45,20.6175,6.2361,0.590824,14.55,20.586,0.06327,33.468,0.9999,0.47922,36819.78
381.488,1.27122,37.5351,541.89,267.9968,58659.37,0.9999,2.874,0.0589997,39.2695,4.3358,1826.51,0.46452,30.6503,202.55,20.6501,6.2409,0.591198,14.5463,20.593,0.06332,33.4718,0.9998,0.47945,36869.9
381.599,1.27201,37.6108,541.77,267.9917,58624.96,0.9998,2.878,0.0589759,39.2687,4.3315,1826.72,0.46375,30.6641,202.51,20.6593,6.2511,0.59198,14.5234,20.594,0.06319,33.4885,0.9997,0.47928,36903.5
381.184,1.27097,37.5439,541.95,268.6085,58632.55,0.9998,2.88,0.0589155,39.2667,4.3358,1826.54,0.4622,30.6718,202.47,20.6852,6.2456,0.592457,14.505,20.605,0.06332,33.4995,0.9997,0.48095,36981.79
381.301,1.26949,37.4781,541.66,268.2456,58623.13,0.9998,2.874,0.0589176,39.2667,4.332,1825.66,0.46309,30.6645,202.4,20.6715,6.2377,0.59286,14.5106,20.549,0.0633,33.4951,0.9997,0.48027,36983.39
381.226,1.2699,37.4415,541.99,268.2341,58640.55,0.9998,2.871,0.0589416,39.2912,4.3345,1825.73,0.46376,30.6522,202.42,20.6711,6.2398,0.592499,14.5165,20.542,0.06339,33.4452,0.9997,0.48072,37012.96
381.285,1.27055,37.4833,541.98,268.4925,58646.77,0.9998,2.87,0.0589175,39.2882,4.3316,1825.73,0.46417,30.6534,202.44,20.6852,6.2363,0.590941,14.5189,20.535,0.06337,33.4268,0.9997,0.48036,36996.0
381.3,1.26849,37.4693,542.57,268.4862,58680.79,0.9998,2.877,0.0589628,39.3062,4.3379,1825.75,0.46651,30.668,202.47,20.6876,6.2326,0.592,14.5254,20.549,0.06339,33.43,0.9998,0.4803,37009.46
381.27,1.27161,37.4712,542.69,268.3997,58694.61,0.9999,2.876,0.0590691,39.309,4.3345,1826.07,0.467,30.6613,202.42,20.7121,6.2387,0.591398,14.5081,20.553,0.0634,33.4507,0.9998,0.48049,37036.18
381.334,1.27197,37.45,541.99,268.3934,58644.18,0.9998,2.872,0.0590262,39.21,4.333,1825.67,0.4663,30.6613,202.32,20.7233,6.2413,0.591492,14.4912,20.554,0.06349,33.446,0.9998,0.47968,37021.76
381.334,1.27001,37.5607,542.35,268.5134,58699.03,0.9998,2.872,0.0591031,39.2102,4.3404,1826.5,0.46332,30.6904,202.5,20.7326,6.2354,0.590984,14.5059,20.551,0.06344,33.4571,0.9998,0.48066,37052.3
381.503,1.27093,37.5347,542.46,268.3651,58696.64,0.9999,2.872,0.0591124,39.2339,4.3427,1826.49,0.46301,30.7229,202.5,20.7532,6.2408,0.591858,14.5007,20.559,0.06355,33.4513,0.9998,0.4807,37062.02
381.777,1.27077,37.4907,542.94,268.6103,58738.0,0.9999,2.871,0.0591374,39.2239,4.3475,1827.73,0.4635,30.7166,202.55,20.7631,6.2345,0.591945,14.4943,20.567,0.06358,33.4571,0.9999,0.48068,37092.62
382.056,1.27077,37.4309,544.51,268.4918,58731.97,0.9999,2.873,0.0591498,39.2133,4.3485,1827.91,0.46486,30.6978,202.58,20.7704,6.2405,0.591832,14.4925,20.552,0.06356,33.4552,0.9998,0.47938,37180.52
382.241,1.2702,37.4986,543.53,268.2651,58666.01,0.9999,2.871,0.0590507,39.0983,4.3432,1826.12,0.46411,30.6846,202.42,20.772,6.2332,0.592438,14.4851,20.545,0.06332,33.4571,0.9999,0.47937,37188.66
382.775,1.27335,37.4337,544.51,268.5691,58692.91,1.0,2.868,0.0591309,39.1,4.3498,1828.26,0.46418,30.7098,202.68,20.777,6.2343,0.592525,14.498,20.557,0.06357,33.4476,0.9999,0.48006,37267.43
382.66,1.27216,37.3867,544.5,268.4722,58700.02,0.9999,2.867,0.0591461,39.053,4.3492,1829.33,0.46349,30.7174,202.67,20.7741,6.233,0.592487,14.4992,20.565,0.06361,33.4334,0.9998,0.47987,37168.7
383.209,1.27124,37.3708,544.57,268.3684,58705.12,1.0,2.869,0.0591063,39.1,4.3538,1829.86,0.46196,30.7715,202.87,20.781,6.2341,0.593446,14.5073,20.57,0.06371,33.4339,0.9999,0.4796,37177.66
383.624,1.27237,37.4061,544.34,268.5127,58674.23,0.9999,2.868,0.0591719,39.0712,4.3541,1829.38,0.46124,30.874,202.81,20.7908,6.2322,0.594764,14.5293,20.561,0.06367,33.4571,0.9999,0.47955,37273.5
383.509,1.27186,37.3714,543.85,268.4634,58669.99,0.9999,2.869,0.0591667,39.1767,4.3512,1828.86,0.46061,30.9403,202.73,20.7935,6.2299,0.594522,14.5259,20.57,0.06362,33.4556,0.9999,0.47983,37248.78
383.002,1.27112,37.3094,543.6,268.3074,58644.2,1.0,2.866,0.0591057,39.101,4.3471,1827.16,0.46066,30.9428,202.59,20.7826,6.2319,0.594938,14.5041,20.552,0.06376,33.4319,0.9999,0.47939,37291.8
383.332,1.27268,37.27,543.99,268.262,58644.78,0.9999,2.863,0.0590116,39.0963,4.3471,1827.49,0.4606,30.9831,202.68,20.7858,6.2297,0.594302,14.5122,20.556,0.06369,33.4217,0.9998,0.4793,37283.04
383.402,1.27302,37.3252,544.33,268.2772,58666.95,1.0,2.861,0.05906,39.1824,4.3492,1828.66,0.46072,30.9924,202.71,20.8093,6.2312,0.595057,14.5032,20.557,0.06355,33.4571,0.9999,0.47923,37291.33
383.377,1.27337,37.3989,544.21,268.6293,58701.08,0.9999,2.862,0.0590668,39.1392,4.3504,1829.76,0.462,31.0399,202.82,20.838,6.2279,0.594604,14.4747,20.571,0.06363,33.3148,0.9999,0.47882,37307.43
383.269,1.27396,37.3476,544.01,268.618,58671.46,0.9999,2.863,0.0590593,39.0893,4.3509,1829.74,0.46107,31.042,202.71,20.8279,6.2349,0.594159,14.473,20.551,0.06368,33.3114,0.9998,0.47867,37287.8
383.439,1.27352,37.3342,544.43,269.1769,58692.16,0.9999,2.862,0.0590541,39.064,4.3618,1829.44,0.463,30.9438,202.82,20.8679,6.2295,0.59424,14.4715,20.553,0.0636,33.2791,0.9999,0.48007,37290.59
383.465,1.27342,37.2849,544.59,269.0552,58749.36,1.0,2.861,0.0590431,39.0999,4.3741,1829.54,0.46199,30.9523,202.86,20.9135,6.2323,0.593109,14.47,20.563,0.06363,33.2528,0.9998,0.47941,37298.63
383.086,1.27184,37.2849,545.06,269.1264,58822.74,0.9999,2.86,0.0592123,39.1297,4.3706,1830.13,0.46286,30.893,203.09,20.95,6.2363,0.593238,14.4644,20.579,0.06374,33.3363,0.9999,0.48006,37309.9
382.798,1.27117,36.9477,544.33,268.7046,58702.78,1.0,2.857,0.059111,39.121,4.3674,1827.34,0.46199,30.8922,202.77,20.9211,6.2322,0.592332,14.4644,20.57,0.06379,33.33,0.9998,0.48031,37230.12
383.402,1.26996,37.1258,544.52,268.6833,58751.51,1.0,2.858,0.0591927,39.1422,4.3738,1828.38,0.46297,30.9605,202.97,20.9492,6.2344,0.593047,14.474,20.572,0.06367,33.3328,0.9999,0.4805,37258.2
383.36,1.27,37.0603,544.29,268.6683,58770.88,0.9999,2.856,0.0591889,39.1952,4.3749,1829.11,0.46243,30.9899,202.98,20.9479,6.2331,0.593362,14.4775,20.563,0.06383,33.3466,0.9999,0.48048,37189.9
383.078,1.27004,37.1375,544.75,268.8854,58785.0,1.0,2.857,0.0592216,39.2165,4.3789,1830.31,0.46122,31.0476,202.87,20.9499,6.2284,0.593307,14.4766,20.563,0.06386,33.3463,0.9999,0.48077,37307.32
383.076,1.2699,37.1693,544.79,269.0684,58787.16,1.0,2.857,0.0592873,39.2635,4.379,1831.0,0.462,31.0708,202.98,20.9998,6.2276,0.594322,14.4674,20.565,0.0638,33.3267,0.9999,0.48004,37362.6
382.804,1.26868,37.1448,544.53,268.9824,58763.66,0.9999,2.853,0.0592591,39.2154,4.3703,1830.52,0.46277,31.0449,202.74,21.0064,6.2336,0.59329,14.468,20.555,0.06377,33.2611,0.9998,0.47934,37240.4
383.1,1.26811,37.2583,544.51,268.9252,58780.0,0.9999,2.855,0.0592448,39.2638,4.377,1831.23,0.46173,31.0022,202.91,21.0148,6.2392,0.592865,14.4854,20.559,0.06369,33.2772,0.9999,0.47948,37299.92
382.901,1.26863,37.2188,544.14,268.9696,58755.69,1.0,2.859,0.0592674,39.26,4.378,1831.0,0.46115,30.9855,202.79,21.0315,6.2392,0.593469,14.4843,20.558,0.06372,33.2505,0.9999,0.47962,37260.97
382.734,1.26688,37.2116,544.28,268.9154,58753.14,1.0,2.862,0.0592699,39.2536,4.3856,1831.02,0.46178,30.9619,202.82,21.0777,6.2421,0.5931,14.4853,20.557,0.06381,33.2425,0.9999,0.47977,37304.96
382.522,1.26771,37.2118,544.55,268.6702,58744.21,1.0,2.863,0.0592595,39.2374,4.3813,1831.01,0.46188,30.9418,203.0,21.08,6.2363,0.5937,14.4872,20.56,0.06383,33.2396,0.9999,0.47982,37240.4
382.415,1.26692,37.1375,544.28,268.0714,58730.81,0.9999,2.865,0.0591462,39.2312,4.3785,1830.34,0.46163,30.9051,202.75,21.0583,6.2417,0.594078,14.4777,20.554,0.06397,33.2369,0.9999,0.47989,37209.0
382.261,1.26594,37.1629,544.18,267.9911,58691.1,0.9999,2.858,0.059177,39.2,4.3789,1830.19,0.46129,30.8871,202.66,21.0393,6.2321,0.592964,14.4672,20.564,0.06404,33.1235,0.9999,0.47999,37182.19
381.947,1.26546,37.15,543.59,267.4831,58663.94,1.0,2.854,0.0592228,39.1901,4.3798,1829.54,0.46,30.9319,202.55,21.0144,6.234,0.59181,14.459,20.563,0.06418,33.1264,0.9998,0.47998,37159.82
382.144,1.26557,37.0259,544.09,267.4041,58709.44,0.9999,2.854,0.0592378,39.1701,4.3848,1830.0,0.46001,30.8829,202.81,21.031,6.2276,0.591878,14.4709,20.563,0.06429,33.1264,0.9999,0.4803,37178.09
382.398,1.26827,37.0106,544.47,267.2877,58740.98,1.0,2.854,0.0591985,39.16,4.3824,1831.21,0.46,30.9281,202.9,21.0621,6.23,0.592305,14.4644,20.562,0.06439,33.1264,0.9998,0.48059,37192.35
382.325,1.26622,36.9997,544.59,267.0768,58738.28,0.9999,2.852,0.0591537,39.1271,4.3806,1830.84,0.45843,30.9093,202.96,21.1316,6.23,0.592,14.4716,20.559,0.0645,33.1245,0.9999,0.48008,37170.2
382.255,1.26701,36.98,544.88,267.0039,58748.98,1.0,2.849,0.0591392,39.1273,4.3748,1830.81,0.45621,30.9053,202.96,21.1013,6.2296,0.592139,14.4698,20.558,0.06448,33.1264,0.9999,0.47968,37130.6
382.448,1.26615,36.968,544.66,267.1525,58740.96,0.9999,2.851,0.059138,39.134,4.3646,1830.9,0.45639,30.9126,203.12,21.1571,6.235,0.591489,14.4614,20.56,0.06432,33.1393,0.9999,0.47935,37130.4
382.668,1.26669,36.9886,544.76,267.2636,58741.88,0.9999,2.856,0.0591262,39.164,4.371,1830.97,0.4557,30.9137,203.24,21.1835,6.23,0.592503,14.4777,20.551,0.06419,33.1393,0.9998,0.47918,37055.07
383.175,1.267,37.0055,544.62,267.1477,58715.0,1.0,2.853,0.0591579,39.1589,4.3715,1831.04,0.45574,30.9234,203.03,21.2028,6.2324,0.591995,14.4769,20.566,0.06415,33.1393,0.9999,0.47964,37064.28
383.125,1.26871,36.9642,544.61,266.9701,58733.24,0.9999,2.855,0.059383,39.1511,4.373,1831.79,0.4553,30.9208,203.05,21.1141,6.2322,0.593342,14.47,20.558,0.0641,33.2569,0.9999,0.47963,37065.91
383.108,1.26674,36.9638,544.64,266.9894,58728.98,0.9999,2.855,0.0595022,39.1593,4.3705,1831.87,0.4547,30.9082,203.05,21.022,6.2321,0.592175,14.4639,20.549,0.06415,33.3127,0.9999,0.47984,37069.76
383.003,1.26536,36.8999,544.49,267.0564,58709.95,1.0,2.854,0.0594591,39.1394,4.3667,1830.71,0.45646,30.9108,202.86,20.9937,6.2218,0.592048,14.4692,20.553,0.06388,33.2837,0.9999,0.47964,37015.01
383.925,1.26687,36.7984,544.32,267.0,58705.28,0.9999,2.856,0.0595496,39.1528,4.361,1831.96,0.45872,30.9572,202.83,21.0058,6.2242,0.5924,14.469,20.565,0.06394,33.291,0.9999,0.47974,37018.62
384.2,1.26691,36.7,544.73,267.0,58749.99,1.0,2.855,0.0595373,39.1881,4.3612,1831.99,0.45792,30.9372,202.97,20.9773,6.2253,0.593341,14.4731,20.569,0.06389,33.2574,0.9999,0.48018,37027.64
384.07,1.26619,36.7531,544.71,267.8274,58756.06,0.9999,2.859,0.0595536,39.2002,4.3619,1831.9,0.45753,30.9401,202.8,20.9941,6.2253,0.592255,14.4922,20.558,0.0638,33.2702,0.9999,0.48027,37046.44
383.93,1.26586,36.7057,544.49,267.2737,58716.3,0.9999,2.85,0.0594302,39.1598,4.3575,1831.07,0.45803,30.934,202.74,20.9928,6.2254,0.592347,14.4844,20.521,0.06369,33.2698,0.9999,0.47989,37016.64
384.143,1.26791,36.9418,545.71,267.6381,58837.21,0.9999,2.848,0.0595391,39.21,4.374,1833.65,0.4558,30.9555,203.05,21.0774,6.2361,0.592835,14.4903,20.584,0.06388,33.3183,0.9998,0.48056,37082.95
383.564,1.26637,36.9582,544.82,267.5922,58837.16,0.9999,2.851,0.0593817,39.2118,4.3662,1832.95,0.456,30.9097,202.79,21.0104,6.2378,0.592664,14.4747,20.582,0.06375,33.3345,0.9999,0.47986,37025.08
384.118,1.26632,36.926,544.5,267.5707,58767.38,0.9999,2.856,0.0595075,39.1855,4.3583,1830.62,0.45581,30.8864,202.6,21.0111,6.2389,0.593511,14.4713,20.579,0.06378,33.3795,0.9998,0.47945,36978.89
384.131,1.2675,37.0583,544.75,267.71,58809.72,1.0,2.854,0.0594907,39.2302,4.361,1831.49,0.45592,30.8974,202.74,20.9694,6.2391,0.592791,14.4813,20.591,0.06379,33.3421,0.9999,0.47932,36941.43
384.815,1.26687,37.0929,544.4,267.7068,58803.33,0.9999,2.854,0.0594667,39.2526,4.3658,1832.64,0.45738,30.9069,202.67,20.984,6.24,0.593269,14.485,20.596,0.06388,33.3164,0.9999,0.47942,36967.48
384.833,1.267,37.0394,544.63,267.67,58831.74,1.0,2.857,0.0594458,39.2718,4.3653,1833.62,0.4574,30.8907,202.5,21.0042,6.2491,0.593296,14.4886,20.589,0.06412,33.3786,0.9999,0.47976,36978.35
384.502,1.26701,37.034,544.64,267.7321,58822.14,0.9999,2.855,0.0594444,39.3585,4.3652,1834.08,0.4574,30.8998,202.55,21.026,6.2472,0.59282,14.4894,20.593,0.06405,33.3631,0.9999,0.4801,36990.63
384.818,1.26609,37.0753,544.72,267.7588,58823.63,0.9999,2.855,0.059459,39.4051,4.3675,1833.99,0.45666,30.9,202.64,21.0824,6.246,0.593143,14.4999,20.595,0.06411,33.2836,0.9998,0.47967,36981.23
384.545,1.26538,36.9952,544.96,267.5024,58819.16,1.0,2.854,0.0594774,39.4552,4.3689,1833.81,0.45679,30.91,202.53,21.0958,6.243,0.593201,14.4999,20.601,0.06402,33.2354,0.9998,0.47991,36985.22
383.7,1.26622,37.036,545.02,267.3877,58799.98,1.0,2.857,0.0594316,39.4435,4.3599,1833.43,0.45571,30.8901,202.42,21.0449,6.2432,0.593606,14.4886,20.598,0.06404,33.1943,0.9999,0.47948,37020.92
384.046,1.26432,37.0767,545.13,267.2459,58784.98,0.9999,2.863,0.0594273,39.4312,4.3678,1833.63,0.45709,30.8931,202.41,21.0301,6.246,0.594013,14.4908,20.591,0.06409,33.2173,0.9999,0.47948,36977.48
384.165,1.26381,37.065,545.05,267.3829,58747.78,0.9999,2.865,0.059452,39.4778,4.3661,1833.05,0.45688,30.89,202.48,21.0527,6.2458,0.593424,14.5,20.585,0.06396,33.2488,1.0,0.47946,36986.26
383.729,1.26422,37.1099,545.19,267.918,58743.53,1.0,2.868,0.0594543,39.4778,4.3666,1833.2,0.45608,30.9125,202.38,21.0811,6.246,0.593076,14.4951,20.577,0.06378,33.246,1.0,0.47899,36951.74
384.013,1.26426,37.0557,545.2,268.1152,58677.85,1.0,2.86,0.0594162,39.512,4.3647,1831.54,0.45613,30.88,202.37,21.0239,6.2427,0.593582,14.4979,20.568,0.06375,33.2276,0.9999,0.47932,36975.08
384.305,1.26504,37.1002,545.4,268.3756,58700.0,0.9999,2.869,0.0594397,39.4792,4.3647,1832.35,0.45563,30.8895,202.4,21.0006,6.246,0.593275,14.5,20.571,0.06364,33.2671,0.9999,0.47956,36995.19
384.14,1.26585,37.08,545.02,268.2583,58679.02,0.9999,2.873,0.0592934,39.5213,4.365,1832.91,0.45517,30.9101,202.4,21.0387,6.245,0.592218,14.4911,20.565,0.06369,33.3129,1.0,0.47935,37017.02
383.696,1.2648,37.0547,543.93,268.1205,58627.28,0.9999,2.866,0.0592493,39.4337,4.358,1830.98,0.45265,30.871,202.38,20.9959,6.2303,0.592068,14.4853,20.554,0.06342,33.2793,0.9999,0.47916,36972.93
383.072,1.26269,36.9819,543.83,267.8761,58587.88,0.9998,2.864,0.0593051,39.4101,4.3559,1828.83,0.45394,30.8743,202.48,20.9899,6.2236,0.592688,14.486,20.516,0.06351,33.2531,0.9999,0.48085,36904.29
383.803,1.26284,36.9331,544.39,268.3191,58611.01,0.9999,2.869,0.0593504,39.47,4.3564,1829.7,0.45462,30.8856,202.54,20.9913,6.225,0.592532,14.4784,20.525,0.06359,33.2767,1.0,0.48102,36929.25
383.6,1.26173,36.9195,544.04,268.4845,58602.69,0.9999,2.868,0.059353,39.4739,4.3558,1830.25,0.45361,30.8817,202.49,20.9927,6.2217,0.593068,14.49,20.517,0.06362,33.299,0.9999,0.48125,36925.39
383.775,1.2633,36.9828,544.3,268.6306,58637.97,0.9998,2.869,0.0593272,39.5086,4.3562,1830.4,0.45375,30.9067,202.66,20.9974,6.2254,0.591894,14.5,20.511,0.06369,33.2133,0.9999,0.48079,36907.91
383.36,1.26446,37.0418,544.34,268.6741,58632.67,0.9998,2.865,0.0593305,39.4478,4.3566,1830.06,0.45367,30.8952,202.57,20.9922,6.2248,0.592165,14.5,20.51,0.0638,33.2137,0.9999,0.48065,36911.54
383.833,1.26446,37.0537,544.73,268.6499,58636.62,0.9998,2.863,0.059316,39.4499,4.3571,1830.26,0.45341,30.9098,202.76,21.0023,6.2297,0.592152,14.4886,20.507,0.06371,33.2008,1.0,0.4811,36923.84
384.0,1.26375,37.0704,544.69,268.6276,58654.73,0.9998,2.86,0.0593232,39.4256,4.3552,1830.87,0.45357,30.9031,202.79,20.9945,6.2254,0.593193,14.4916,20.52,0.06362,33.2029,1.0,0.48156,36933.93
384.199,1.26349,37.0482,544.62,268.6727,58670.62,0.9999,2.857,0.0593079,39.3574,4.3534,1830.74,0.45382,30.9091,202.74,21.0043,6.2254,0.592059,14.4916,20.508,0.06357,33.1919,1.0,0.48151,36939.31
384.035,1.26344,37.081,544.54,268.9459,58678.22,0.9999,2.855,0.0595252,39.43,4.3514,1831.41,0.45663,30.9156,202.9,21.0051,6.23,0.592205,14.4964,20.526,0.06362,33.2877,1.0,0.48096,36956.19
384.423,1.26364,37.1401,544.31,269.1396,58709.0,1.0,2.855,0.059576,39.3679,4.3512,1831.47,0.45461,30.931,202.86,21.0356,6.2341,0.592232,14.4999,20.54,0.06365,33.2838,0.9999,0.48067,36975.2
384.2,1.26338,37.0499,544.33,269.259,58712.99,0.9999,2.855,0.0595779,39.2968,4.3535,1831.87,0.4556,30.9237,202.9,21.0664,6.23,0.592415,14.5,20.536,0.06369,33.2656,1.0,0.48093,36977.62
384.441,1.265,36.9711,545.01,269.5863,58784.04,1.0,2.853,0.0595589,39.2903,4.3555,1833.32,0.455,30.954,203.02,21.0682,6.2364,0.593097,14.4988,20.567,0.06379,33.2752,1.0,0.48153,37003.29
384.335,1.26395,36.9571,544.97,269.5507,58780.02,0.9999,2.861,0.059565,39.3526,4.3555,1833.16,0.45648,30.9536,203.08,21.0587,6.2392,0.592221,14.5,20.556,0.06383,33.2752,0.9999,0.48132,37047.95
384.226,1.2664,37.0,545.79,270.2581,58859.81,1.0,2.866,0.0596277,39.2985,4.376,1834.66,0.4582,30.9678,203.2,21.0831,6.2569,0.592616,14.4941,20.592,0.06396,33.2895,1.0,0.48064,37055.72
383.766,1.26631,36.9795,545.39,269.946,58831.98,1.0,2.858,0.0596456,39.2719,4.3781,1833.37,0.45892,30.9332,202.98,21.0505,6.2543,0.591886,14.4959,20.572,0.06398,33.1892,1.0,0.48114,37016.06
383.359,1.26617,36.9571,545.51,270.1197,58794.99,0.9999,2.855,0.0596714,39.2794,4.3772,1831.98,0.46,30.9036,202.85,21.0798,6.2474,0.593057,14.4909,20.57,0.06399,33.143,1.0,0.48118,36998.01
