ADAUSDT,ATOMUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.21708,21.424,579.74,340.5532,59120.99,1.0002,0.05877,6.0885,2102.14,0.4313,32.5901,213.54,0.37585,21.64,0.09069,1.0001,0.61801
1.2171,21.447,579.97,340.9567,59124.99,1.0001,0.05878,6.0874,2103.01,0.43101,32.5996,213.93,0.37599,21.721,0.09059,1.0001,0.61911
1.21601,21.444,579.53,340.5653,59103.57,1.0001,0.0587415,6.0865,2099.81,0.43123,32.5981,213.13,0.3762,21.5965,0.09083,1.0001,0.61862
1.21537,21.425,579.76,340.5444,59130.11,1.0,0.0587558,6.0908,2101.18,0.43129,32.5999,213.25,0.37638,21.5883,0.09093,1.0002,0.6185
1.215,21.363,580.09,340.2742,59102.79,1.0,0.0587469,6.0817,2098.48,0.43085,32.5905,213.14,0.37616,21.612,0.091,1.0002,0.61834
1.21415,21.34,579.75,340.2046,59106.22,1.0,0.0587562,6.0862,2099.76,0.43041,32.5922,213.36,0.37645,21.5556,0.09104,1.0002,0.61845
1.21394,21.354,578.66,340.0449,59028.65,1.0001,0.058743,6.0759,2095.35,0.42978,32.5606,213.13,0.37614,21.53,0.0908,1.0001,0.61781
1.21536,21.37,576.49,339.3291,58979.16,1.0,0.0587325,6.0394,2089.69,0.42929,32.4666,212.62,0.37512,21.5708,0.09069,1.0001,0.61812
1.21459,21.293,577.62,338.9019,59016.33,1.0001,0.0586966,6.0463,2089.89,0.42902,32.4774,212.72,0.37426,21.5114,0.09076,1.0002,0.61712
1.211,21.217,574.05,337.9676,58904.93,1.0,0.0585614,6.0112,2081.01,0.4274,32.2989,211.61,0.3735,21.4597,0.09095,1.0001,0.61456
1.21,21.22,573.62,338.3,58948.94,1.0,0.0585986,6.0407,2082.25,0.42806,32.2929,211.89,0.37343,21.4079,0.09098,1.0001,0.61413
1.2083,21.148,572.19,337.6002,58887.99,1.0001,0.0584507,6.008,2075.99,0.42701,32.1261,211.16,0.3726,21.3999,0.09055,1.0001,0.61144
1.20584,21.045,569.95,336.7914,58826.98,1.0001,0.0584166,5.9765,2069.41,0.4262,31.959,210.09,0.37109,21.3132,0.0901,1.0,0.60938
1.20549,21.109,570.71,337.2902,58900.03,1.0,0.0584779,5.9496,2076.44,0.42568,32.0595,210.67,0.372,21.2844,0.0902,1.0,0.61136
1.20873,21.215,572.43,338.0461,58937.24,1.0001,0.0584401,5.9887,2080.67,0.42686,32.11,211.0,0.37248,21.2925,0.09031,1.0,0.61304
1.20867,21.231,573.45,338.5829,58964.07,1.0001,0.0584234,6.0195,2082.23,0.42743,32.1785,211.54,0.37391,21.38,0.09028,1.0,0.61284
1.21024,21.273,573.54,338.9498,59024.31,1.0001,0.0584235,6.0283,2083.93,0.42787,32.2242,211.96,0.37431,21.4055,0.09027,1.0001,0.61365
1.20927,21.265,573.84,338.5121,59043.71,1.0,0.058495,6.0347,2084.1,0.4279,32.2198,211.92,0.374,21.37,0.0905,1.0001,0.61336
1.21021,21.315,573.63,338.8154,59036.43,1.0,0.0585454,6.0282,2087.06,0.42803,32.2463,212.38,0.37461,21.4075,0.09074,1.0001,0.61409
1.21141,21.232,574.99,339.2163,59079.1,1.0,0.0585305,6.0322,2089.88,0.42806,32.2657,212.47,0.37484,21.45,0.09092,1.0001,0.61517
1.21154,21.286,575.51,339.3713,59107.1,1.0,0.0585179,6.0549,2092.37,0.42802,32.2902,212.64,0.37568,21.4763,0.09099,1.0001,0.6152
1.21238,21.255,575.62,339.4205,59125.5,1.0001,0.0585361,6.067,2092.62,0.42878,32.2997,212.48,0.37595,21.48,0.09112,1.0,0.61546
1.21356,21.298,576.0,339.5837,59137.23,1.0001,0.05858,6.0812,2092.98,0.42952,32.3115,212.6,0.37611,21.5226,0.0913,1.0001,0.61676
1.2111,21.317,576.18,339.3428,59149.99,1.0002,0.0585654,6.0852,2094.21,0.42968,32.3515,212.7,0.37616,21.53,0.09138,1.0001,0.61554
1.21316,21.303,576.79,339.698,59152.65,1.0002,0.0585545,6.1005,2098.16,0.42898,32.3693,212.91,0.37592,21.6063,0.09134,1.0001,0.61673
1.21341,21.333,576.52,340.0,59163.18,1.0002,0.05856,6.0939,2098.61,0.42918,32.3893,212.98,0.3762,21.6216,0.09137,1.0001,0.61705
1.21474,21.314,576.01,340.0,59133.45,1.0001,0.0585996,6.0992,2099.4,0.4292,32.4251,212.91,0.37649,21.5867,0.09155,1.0001,0.6169
1.21269,21.328,576.63,340.2043,59184.78,1.0001,0.0586362,6.1379,2101.03,0.42951,32.49,213.09,0.37698,21.6183,0.09156,1.0001,0.61828
1.21179,21.301,576.4,340.3404,59159.5,1.0001,0.0586,6.1466,2097.43,0.42967,32.4068,212.81,0.37716,21.6551,0.09148,1.0001,0.61839
1.21292,21.316,574.44,340.3155,59135.0,1.0001,0.0586029,6.1291,2096.13,0.42942,32.4129,212.5,0.37705,21.6807,0.09141,1.0001,0.61763
1.2126,21.32,574.63,340.5237,59148.23,1.0001,0.0585638,6.1227,2097.61,0.42958,32.4692,212.56,0.37736,21.6895,0.09143,1.0001,0.61819
1.21178,21.301,574.39,340.8045,59145.88,1.0001,0.0585678,6.1171,2097.93,0.42957,32.4702,212.56,0.37728,21.749,0.09119,1.0002,0.6168
1.2128,21.3,574.91,341.2086,59176.67,1.0001,0.0586637,6.1196,2099.83,0.42979,32.4744,212.73,0.37708,21.7921,0.09124,1.0001,0.617
1.21221,21.309,575.35,341.3951,59187.93,1.0002,0.0586067,6.1218,2101.23,0.43124,32.468,212.77,0.37734,21.7573,0.0913,1.0002,0.61709
1.21106,21.277,574.97,340.5209,59170.02,1.0001,0.0587034,6.12,2100.41,0.43112,32.4679,212.54,0.37722,21.7607,0.09143,1.0002,0.61661
1.21044,21.249,574.82,339.8912,59161.92,1.0001,0.0587328,6.1137,2099.12,0.431,32.4489,212.51,0.37712,21.8311,0.09148,1.0002,0.61649
1.21191,21.245,574.95,340.5016,59195.99,1.0001,0.0587484,6.1164,2101.74,0.43154,32.4758,212.62,0.37736,21.8841,0.09165,1.0001,0.62181
1.21092,21.262,574.64,340.2626,59191.02,1.0001,0.0587736,6.1201,2099.04,0.43129,32.5083,212.55,0.3776,21.7636,0.09138,1.0002,0.62272
1.21102,21.279,574.73,340.6551,59195.24,1.0001,0.0587621,6.1355,2100.88,0.43128,32.5466,212.79,0.37841,21.7634,0.09108,1.0002,0.62391
1.21025,21.249,573.93,340.6,59164.17,1.0001,0.05867,6.1213,2098.33,0.431,32.5011,212.5,0.37804,21.7427,0.09137,1.0001,0.6222
1.21041,21.27,574.56,340.3871,59187.6,1.0001,0.0586678,6.1115,2099.55,0.43112,32.5531,212.72,0.37809,21.7518,0.0915,1.0001,0.62002
1.2104,21.228,573.97,340.6413,59195.24,1.0002,0.058662,6.1,2098.69,0.43167,32.5236,212.85,0.37788,21.7419,0.09153,1.0001,0.61991
1.20944,21.264,573.99,340.2939,59188.19,1.0001,0.0585814,6.0989,2099.22,0.43126,32.4804,212.81,0.37806,21.7648,0.09154,1.0002,0.61936
1.20943,21.32,574.78,340.5308,59199.99,1.0001,0.0585887,6.0994,2098.82,0.43179,32.4875,212.87,0.37803,21.7918,0.09156,1.0001,0.61858
1.21125,21.306,575.93,341.122,59237.6,1.0002,0.0586392,6.1284,2101.41,0.43163,32.5338,213.11,0.37846,21.8087,0.09154,1.0002,0.62021
1.20996,21.261,575.51,340.8939,59215.07,1.0001,0.0586283,6.1445,2098.49,0.43024,32.5334,212.86,0.37815,21.84,0.09138,1.0002,0.61908
1.21011,21.244,574.92,340.7951,59192.1,1.0001,0.058618,6.1394,2098.26,0.4304,32.5097,212.7,0.37832,21.8321,0.09133,1.0001,0.61865
1.21098,21.306,575.27,340.8183,59205.29,1.0001,0.0585799,6.126,2099.22,0.43036,32.5161,212.75,0.37834,21.8395,0.09147,1.0001,0.61951
1.2106,21.279,575.05,340.7834,59182.23,1.0002,0.0585472,6.1501,2097.56,0.43038,32.5039,212.71,0.37808,21.8281,0.09124,1.0001,0.61947
1.20951,21.288,574.33,340.2123,59165.19,1.0001,0.0585,6.1186,2095.22,0.43009,32.4877,212.66,0.37735,21.7976,0.09151,1.0001,0.61908
1.21074,21.291,575.44,340.6068,59181.99,1.0002,0.0585231,6.1344,2096.83,0.4305,32.494,212.95,0.37743,21.8182,0.09167,1.0002,0.62015
1.21036,21.213,574.97,340.2805,59180.99,1.0001,0.058519,6.13,2096.55,0.43084,32.4126,212.79,0.37836,21.81,0.09171,1.0001,0.62011
1.21042,21.267,574.45,339.8664,59182.29,1.0001,0.0585086,6.1299,2097.49,0.43089,32.3984,212.56,0.37841,21.8227,0.09191,1.0002,0.62113
1.20918,21.232,573.96,339.0987,59165.0,1.0001,0.058526,6.1106,2095.15,0.43052,32.3764,212.4,0.37776,21.8398,0.09208,1.0002,0.6203
1.20933,21.204,573.89,339.1349,59170.01,1.0002,0.05842,6.1122,2094.5,0.43083,32.364,212.54,0.37772,21.9,0.09231,1.0001,0.61829
1.20944,21.19,573.76,338.8187,59156.06,1.0001,0.058401,6.1172,2092.86,0.43047,32.336,212.41,0.37698,21.9762,0.09244,1.0001,0.6177
1.20774,21.108,572.59,338.5209,59126.37,1.0002,0.0584459,6.1107,2090.0,0.42906,32.2905,212.04,0.37652,22.026,0.09251,1.0001,0.61686
1.2095,21.151,573.76,339.4444,59179.22,1.0002,0.0585428,6.114,2095.52,0.42931,32.4176,212.36,0.37772,22.084,0.09306,1.0002,0.61773
1.21088,21.234,574.95,339.6574,59237.32,1.0002,0.0586498,6.1322,2099.0,0.43052,32.4406,212.72,0.37842,22.0918,0.09328,1.0002,0.6187
1.21212,21.249,575.34,339.6396,59260.99,1.0001,0.05854,6.129,2100.01,0.43,32.45,212.78,0.379,22.0992,0.09333,1.0002,0.61934
1.21215,21.252,576.4,340.1011,59329.98,1.0002,0.0585962,6.1301,2102.52,0.43078,32.4874,213.21,0.379,22.12,0.09336,1.0002,0.61996
1.21319,21.233,576.42,339.9784,59352.61,1.0002,0.0585555,6.1543,2103.49,0.43034,32.5184,213.5,0.37914,22.178,0.09363,1.0002,0.62066
1.21411,21.338,577.19,340.197,59341.7,1.0001,0.0585501,6.1819,2104.15,0.4307,32.5148,213.61,0.37892,22.18,0.09412,1.0001,0.62061
1.2131,21.345,576.99,340.3396,59335.82,1.0001,0.0585399,6.1756,2102.54,0.43051,32.5199,213.58,0.3791,22.1274,0.09393,1.0001,0.62033
1.21355,21.325,577.02,340.3377,59334.39,1.0002,0.0584708,6.163,2100.22,0.4303,32.5517,213.53,0.37886,22.1703,0.09425,1.0001,0.62008
1.21505,21.353,577.49,340.7197,59410.92,1.0002,0.058462,6.182,2105.01,0.43091,32.6091,213.95,0.37929,22.2212,0.09454,1.0002,0.62125
1.21584,21.295,578.1,340.928,59423.9,1.0002,0.058442,6.163,2107.0,0.4301,32.6424,214.31,0.3788,22.205,0.09458,1.0002,0.62056
1.21677,21.353,578.41,341.5086,59447.37,1.0001,0.058372,6.1502,2108.86,0.4308,32.676,214.66,0.37897,22.2323,0.09442,1.0001,0.62139
1.21608,21.365,578.33,341.8726,59488.99,1.0002,0.0584097,6.1449,2109.93,0.43143,32.696,214.82,0.3794,22.2191,0.09408,1.0002,0.62162
1.21467,21.356,578.12,341.5122,59490.02,1.0002,0.05843,6.1289,2110.32,0.43145,32.6553,214.69,0.37913,22.2013,0.09427,1.0002,0.6213
1.21486,21.359,577.72,341.4013,59441.8,1.0002,0.05843,6.1199,2108.83,0.4309,32.6048,214.34,0.37913,22.2066,0.09535,1.0001,0.62043
1.21483,21.3,575.93,341.3913,59442.49,1.0001,0.058421,6.1213,2108.43,0.43075,32.5496,214.26,0.37895,22.2,0.09611,1.0002,0.62144
1.21393,21.301,575.49,340.5483,59435.35,1.0001,0.058422,6.1103,2108.18,0.43,32.52,214.4,0.37782,22.2,0.09617,1.0002,0.62049
1.21428,21.281,575.31,340.4493,59421.53,1.0001,0.0583764,6.1129,2107.58,0.42965,32.5311,214.17,0.37779,22.1921,0.09654,1.0002,0.61941
1.21186,21.217,575.01,340.251,59394.14,1.0001,0.0583571,6.117,2105.53,0.42972,32.4758,213.92,0.37687,22.0994,0.09608,1.0002,0.61881
1.2124,21.237,575.21,340.6717,59439.99,1.0001,0.0583638,6.1121,2105.96,0.4299,32.4857,214.16,0.37812,22.1095,0.09604,1.0001,0.61999
1.21301,21.226,574.93,340.8772,59416.8,1.0001,0.0583568,6.1091,2104.09,0.42916,32.5035,214.13,0.37779,22.0959,0.0961,1.0001,0.61922
1.21373,21.3,575.83,341.0324,59438.14,1.0002,0.0584601,6.122,2106.66,0.43046,32.5218,214.51,0.37799,22.0995,0.09644,1.0002,0.6204
1.21398,21.325,576.18,341.0846,59449.99,1.0002,0.0584729,6.131,2107.68,0.43095,32.5554,214.58,0.37831,22.1579,0.0967,1.0002,0.62029
1.21369,21.28,576.25,340.9001,59411.61,1.0002,0.0584442,6.1182,2106.88,0.42975,32.5061,214.47,0.37805,22.125,0.09726,1.0001,0.61985
1.21365,21.307,576.49,341.2162,59443.81,1.0001,0.0584425,6.1239,2107.61,0.42992,32.5459,214.66,0.37823,22.0939,0.09763,1.0001,0.62057
1.21361,21.26,576.65,341.4112,59464.29,1.0001,0.0584169,6.1209,2107.55,0.42951,32.539,214.93,0.378,22.1729,0.09788,1.0,0.62021
1.21469,21.325,578.0,341.8206,59510.85,1.0002,0.0583932,6.1275,2108.44,0.42965,32.5724,215.14,0.37816,22.2123,0.09816,1.0001,0.62131
1.2147,21.35,578.24,341.851,59560.06,1.0002,0.0583661,6.1325,2107.99,0.43075,32.5458,215.23,0.378,22.1606,0.098,1.0001,0.62183
1.21401,21.326,577.95,341.9937,59587.42,1.0002,0.0584158,6.1311,2108.87,0.43034,32.5499,214.92,0.37849,22.3154,0.09736,1.0,0.62237
1.215,21.349,577.64,342.4724,59619.1,1.0001,0.0584058,6.1346,2109.87,0.43059,32.5646,215.35,0.37818,22.3529,0.09669,1.0001,0.62216
1.21501,21.346,578.0,342.2957,59688.03,1.0001,0.0585603,6.1361,2111.02,0.43061,32.5836,215.63,0.37813,22.3679,0.09737,1.0,0.62394
1.215,21.351,579.07,342.5467,59649.99,1.0001,0.0585348,6.15,2114.8,0.43062,32.5998,215.42,0.37818,22.387,0.09701,1.0001,0.62499
1.21529,21.357,579.27,342.7025,59617.81,1.0001,0.0584817,6.1497,2111.06,0.43,32.5668,215.3,0.3783,22.3921,0.0966,1.0,0.62508
1.21496,21.34,578.89,342.4702,59584.93,1.0002,0.0584908,6.1455,2109.44,0.43005,32.5637,215.22,0.3786,22.4144,0.09617,1.0,0.62462
1.21495,21.346,579.17,342.6947,59600.0,1.0001,0.0584908,6.15,2110.17,0.43004,32.5523,215.46,0.37888,22.4211,0.0966,1.0001,0.62406
1.21493,21.33,579.64,342.8517,59623.3,1.0002,0.0585338,6.1516,2108.83,0.43138,32.5433,215.41,0.37887,22.3738,0.09638,1.0,0.62422
1.21471,21.353,579.22,342.2622,59557.44,1.0002,0.0584345,6.1472,2106.77,0.42967,32.5115,215.15,0.37852,22.3038,0.09656,1.0001,0.62376
1.2148,21.353,578.51,342.1946,59547.41,1.0002,0.0584411,6.1421,2107.09,0.43046,32.5118,215.1,0.37809,22.4006,0.09696,1.0001,0.62368
1.21464,21.334,578.02,342.3846,59539.3,1.0001,0.0584212,6.1462,2106.5,0.43024,32.4994,215.07,0.3784,22.4414,0.09692,1.0001,0.6241
1.21636,21.354,578.16,341.9902,59551.83,1.0002,0.0584622,6.1399,2106.72,0.43058,32.5199,215.1,0.37832,22.465,0.09666,1.0001,0.62536
1.2176,21.326,578.85,342.6175,59563.42,1.0001,0.0585,6.1435,2107.23,0.43032,32.5609,215.26,0.3782,22.5,0.09655,1.0,0.62533
1.21842,21.377,579.63,342.8129,59604.33,1.0001,0.0585159,6.1509,2107.52,0.43136,32.557,215.33,0.37882,22.5186,0.09713,1.0,0.62507
1.21847,21.385,580.06,342.6237,59595.0,1.0002,0.0584521,6.1489,2107.45,0.43141,32.576,215.36,0.37868,22.4546,0.09757,1.0001,0.62461
1.21772,21.371,579.54,342.4933,59580.0,1.0001,0.0584382,6.1451,2106.78,0.43192,32.5617,215.08,0.37893,22.43,0.09784,1.0001,0.62399
1.21751,21.399,580.1,342.4569,59588.95,1.0001,0.0584294,6.1577,2106.81,0.43245,32.5738,215.16,0.37919,22.5041,0.09836,1.0001,0.6242
1.21713,21.348,580.05,342.2851,59572.14,1.0001,0.0584146,6.1599,2106.75,0.431,32.5664,215.09,0.37919,22.499,0.09829,1.0,0.62397
1.21505,21.385,579.42,341.6195,59501.97,1.0001,0.0583601,6.1469,2103.43,0.43033,32.5302,214.69,0.37819,22.466,0.09798,0.9999,0.62335
1.2158,21.393,579.51,342.1322,59543.39,1.0001,0.0583903,6.1441,2104.58,0.43033,32.5562,214.98,0.37838,22.4904,0.0988,0.9999,0.62444
1.21594,21.427,579.05,341.962,59503.53,1.0001,0.0583968,6.143,2103.08,0.42934,32.5324,214.97,0.37741,22.45,0.09877,1.0,0.62426
1.21501,21.453,579.3,341.5013,59484.01,1.0002,0.0584465,6.1471,2100.47,0.42918,32.5142,215.03,0.37651,22.4174,0.09963,1.0,0.62345
1.21664,21.411,579.8,341.9032,59529.98,1.0001,0.0584611,6.1509,2103.21,0.4295,32.5428,215.13,0.37709,22.4,0.09953,1.0,0.62439
1.21565,21.438,579.84,341.8093,59506.64,1.0002,0.0584107,6.1693,2103.7,0.42969,32.5501,215.12,0.3766,22.4035,0.09997,0.9999,0.62503
1.21639,21.461,579.8,341.6658,59517.98,1.0001,0.0583625,6.1834,2103.37,0.42964,32.5469,215.27,0.37695,22.4433,0.10046,0.9999,0.6253
1.21606,21.448,580.11,341.6564,59530.01,1.0002,0.0583912,6.1855,2103.91,0.42983,32.543,215.68,0.37734,22.4707,0.10006,0.9999,0.62592
1.21555,21.484,580.26,341.6829,59535.58,1.0001,0.0583967,6.1943,2105.69,0.42929,32.564,215.38,0.37768,22.5149,0.10033,1.0,0.62566
1.21559,21.457,580.15,341.769,59530.58,1.0002,0.058315,6.1997,2104.84,0.42944,32.5554,215.4,0.37748,22.5997,0.10143,1.0,0.62565
1.21518,21.455,580.25,341.84,59528.76,1.0002,0.0583367,6.1833,2104.87,0.42927,32.5448,215.55,0.37764,22.5902,0.10206,0.9999,0.62562
1.21458,21.441,580.28,341.8484,59529.71,1.0002,0.0583598,6.1797,2105.88,0.42906,32.5563,215.6,0.37711,22.5137,0.1014,1.0,0.62636
1.21464,21.417,580.25,341.4424,59530.01,1.0001,0.0584711,6.1728,2106.8,0.42806,32.5566,215.54,0.37724,22.5471,0.10128,0.9999,0.62639
1.21477,21.408,580.84,341.8827,59568.67,1.0001,0.0584395,6.1914,2109.66,0.42866,32.5579,215.6,0.37724,22.4408,0.10158,1.0001,0.62804
1.21392,21.4,580.33,341.6544,59529.22,1.0001,0.0583489,6.183,2107.38,0.42768,32.5309,215.45,0.37594,22.4555,0.10098,1.0,0.62688
1.21453,21.373,580.2,341.8957,59528.26,1.0001,0.058335,6.1738,2106.2,0.42747,32.5272,215.65,0.37618,22.4887,0.1025,1.0,0.62683
1.21347,21.359,578.9,341.6633,59416.01,1.0001,0.05824,6.1515,2102.36,0.42684,32.4851,215.15,0.37579,22.412,0.10199,1.0,0.62439
1.21295,21.368,579.01,341.8403,59418.0,1.0002,0.0582,6.1534,2101.12,0.4272,32.464,214.91,0.37569,22.3387,0.10188,1.0,0.62491
1.21419,21.37,579.09,342.232,59448.61,1.0002,0.0583245,6.1591,2103.0,0.429,32.488,215.03,0.37584,22.3708,0.10208,1.0001,0.62575
1.21414,21.401,579.77,342.3438,59472.28,1.0001,0.0583385,6.1749,2104.96,0.42924,32.5428,215.18,0.3759,22.3815,0.1014,1.0,0.62699
1.21402,21.404,579.72,342.3911,59479.0,1.0001,0.0582999,6.1646,2103.22,0.42928,32.5514,215.15,0.37599,22.4014,0.10102,1.0001,0.62758
1.21327,21.383,579.11,342.7048,59420.02,1.0001,0.0582804,6.1565,2101.39,0.42916,32.5118,214.8,0.37595,22.38,0.09999,1.0001,0.62833
1.213,21.381,578.69,342.3864,59382.88,1.0001,0.0583188,6.1534,2099.45,0.42849,32.454,214.51,0.37615,22.3739,0.09991,1.0001,0.62718
1.21303,21.346,578.81,342.5001,59392.11,1.0002,0.0583488,6.1535,2100.0,0.42847,32.456,214.55,0.3759,22.4207,0.09992,1.0002,0.62693
1.21265,21.306,578.82,342.1855,59338.14,1.0002,0.0582707,6.1494,2097.2,0.42792,32.4105,214.5,0.37595,22.3658,0.09959,1.0002,0.62626
1.21335,21.321,579.48,342.6,59403.74,1.0001,0.05836,6.1531,2100.59,0.42723,32.4485,214.82,0.37604,22.4772,0.10032,1.0002,0.62729
1.21399,21.337,579.08,342.7957,59370.28,1.0002,0.058405,6.1505,2098.67,0.42747,32.4308,214.73,0.37658,22.4731,0.10029,1.0002,0.62753
1.21435,21.349,579.45,343.123,59412.31,1.0002,0.0584799,6.152,2099.75,0.42785,32.4481,214.96,0.37665,22.4908,0.10049,1.0002,0.62816
1.21398,21.339,579.21,342.9577,59433.41,1.0001,0.0584431,6.1478,2100.7,0.42758,32.439,215.1,0.37675,22.5042,0.10013,1.0002,0.62846
1.21354,21.36,579.58,343.1638,59412.39,1.0002,0.0584441,6.1528,2099.29,0.42795,32.4314,215.1,0.37676,22.4076,0.09992,1.0002,0.6275
1.21299,21.364,579.57,343.0078,59414.99,1.0001,0.0585158,6.1497,2100.42,0.42784,32.402,215.07,0.37719,22.3924,0.10021,1.0002,0.62724
1.21416,21.373,579.53,343.08,59395.94,1.0002,0.0585272,6.1595,2100.22,0.42757,32.3771,215.12,0.37738,22.3643,0.10106,1.0002,0.62717
1.21573,21.365,579.71,343.5135,59394.02,1.0002,0.058529,6.1757,2100.22,0.42809,32.3811,215.06,0.37744,22.3776,0.10165,1.0001,0.6267
1.21638,21.368,581.15,343.8999,59423.04,1.0001,0.0585011,6.1846,2102.05,0.42895,32.4199,215.62,0.37766,22.38,0.10118,1.0002,0.62655
1.21744,21.38,581.73,344.4528,59448.66,1.0002,0.0585371,6.1845,2104.59,0.42925,32.5529,216.06,0.37756,22.3688,0.10168,1.0001,0.6284
1.21587,21.382,581.25,344.2731,59411.83,1.0001,0.058501,6.183,2101.59,0.42874,32.4726,215.62,0.37762,22.3358,0.10191,1.0002,0.6281
1.21656,21.379,581.21,344.4006,59400.07,1.0002,0.0585024,6.1803,2101.09,0.42878,32.462,215.63,0.37763,22.3991,0.10131,1.0001,0.6278
1.21617,21.382,581.06,344.861,59390.01,1.0002,0.05852,6.1605,2100.88,0.42908,32.4159,215.44,0.37748,22.45,0.1008,1.0002,0.62772
1.21596,21.378,581.14,345.6643,59380.01,1.0001,0.0585247,6.167,2100.43,0.42912,32.416,215.41,0.37762,22.4868,0.10128,1.0002,0.62809
1.21574,21.39,582.26,345.7464,59424.99,1.0001,0.058508,6.1664,2100.95,0.42942,32.4312,215.57,0.37767,22.5188,0.10089,1.0001,0.63094
1.216,21.408,581.7,345.6117,59428.18,1.0001,0.058519,6.1518,2101.21,0.42948,32.481,215.67,0.3779,22.4845,0.10123,1.0002,0.63126
1.21532,21.402,581.23,345.0175,59408.29,1.0001,0.05859,6.1467,2099.3,0.42941,32.465,215.34,0.37752,22.5132,0.10118,1.0002,0.62895
1.21509,21.475,581.15,344.9998,59392.64,1.0002,0.0586428,6.153,2100.86,0.43103,32.4764,215.26,0.37774,22.5113,0.10166,1.0002,0.62903
1.2159,21.476,582.09,344.9386,59417.0,1.0002,0.0587031,6.1507,2101.34,0.4309,32.514,215.53,0.37776,22.5321,0.10168,1.0002,0.62907
1.21598,21.47,581.29,344.6566,59387.21,1.0002,0.0587408,6.1554,2099.73,0.43052,32.4284,215.3,0.37731,22.5272,0.1014,1.0002,0.6285
1.21561,21.525,581.33,344.9736,59386.06,1.0001,0.0587173,6.1513,2101.08,0.43011,32.4234,215.36,0.37761,22.5606,0.10189,1.0002,0.62878
1.21574,21.597,581.77,345.1466,59383.01,1.0002,0.058706,6.1575,2102.69,0.43036,32.4101,215.35,0.37747,22.5765,0.10248,1.0002,0.6285
1.216,21.677,581.67,345.23,59328.3,1.0002,0.0586318,6.1608,2103.28,0.42977,32.38,215.24,0.37736,22.5698,0.10292,1.0001,0.62878
1.21585,21.65,581.18,345.253,59328.84,1.0001,0.0586063,6.1622,2103.13,0.42986,32.3587,215.31,0.37736,22.5433,0.10311,1.0002,0.62862
1.21525,21.643,580.86,345.2639,59309.06,1.0001,0.0586281,6.1635,2101.71,0.42974,32.3249,215.15,0.3771,22.4991,0.10374,1.0001,0.6285
1.21534,21.6,580.55,344.3604,59295.17,1.0001,0.0585752,6.1631,2102.86,0.42939,32.3153,214.96,0.37639,22.4683,0.10347,1.0001,0.62641
1.2158,21.643,580.44,344.3096,59273.5,1.0002,0.0585828,6.1639,2100.36,0.42926,32.2743,214.75,0.3769,22.4508,0.10266,1.0002,0.62599
1.2158,21.639,580.24,343.8427,59273.47,1.0002,0.05855,6.1615,2099.03,0.42889,32.2619,214.63,0.37683,22.489,0.10274,1.0001,0.6251
1.21722,21.713,581.04,343.9586,59310.16,1.0001,0.058551,6.2043,2099.94,0.4297,32.2865,214.55,0.37764,22.5135,0.10287,1.0001,0.626
1.21716,21.678,580.71,343.8862,59293.51,1.0003,0.0582729,6.22,2096.74,0.42928,32.23,214.4,0.37723,22.5237,0.10277,1.0002,0.62371
1.21778,21.738,580.91,344.0828,59276.55,1.0003,0.0583646,6.2267,2098.04,0.43023,32.2197,214.6,0.3779,22.5595,0.10228,1.0001,0.62416
1.21893,21.697,581.49,344.0654,59330.53,1.0002,0.0584481,6.1936,2099.42,0.43121,32.2468,214.94,0.37819,22.5447,0.10264,1.0001,0.62512
1.21786,21.684,581.34,344.012,59318.38,1.0002,0.0584796,6.2063,2099.27,0.43019,32.2584,214.8,0.37816,22.5522,0.10261,1.0002,0.62519
1.21849,21.736,580.84,343.8,59319.09,1.0002,0.058438,6.1862,2100.02,0.43047,32.25,214.79,0.37791,22.5507,0.10252,1.0001,0.62478
1.21955,21.732,581.34,344.2091,59358.25,1.0003,0.0583777,6.1981,2101.4,0.43041,32.316,214.92,0.37879,22.5687,0.10284,1.0002,0.6246
1.21837,21.705,581.24,344.3272,59330.74,1.0003,0.0583494,6.185,2100.03,0.43065,32.269,214.78,0.37851,22.5022,0.10286,1.0002,0.62273
1.21822,21.69,581.16,344.4985,59320.82,1.0003,0.0583599,6.1727,2101.0,0.43047,32.2871,214.69,0.37833,22.475,0.10293,1.0002,0.62296
1.21783,21.655,581.34,344.8622,59325.0,1.0003,0.058367,6.1699,2099.48,0.43021,32.2478,214.54,0.37813,22.4822,0.10325,1.0001,0.62293
1.21768,21.614,580.99,345.0296,59321.02,1.0002,0.0583044,6.1679,2099.5,0.42981,32.2637,214.37,0.3776,22.5541,0.10362,1.0001,0.62214
1.21853,21.66,581.78,345.4311,59391.39,1.0002,0.058353,6.1809,2103.28,0.43047,32.3284,214.76,0.37816,22.59,0.10439,1.0001,0.62312
1.21828,21.632,581.48,345.2101,59375.34,1.0002,0.0582937,6.174,2102.0,0.43021,32.2628,214.52,0.37808,22.5954,0.10411,1.0001,0.62188
1.21804,21.617,581.59,344.9231,59393.25,1.0002,0.058273,6.1668,2102.6,0.42998,32.2573,214.48,0.37788,22.6139,0.10415,1.0001,0.62163
