AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT,YFIUSDT
368.346,1.19834,20.472,32.5385,521.01,266.049,57565.55,0.9999,2.556,0.0576258,37.0046,4.1479,1785.0,0.42739,29.0499,194.45,21.6188,0.37642,5.8205,0.571062,15.9235,0.06373,1.0,0.51474,35598.4
369.069,1.19996,20.492,32.6185,521.39,266.2706,57613.68,1.0,2.559,0.0576199,37.0456,4.1507,1786.87,0.428,29.0726,194.53,21.6388,0.37762,5.8319,0.571581,15.9849,0.06383,1.0,0.51477,35636.97
368.563,1.20109,20.517,32.6206,521.56,266.2774,57613.18,1.0,2.557,0.0576683,37.0513,4.1529,1786.78,0.42738,29.083,194.58,21.6898,0.37722,5.8366,0.571145,15.9808,0.06396,1.0001,0.51494,35670.3
368.235,1.20111,20.491,32.6408,521.42,266.4294,57604.16,0.9999,2.557,0.05767,37.039,4.1504,1787.15,0.42805,29.0692,194.57,21.6352,0.37681,5.8335,0.569534,15.9869,0.06408,1.0,0.51467,35635.17
368.543,1.20199,20.484,32.6712,521.19,266.5212,57626.18,1.0,2.556,0.0576875,37.0243,4.1499,1787.1,0.42837,29.0645,194.67,21.6178,0.37677,5.8326,0.569218,16.0,0.06398,1.0,0.51429,35708.88
368.621,1.20199,20.492,32.7166,521.29,266.5411,57641.14,0.9999,2.562,0.0576811,37.1,4.152,1788.91,0.42806,29.0806,194.79,21.6249,0.37717,5.8349,0.568617,16.0243,0.06411,1.0001,0.51419,35644.81
368.559,1.20126,20.496,32.6472,521.31,266.2957,57622.94,1.0,2.556,0.0576987,37.048,4.1505,1787.82,0.42756,29.0699,194.66,21.6183,0.37729,5.8331,0.567943,16.0379,0.06407,1.0,0.51386,35663.49
368.984,1.20245,20.535,32.7891,521.99,266.6333,57709.38,0.9999,2.564,0.0577197,37.0856,4.1562,1790.03,0.42748,29.0904,195.04,21.6741,0.37824,5.8402,0.567721,16.0415,0.06424,1.0,0.51461,35681.96
368.783,1.20399,20.559,32.7548,522.17,266.6545,57715.24,1.0,2.567,0.0577057,37.08,4.1587,1789.97,0.428,29.1057,195.16,21.6638,0.37912,5.8438,0.569256,16.0729,0.06434,1.0001,0.51493,35678.81
369.326,1.20447,20.534,32.8175,522.31,266.7482,57741.36,0.9999,2.568,0.0577457,37.1338,4.1655,1791.89,0.42804,29.1167,195.27,21.6596,0.37971,5.856,0.568675,16.1,0.06463,1.0001,0.5157,35737.63
369.182,1.20511,20.551,32.8051,522.61,266.9426,57796.09,0.9999,2.572,0.0576841,37.1711,4.1672,1793.78,0.42839,29.1436,195.43,21.6913,0.37995,5.8546,0.569139,16.1589,0.06468,1.0001,0.51646,35743.58
369.252,1.20533,20.561,32.8348,523.04,266.9188,57798.81,1.0,2.572,0.0576842,37.1346,4.1668,1793.52,0.42832,29.1561,195.86,21.7166,0.37985,5.86,0.567635,16.1674,0.06467,1.0001,0.51653,35741.59
369.447,1.20549,20.56,32.75,522.92,266.9304,57785.22,0.9999,2.567,0.0576685,37.1186,4.1661,1793.56,0.4288,29.1691,195.61,21.7359,0.37945,5.8578,0.568294,16.2032,0.06457,1.0,0.51635,35773.83
369.548,1.20612,20.555,32.7365,522.93,266.9253,57780.2,1.0,2.574,0.0576659,37.1388,4.1709,1794.6,0.42896,29.1888,195.69,21.7166,0.37935,5.8625,0.5683,16.2453,0.06443,1.0,0.51645,35798.03
369.677,1.20727,20.571,32.79,522.95,266.8875,57805.3,0.9999,2.581,0.0576842,37.1217,4.173,1794.91,0.42848,29.1726,195.55,21.6839,0.37952,5.8583,0.567819,16.2126,0.0646,1.0001,0.51616,35782.66
369.713,1.20736,20.573,32.7998,522.92,266.8656,57812.57,1.0,2.607,0.0576843,37.1327,4.1751,1795.99,0.42922,29.2015,195.42,21.6894,0.37955,5.86,0.568484,16.2403,0.06456,0.9999,0.5164,35798.21
369.838,1.20472,20.555,32.7813,522.71,266.6993,57750.0,1.0,2.638,0.0576748,37.1,4.1748,1795.07,0.42907,29.1885,195.24,21.7018,0.37931,5.8636,0.567786,16.2339,0.06441,0.9999,0.51616,35788.88
369.71,1.20524,20.573,32.847,523.06,266.72,57810.56,0.9999,2.64,0.0577104,37.1263,4.1811,1795.45,0.42987,29.1875,195.26,21.6955,0.37955,5.864,0.56856,16.1253,0.06464,0.9999,0.51697,35824.14
369.816,1.20496,20.571,32.9694,523.09,266.8347,57816.44,1.0,2.641,0.0576802,37.1161,4.1823,1795.99,0.43071,29.194,195.24,21.7028,0.37955,5.8634,0.568474,16.2446,0.06462,0.9999,0.51716,35856.41
369.997,1.20496,20.576,32.8716,522.77,266.7789,57778.67,1.0,2.625,0.0576805,37.0819,4.1801,1795.06,0.42988,29.1581,195.16,21.7083,0.37951,5.8529,0.567692,16.27,0.06468,0.9998,0.5166,35788.66
369.886,1.20524,20.58,32.8858,522.86,266.7191,57794.25,0.9999,2.639,0.0576782,37.0665,4.1922,1795.36,0.43,29.1594,195.18,21.72,0.37966,5.8618,0.567697,16.25,0.06467,0.9999,0.51682,35788.66
370.254,1.20561,20.594,32.9869,522.99,266.8921,57817.99,0.9999,2.649,0.0576823,37.1014,4.1944,1795.72,0.43063,29.1625,195.33,21.7695,0.3798,5.864,0.56813,16.2692,0.06474,0.9998,0.51674,35850.9
369.79,1.20429,20.585,33.0942,522.69,266.7342,57775.52,0.9999,2.66,0.0576902,37.0873,4.1964,1794.21,0.43048,29.1496,195.18,21.7313,0.38028,5.8688,0.568947,16.2773,0.06461,0.9998,0.51637,35803.42
369.651,1.2035,20.558,33.1034,522.58,266.6412,57735.59,0.9999,2.64,0.0576679,37.0554,4.1942,1793.18,0.43059,29.1496,195.08,21.7418,0.38003,5.8638,0.568568,16.211,0.06452,0.9998,0.51619,35796.9
369.296,1.20282,20.558,33.1324,522.36,266.3545,57712.79,1.0,2.63,0.0576799,37.0719,4.1879,1793.31,0.43061,29.1406,195.09,21.7375,0.37975,5.8636,0.568626,16.1913,0.06446,0.9999,0.51636,35735.4
369.0,1.2015,20.537,33.1027,522.25,265.522,57704.03,1.0,2.616,0.0576651,37.0,4.1816,1793.04,0.43283,29.1148,195.02,21.7474,0.37985,5.8531,0.568416,16.166,0.06444,0.9998,0.51621,35735.68
369.23,1.2014,20.521,33.0934,522.33,266.0273,57732.02,0.9999,2.622,0.0576396,37.025,4.1857,1793.88,0.43295,29.1264,195.01,21.7589,0.38,5.8571,0.569571,16.1635,0.06452,0.9998,0.5163,35747.36
369.426,1.20189,20.542,33.0974,522.32,266.1,57739.85,0.9999,2.636,0.0576848,37.0737,4.1897,1794.52,0.43358,29.1496,195.2,21.785,0.37934,5.8564,0.569627,16.1986,0.06452,0.9999,0.51657,35781.98
369.399,1.20094,20.521,33.14,521.85,266.0388,57699.98,0.9999,2.632,0.0576605,37.0591,4.1889,1793.42,0.4332,29.1281,194.99,21.7612,0.37909,5.8525,0.568987,16.1417,0.06452,0.9999,0.51658,35738.03
368.942,1.20014,20.512,33.0315,521.64,265.8049,57679.99,1.0,2.622,0.05765,37.0368,4.183,1792.42,0.43336,29.1316,194.92,21.7554,0.37949,5.8437,0.568663,16.1118,0.06451,0.9999,0.51631,35697.43
369.038,1.20084,20.522,32.9289,521.92,265.9537,57708.77,1.0,2.626,0.0576657,37.0706,4.1913,1792.43,0.43329,29.1381,195.09,21.785,0.37996,5.855,0.569118,16.1378,0.06453,0.9999,0.51676,35724.26
368.717,1.20051,20.511,32.899,521.05,265.6668,57653.21,1.0,2.612,0.0576192,37.0337,4.1855,1790.51,0.43286,29.1026,194.83,21.7461,0.37902,5.8403,0.567828,16.0999,0.06451,0.9999,0.51648,35705.62
368.663,1.19998,20.49,32.8265,521.23,265.8152,57669.32,0.9999,2.615,0.0576018,37.0499,4.185,1791.13,0.43115,29.1149,194.79,21.7261,0.37933,5.8471,0.568,16.1158,0.0646,0.9999,0.51639,35692.97
368.529,1.20025,20.502,32.905,521.25,265.6008,57642.98,0.9999,2.619,0.0576167,37.0586,4.1855,1789.31,0.43285,29.106,194.69,21.7179,0.37911,5.8457,0.569569,16.0972,0.06464,0.9998,0.51659,35690.09
368.586,1.19974,20.477,32.9044,521.39,265.8728,57621.62,0.9999,2.621,0.0575811,37.0617,4.1822,1789.9,0.43371,29.1114,194.67,21.7001,0.37919,5.8476,0.569202,16.1653,0.06457,0.9999,0.51628,35716.2
368.6,1.20022,20.501,33.0072,521.53,265.9131,57669.05,1.0,2.627,0.0575933,37.0872,4.1829,1790.5,0.43373,29.118,194.82,21.7015,0.3797,5.8536,0.568439,16.1583,0.06466,0.9999,0.51669,35736.66
369.05,1.19951,20.479,32.9681,521.29,265.7006,57650.0,0.9999,2.624,0.0576107,37.0964,4.1833,1790.54,0.4332,29.1214,194.79,21.7232,0.37931,5.8474,0.56934,16.1952,0.06468,0.9998,0.51744,35746.37
369.048,1.2003,20.494,33.0587,521.64,265.8122,57677.41,0.9999,2.636,0.0576107,37.1895,4.1849,1791.0,0.43308,29.1264,194.89,21.7078,0.37946,5.8673,0.568565,16.1805,0.06474,0.9998,0.51799,35742.71
369.453,1.19998,20.53,33.0862,522.31,266.1537,57770.23,1.0,2.635,0.0575817,37.1861,4.1904,1793.9,0.43358,29.1478,195.14,21.7305,0.37991,5.8677,0.568957,16.1858,0.06485,0.9999,0.51908,35751.4
369.213,1.19783,20.524,33.0851,521.99,265.8656,57727.8,1.0,2.646,0.0575874,37.2101,4.1874,1792.37,0.43406,29.1246,195.27,21.7116,0.37981,5.8658,0.568929,16.1657,0.06481,1.0,0.51888,35739.94
368.453,1.19736,20.491,33.0559,521.7,265.5513,57672.22,1.0,2.633,0.0575741,37.2151,4.1856,1790.64,0.4336,29.1173,195.1,21.6768,0.37934,5.8563,0.569531,16.1133,0.06489,1.0,0.52014,35680.35
369.168,1.19911,20.522,33.0525,522.18,265.9882,57733.47,0.9999,2.635,0.057614,37.2479,4.1911,1792.4,0.43448,29.1408,195.29,21.7197,0.38018,5.8658,0.571319,16.1274,0.06489,1.0,0.52144,35730.64
368.394,1.1968,20.482,32.9476,521.25,265.2318,57589.63,1.0,2.627,0.0575873,37.1511,4.1825,1789.5,0.4338,29.0833,194.84,21.6744,0.38016,5.8435,0.572241,16.0796,0.06471,0.9999,0.51965,35626.94
368.337,1.19608,20.49,32.9787,521.36,265.3564,57583.02,1.0,2.626,0.0575667,37.1428,4.1813,1788.8,0.43374,29.0879,194.85,21.6721,0.37978,5.8535,0.572434,16.0832,0.06455,0.9999,0.52027,35644.05
367.622,1.19579,20.46,32.9878,521.32,265.2804,57589.95,0.9999,2.623,0.0574949,37.1065,4.1801,1788.94,0.43359,29.069,194.73,21.6346,0.37979,5.841,0.570405,16.0884,0.06446,0.9999,0.51952,35604.33
367.289,1.19415,20.399,32.9892,521.38,265.254,57545.55,1.0,2.622,0.0574902,37.0821,4.1785,1788.52,0.43319,29.0616,194.62,21.642,0.37935,5.8413,0.57163,16.0807,0.06435,1.0,0.51872,35627.97
367.542,1.19401,20.42,33.0586,521.53,265.3605,57577.94,1.0,2.624,0.0575774,37.118,4.1795,1789.43,0.43432,29.0727,194.74,21.6658,0.37927,5.8498,0.57252,16.0924,0.06451,1.0,0.51938,35646.24
367.706,1.19442,20.437,33.072,521.56,265.574,57579.62,1.0,2.623,0.0575543,37.1396,4.1801,1790.02,0.43475,29.0787,194.85,21.6957,0.37958,5.8556,0.572025,16.1538,0.06478,0.9999,0.5199,35653.9
368.178,1.19682,20.439,33.15,522.11,265.7249,57643.37,1.0,2.631,0.0575517,37.2101,4.1844,1791.46,0.43543,29.122,195.01,21.7168,0.37936,5.8575,0.575284,16.1327,0.06475,0.9999,0.52026,35636.22
368.176,1.19475,20.447,33.2106,522.43,265.7853,57647.39,1.0,2.629,0.0575433,37.2367,4.184,1790.75,0.43536,29.1235,195.02,21.7204,0.379,5.861,0.578984,16.1883,0.06471,1.0,0.52024,35646.06
367.794,1.19499,20.433,33.2,521.75,265.7347,57589.39,0.9999,2.628,0.0575116,37.2131,4.1814,1789.81,0.43501,29.093,194.88,21.7056,0.37867,5.8553,0.578497,16.1721,0.0647,0.9999,0.51974,35600.39
367.392,1.19523,20.426,32.9979,521.59,265.4762,57576.5,0.9999,2.625,0.0575048,37.2126,4.1813,1789.16,0.43433,29.0924,194.89,21.6587,0.37841,5.8531,0.57757,16.1811,0.0646,1.0,0.51951,35610.47
367.855,1.19538,20.394,32.8881,521.5,265.6589,57554.97,0.9999,2.619,0.0575102,37.1941,4.1829,1787.69,0.43453,29.0905,194.87,21.6129,0.378,5.8608,0.578126,16.2214,0.06446,1.0,0.51937,35630.98
366.267,1.192,20.399,32.8197,521.14,265.3863,57531.09,1.0,2.618,0.0574758,37.1028,4.177,1787.33,0.43384,29.036,194.7,21.5898,0.37703,5.8557,0.5735,16.2393,0.06439,1.0,0.52068,35581.94
366.773,1.19217,20.413,32.8256,521.3,265.5489,57533.52,1.0,2.627,0.0575079,37.0888,4.1768,1787.04,0.43108,29.0147,194.7,21.5595,0.37634,5.8443,0.57243,16.227,0.06434,0.9999,0.52133,35556.41
367.127,1.19451,20.426,32.9286,521.88,265.9116,57620.2,0.9999,2.616,0.0575334,37.1599,4.1805,1789.32,0.43204,29.0689,195.1,21.568,0.37674,5.8539,0.573052,16.1791,0.06462,1.0,0.52405,35599.46
367.161,1.19355,20.436,32.9592,521.54,265.7634,57602.8,0.9999,2.616,0.0575208,37.129,4.1757,1788.9,0.43215,29.0701,194.95,21.5777,0.37683,5.8552,0.573489,16.1906,0.06458,1.0,0.52383,35602.76
366.66,1.191,20.392,32.7422,520.8,265.4071,57556.73,1.0,2.61,0.0574801,37.0571,4.1662,1786.68,0.43488,29.0261,194.76,21.574,0.37629,5.8465,0.572008,16.2089,0.0644,0.9999,0.5244,35506.91
366.38,1.18535,20.376,32.7337,520.56,265.3129,57510.12,1.0,2.59,0.0574305,36.9774,4.1605,1785.84,0.43392,29.0076,194.55,21.5591,0.3763,5.8332,0.571476,16.1615,0.06425,0.9999,0.5232,35448.97
366.569,1.18712,20.371,32.7258,520.1,265.0423,57493.33,1.0,2.596,0.0574395,37.0207,4.1623,1785.92,0.43651,29.0078,194.44,21.5459,0.37475,5.8328,0.571907,16.189,0.06425,1.0002,0.52338,35446.62
366.845,1.18906,20.371,32.8219,520.18,265.1788,57514.73,0.9999,2.605,0.05747,37.0583,4.1625,1786.61,0.437,28.9925,194.52,21.5607,0.37519,5.8302,0.573375,16.2384,0.06424,1.0001,0.52506,35476.01
366.308,1.18697,20.311,32.7196,519.28,264.8483,57463.8,1.0,2.594,0.0574284,36.9861,4.1569,1784.77,0.43606,28.9504,194.42,21.545,0.3747,5.824,0.572055,16.2319,0.06404,1.0001,0.52678,35389.03
366.822,1.18812,20.332,32.8092,519.65,265.1878,57513.26,1.0,2.599,0.0574284,37.0291,4.16,1786.47,0.43781,28.9982,194.43,21.5558,0.37531,5.8285,0.574824,16.2647,0.0642,1.0,0.52843,35492.17
366.85,1.18789,20.344,32.8203,519.71,265.231,57515.08,1.0,2.6,0.0575154,37.0299,4.1652,1786.61,0.43788,29.0252,194.5,21.5482,0.3752,5.8237,0.574488,16.28,0.06419,1.0001,0.5284,35488.16
366.955,1.18872,20.331,32.8298,519.3,265.1888,57518.79,1.0,2.595,0.0575052,37.0157,4.1651,1786.5,0.4382,29.0171,194.51,21.5593,0.37552,5.8294,0.578302,16.3,0.06408,1.0001,0.52689,35458.0
366.935,1.1882,20.345,32.8107,519.53,265.0689,57542.02,0.9999,2.602,0.057475,37.0155,4.171,1787.0,0.43929,29.0213,194.53,21.5424,0.37571,5.8268,0.577006,16.339,0.06416,1.0,0.52934,35413.25
366.922,1.18748,20.328,32.8444,519.53,265.2132,57540.16,0.9999,2.604,0.0574412,36.9794,4.1726,1787.14,0.4395,29.0192,194.58,21.553,0.37567,5.8243,0.576993,16.36,0.06415,1.0,0.52747,35369.63
367.403,1.19055,20.369,32.9888,520.31,265.5169,57640.21,0.9999,2.606,0.057476,37.0666,4.1758,1788.65,0.43936,29.0487,194.84,21.6063,0.37593,5.8359,0.578,16.3918,0.06436,1.0,0.5265,35448.19
367.832,1.19116,20.375,32.9683,521.18,265.6368,57672.86,0.9999,2.609,0.0575904,37.0805,4.1778,1790.03,0.43957,29.0903,195.07,21.6333,0.376,5.8526,0.577099,16.4273,0.06438,1.0001,0.525,35481.94
368.154,1.19207,20.372,32.9245,521.28,265.8343,57667.46,0.9999,2.611,0.057641,37.078,4.1792,1789.59,0.44004,29.0972,195.14,21.6164,0.37553,5.8361,0.576258,16.4355,0.06432,1.0001,0.52602,35473.62
367.914,1.19299,20.407,33.0178,521.38,265.83,57688.81,0.9999,2.613,0.0576122,37.0893,4.1791,1790.79,0.44062,29.1003,195.23,21.5984,0.37537,5.8393,0.575637,16.4261,0.06452,1.0001,0.52494,35452.64
368.174,1.19209,20.4,32.9364,521.68,265.7166,57670.0,1.0,2.609,0.0576001,37.0872,4.175,1790.52,0.44059,29.0926,195.13,21.5895,0.37581,5.8436,0.57565,16.448,0.06444,1.0001,0.52551,35446.97
367.732,1.19046,20.354,32.925,521.66,265.5965,57628.3,0.9999,2.604,0.0576,37.0529,4.1698,1789.11,0.4405,29.0804,195.04,21.5824,0.37511,5.8442,0.575645,16.4683,0.06436,1.0001,0.52486,35423.19
367.372,1.19022,20.364,32.858,521.77,265.6684,57619.4,0.9999,2.607,0.0575658,37.0841,4.166,1789.33,0.43851,29.0629,194.9,21.5611,0.37423,5.8367,0.574994,16.39,0.06427,1.0,0.5234,35418.29
366.418,1.18756,20.306,32.7073,520.41,265.0508,57493.39,1.0,2.6,0.057465,37.0048,4.1584,1785.93,0.44002,28.9908,194.56,21.5304,0.37381,5.821,0.574046,16.3715,0.06412,1.0,0.52396,35361.26
367.236,1.19073,20.326,32.7757,520.73,265.3998,57567.26,1.0,2.606,0.0575218,37.0416,4.1632,1789.28,0.4382,29.0607,194.79,21.568,0.37602,5.8337,0.57929,16.4176,0.06428,1.0001,0.5253,35386.43
367.077,1.1917,20.348,32.8631,521.24,265.7175,57592.62,1.0,2.62,0.0576121,37.1386,4.1701,1790.0,0.437,29.08,194.96,21.62,0.37686,5.8385,0.582179,16.4427,0.06441,1.0,0.52538,35436.78
367.0,1.18934,20.313,32.7344,520.9,265.4635,57505.26,0.9999,2.613,0.0574657,37.0617,4.166,1787.94,0.43565,29.0444,194.7,21.5945,0.37551,5.8344,0.579945,16.3563,0.0643,1.0,0.52462,35394.38
367.027,1.18824,20.308,32.7638,520.21,265.4133,57468.44,1.0,2.609,0.0575009,37.0448,4.1645,1786.24,0.43558,29.0118,194.6,21.6328,0.37582,5.8322,0.579142,16.3081,0.06428,1.0,0.52582,35379.33
366.732,1.18707,20.299,32.7384,520.05,265.4297,57449.33,0.9999,2.613,0.0574503,37.063,4.1621,1785.44,0.43613,29.037,194.56,21.58,0.37573,5.832,0.57844,16.2692,0.06422,1.0,0.52448,35386.88
366.601,1.18728,20.287,32.7068,519.89,265.325,57441.34,0.9999,2.615,0.0574801,37.0345,4.1626,1785.46,0.4377,29.0221,194.52,21.5594,0.37608,5.8208,0.577,16.2636,0.06423,1.0001,0.52368,35368.71
367.012,1.18724,20.281,32.7489,519.92,265.2635,57465.5,0.9999,2.615,0.0574504,37.0117,4.1608,1785.41,0.43739,29.0299,194.53,21.5401,0.37566,5.821,0.579873,16.2636,0.06433,1.0,0.52338,35371.04
367.017,1.18639,20.3,32.697,520.63,265.1798,57494.93,1.0,2.624,0.0574666,37.0344,4.1601,1785.67,0.43649,29.0382,194.56,21.5634,0.37645,5.8275,0.579925,16.3041,0.06431,1.0001,0.52403,35425.31
366.885,1.18595,20.262,32.596,520.12,264.8641,57419.61,0.9999,2.616,0.057414,36.983,4.1557,1783.61,0.4365,29.0185,194.33,21.5695,0.37633,5.8277,0.580702,16.324,0.06417,1.0,0.52296,35375.21
367.002,1.1843,20.263,32.6504,520.2,264.98,57454.53,0.9999,2.617,0.0574672,37.0177,4.1542,1785.47,0.43715,29.027,194.45,21.5638,0.3762,5.8286,0.580741,16.2976,0.06425,1.0,0.52238,35426.43
367.088,1.18454,20.251,32.6236,519.79,265.0583,57472.22,1.0,2.613,0.0574899,37.0264,4.1573,1786.08,0.43776,29.0326,194.42,21.5635,0.37617,5.8339,0.580923,16.265,0.06427,1.0001,0.52269,35390.77
366.759,1.18526,20.252,32.7023,519.95,265.1995,57511.87,1.0,2.612,0.0575139,37.0167,4.1592,1786.4,0.44005,29.0544,194.49,21.6004,0.3765,5.831,0.58123,16.3062,0.0644,1.0,0.52206,35437.48
366.751,1.18448,20.222,32.715,519.67,265.114,57493.13,1.0,2.613,0.0575029,37.0069,4.1563,1785.96,0.44078,29.0576,194.3,21.6065,0.37677,5.8309,0.580832,16.29,0.06458,1.0001,0.52144,35439.56
366.519,1.18388,20.228,32.7128,519.5,264.9337,57459.73,1.0,2.61,0.05746,36.9955,4.1536,1784.38,0.44196,29.05,194.3,21.5928,0.37679,5.8169,0.582313,16.2733,0.06461,1.0,0.52196,35411.43
366.312,1.18325,20.183,32.6931,519.34,264.8721,57425.25,0.9999,2.609,0.0574238,36.8911,4.1523,1783.48,0.44072,29.0498,194.17,21.5411,0.37489,5.8121,0.582196,16.17,0.06449,1.0,0.5208,35379.31
366.035,1.18181,20.173,32.6161,519.08,264.7155,57375.09,0.9999,2.601,0.0574315,36.8115,4.1524,1782.8,0.44007,29.0046,194.0,21.5457,0.37417,5.8112,0.580116,16.0887,0.06449,1.0001,0.52062,35329.14
365.85,1.18342,20.19,32.6888,519.26,264.8153,57378.15,1.0,2.601,0.057468,36.8155,4.1526,1782.81,0.44014,29.0177,194.12,21.5686,0.37596,5.8109,0.5816,16.1957,0.06456,1.0001,0.52134,35362.11
365.1,1.18099,20.17,32.6285,519.01,264.4016,57246.38,0.9999,2.593,0.0574166,36.765,4.1461,1780.73,0.43983,28.9693,193.73,21.5288,0.3748,5.8038,0.579445,16.1395,0.06438,1.0001,0.52091,35325.73
364.84,1.17874,20.13,32.6104,518.99,264.1733,57248.01,0.9999,2.588,0.0574023,36.7018,4.1466,1780.91,0.43846,28.96,193.63,21.5238,0.37456,5.8059,0.57741,16.1484,0.06426,1.0001,0.52187,35325.71
365.491,1.18078,20.131,32.5786,518.95,264.4235,57286.51,0.9999,2.595,0.0574118,36.634,4.1468,1781.5,0.43995,28.9782,193.75,21.5448,0.37328,5.8126,0.580328,16.117,0.06435,1.0002,0.52127,35334.06
365.174,1.18016,20.112,32.5417,518.66,264.3104,57303.36,1.0,2.581,0.0574032,36.6321,4.1456,1781.33,0.43972,28.9604,193.78,21.5257,0.373,5.8105,0.581751,16.1412,0.06424,1.0002,0.52044,35320.88
364.643,1.18091,20.121,32.5417,517.94,264.1938,57260.56,1.0,2.582,0.0573968,36.6105,4.1427,1781.0,0.43895,28.8971,193.66,21.5126,0.37321,5.8051,0.583622,16.1329,0.06415,1.0001,0.521,35320.88
364.891,1.18368,20.173,32.5433,519.0,264.6461,57359.63,0.9999,2.592,0.0574667,36.7361,4.1489,1783.34,0.43948,28.9763,193.99,21.5271,0.37373,5.8223,0.587152,16.1356,0.0645,1.0001,0.52169,35354.24
364.438,1.18172,20.153,32.4678,518.22,264.61,57297.11,0.9999,2.594,0.0574133,36.6722,4.1463,1783.16,0.44073,28.944,193.84,21.5046,0.37298,5.8166,0.592252,16.1275,0.06434,1.0001,0.52154,35328.74
364.832,1.18162,20.136,32.435,518.69,264.6101,57317.01,1.0,2.591,0.0573693,36.724,4.1454,1783.59,0.4411,28.9364,193.92,21.5099,0.37316,5.8117,0.585977,16.1191,0.06446,1.0002,0.52161,35347.95
364.519,1.18158,20.149,32.4492,518.69,264.5365,57290.79,0.9999,2.591,0.0573499,36.7111,4.1421,1782.73,0.44066,28.925,193.76,21.5015,0.37263,5.8112,0.588066,16.0775,0.06432,1.0001,0.52134,35328.6
364.442,1.18098,20.134,32.42,518.66,264.5137,57285.87,1.0,2.59,0.057375,36.6901,4.1424,1782.65,0.44032,28.921,193.75,21.5105,0.37244,5.804,0.588457,16.0806,0.06437,1.0001,0.52136,35325.43
365.248,1.18273,20.17,32.4829,519.3,264.9055,57359.78,1.0,2.598,0.0574276,36.7833,4.1481,1784.91,0.44116,28.9796,193.92,21.5787,0.37315,5.8098,0.591219,16.0704,0.06449,1.0001,0.52194,35405.71
365.052,1.18055,20.15,32.4447,519.19,264.7103,57314.14,1.0,2.59,0.0574872,36.5897,4.1463,1783.63,0.44061,28.9605,193.8,21.5287,0.37302,5.8061,0.589264,16.0713,0.06447,1.0002,0.52184,35349.36
364.503,1.18002,20.15,32.42,519.17,264.7073,57323.44,1.0,2.587,0.0574581,36.6437,4.1448,1783.6,0.44132,28.9308,193.75,21.5569,0.37327,5.8,0.590506,16.0503,0.06447,1.0002,0.5213,35335.71
364.521,1.18059,20.152,32.4082,518.97,264.485,57283.69,0.9999,2.588,0.057402,36.6328,4.1451,1783.59,0.4417,28.9266,193.73,21.5447,0.37289,5.8055,0.590667,16.0199,0.06444,1.0002,0.52119,35345.54
363.653,1.17857,20.134,32.2895,518.31,264.0317,57181.64,0.9999,2.581,0.0573495,36.5512,4.1352,1781.07,0.44194,28.8888,193.42,21.5008,0.37223,5.7918,0.586527,15.9882,0.06424,1.0002,0.51913,35282.38
363.635,1.17593,20.101,32.2877,517.57,263.835,57131.07,1.0,2.572,0.0571706,36.5008,4.1223,1779.0,0.44147,28.85,193.19,21.5,0.37228,5.787,0.585209,15.9623,0.06394,1.0001,0.51787,35190.02
363.951,1.17908,20.125,32.3779,518.18,264.2148,57207.01,1.0,2.577,0.057257,36.539,4.1312,1780.8,0.44196,28.8924,193.29,21.5,0.37214,5.7942,0.585845,15.9774,0.06396,1.0001,0.51808,35226.69
364.247,1.18071,20.135,32.3606,518.52,264.4012,57242.03,0.9999,2.577,0.0572628,36.6056,4.1279,1780.88,0.442,28.91,193.37,21.5545,0.37278,5.7866,0.585019,15.9765,0.06401,1.0001,0.51764,35245.16
363.842,1.17964,20.14,32.3218,518.6,264.2932,57243.81,1.0,2.576,0.0571649,36.5701,4.134,1781.68,0.44229,28.8999,193.4,21.532,0.3726,5.7875,0.583275,15.98,0.06396,1.0002,0.51754,35239.93
363.434,1.17751,20.128,32.2889,518.11,264.0635,57210.57,0.9999,2.574,0.0571326,36.5228,4.1293,1780.3,0.44156,28.8722,193.3,21.5,0.37247,5.78,0.581,15.9642,0.06387,1.0001,0.51738,35189.36
363.344,1.17426,20.102,32.2205,517.64,263.7536,57120.01,0.9999,2.576,0.057137,36.4418,4.1208,1778.04,0.43941,28.8337,192.95,21.5,0.37166,5.7633,0.57942,15.9577,0.0638,1.0002,0.51646,35153.67
363.086,1.17454,20.1,32.2029,517.47,263.9015,57151.8,1.0,2.574,0.0571063,36.4448,4.1188,1777.8,0.43882,28.8031,192.94,21.5073,0.37173,5.7693,0.578765,15.9422,0.06374,1.0002,0.51683,35173.87
362.015,1.17294,20.065,32.1678,516.61,263.3276,57068.94,1.0,2.561,0.0570787,36.2791,4.1087,1774.63,0.43621,28.7701,192.56,21.5,0.37,5.7602,0.577138,15.92,0.06361,1.0001,0.51608,35119.81
362.329,1.176,20.092,32.2371,516.93,263.5554,57120.14,1.0,2.567,0.0571518,36.3618,4.1138,1776.08,0.43599,28.794,192.78,21.5,0.37021,5.7602,0.576914,15.9246,0.06375,1.0001,0.51586,35162.73
