ADAUSDT,ATOMUSDT,BNBUSDT,BTCUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.11785,18.682,500.782,49896.82,0.269138,5.1873,2238.42,0.28924,31.8114,227.71,0.34808,0.10589,0.9991,1.06431
1.11634,18.656,500.4144,49894.73,0.2691522,5.185,2235.22,0.28944,31.8334,227.49,0.34785,0.10579,0.9991,1.06385
1.11507,18.596,500.1823,49870.33,0.2678104,5.1687,2233.63,0.2885,31.7365,227.06,0.34675,0.1057,0.9991,1.06333
1.11649,18.647,500.6333,49933.63,0.2693254,5.18,2236.17,0.28866,31.7853,227.2,0.34814,0.10577,0.9991,1.06659
1.11967,18.675,501.3545,49982.87,0.2707902,5.1878,2240.89,0.28948,31.8738,227.65,0.34799,0.10603,0.9991,1.06869
1.12006,18.708,501.6392,49998.99,0.2712076,5.1925,2241.45,0.28988,31.9086,228.11,0.34836,0.10601,0.9989,1.06812
1.11794,18.709,501.5066,49986.95,0.2713676,5.1938,2240.02,0.29012,31.9016,228.07,0.34847,0.10587,0.999,1.0675
1.11551,18.638,500.1196,49896.25,0.2707941,5.1767,2233.41,0.28929,31.763,227.14,0.34752,0.10545,0.9989,1.06319
1.11394,18.6,500.0939,49888.0,0.2703362,5.1684,2232.67,0.28893,31.7344,226.56,0.34747,0.1056,0.9989,1.06255
1.11486,18.648,500.4829,49905.23,0.2701643,5.1665,2233.67,0.28936,31.7461,226.68,0.34852,0.10579,0.999,1.06326
1.11201,18.564,500.292,49810.64,0.2688098,5.1468,2228.25,0.28855,31.625,225.94,0.34746,0.10537,0.999,1.06
1.11291,18.592,500.3025,49849.3,0.2691273,5.1482,2229.28,0.28782,31.6921,225.93,0.34711,0.10537,0.999,1.06125
1.11373,18.589,499.66,49811.93,0.2693152,5.1425,2228.07,0.28813,31.6826,225.68,0.34741,0.10527,0.9989,1.06016
1.1107,18.526,497.472,49770.02,0.2688461,5.1352,2224.99,0.287,31.58,224.97,0.3466,0.10536,0.9989,1.05925
1.11072,18.538,498.1889,49812.68,0.268694,5.139,2226.32,0.28717,31.5912,225.03,0.34706,0.10542,0.999,1.06025
1.10945,18.505,497.2716,49780.69,0.2680764,5.1338,2222.64,0.28711,31.5765,224.91,0.34701,0.10512,0.9989,1.05917
1.10849,18.512,496.777,49747.0,0.2662751,5.1283,2218.09,0.28635,31.5396,224.79,0.34672,0.10514,0.999,1.05721
1.10657,18.487,495.713,49673.59,0.2653589,5.1189,2213.3,0.28592,31.5365,224.49,0.34622,0.10496,0.999,1.05388
1.10666,18.501,496.437,49680.52,0.2665179,5.1195,2217.32,0.28531,31.5465,224.52,0.34607,0.10492,0.999,1.05475
1.10575,18.495,496.0345,49677.74,0.2672952,5.119,2215.34,0.2856,31.5,224.42,0.34497,0.10473,0.999,1.05487
1.10769,18.484,497.0933,49732.0,0.2681101,5.1311,2219.65,0.28563,31.58,224.96,0.34548,0.10487,0.9989,1.05772
1.11007,18.531,498.0177,49801.1,0.2688253,5.1387,2222.03,0.28689,31.6002,224.97,0.34656,0.10511,0.9989,1.0594
1.10792,18.536,497.2583,49749.39,0.2682829,5.1389,2218.69,0.28645,31.599,224.64,0.34644,0.10492,0.9988,1.05748
1.10946,18.545,498.1661,49798.02,0.2689686,5.1441,2221.0,0.287,31.6051,224.6,0.34504,0.10507,0.9988,1.05823
1.11188,18.566,499.5379,49866.03,0.2696467,5.1488,2225.0,0.2877,31.6521,225.0,0.34655,0.10528,0.9988,1.06065
1.11243,18.591,499.6621,49901.59,0.2694143,5.1518,2227.6,0.28811,31.7,225.26,0.34646,0.10535,0.9988,1.06038
1.10949,18.579,499.1008,49874.9,0.2685086,5.144,2227.8,0.28805,31.6559,225.2,0.34649,0.10512,0.9987,1.0594
1.10963,18.549,498.8397,49865.87,0.2685025,5.151,2226.75,0.28883,31.6679,225.19,0.34649,0.10507,0.9987,1.0604
1.10991,18.59,499.7022,49879.1,0.269007,5.1538,2228.71,0.28883,31.6824,225.15,0.34606,0.10513,0.9987,1.06023
1.11008,18.6,499.5657,49865.79,0.2686377,5.1529,2227.88,0.28864,31.6502,224.91,0.34595,0.10506,0.9987,1.06041
1.11108,18.557,499.3753,49894.5,0.2690179,5.1523,2228.48,0.28899,31.6549,225.06,0.34643,0.10508,0.9988,1.06001
1.1128,18.628,499.7354,49948.77,0.2702056,5.1565,2232.45,0.28866,31.7301,225.5,0.34729,0.10544,0.9988,1.0619
1.11258,18.609,499.0518,49922.48,0.2693808,5.1551,2229.76,0.28963,31.6629,225.14,0.34677,0.10565,0.9988,1.0617
1.11063,18.597,498.4143,49904.67,0.2693502,5.1501,2227.77,0.29101,31.65,224.96,0.34758,0.10539,0.9988,1.06121
1.10964,18.566,497.8451,49868.03,0.2691261,5.1503,2226.15,0.29144,31.6108,224.92,0.34743,0.10516,0.9988,1.06043
1.10908,18.571,497.5678,49859.67,0.2689493,5.1454,2225.01,0.29294,31.5747,224.49,0.34773,0.10504,0.9988,1.05953
1.11179,18.617,498.4726,49899.33,0.2700715,5.1529,2227.63,0.29131,31.6297,224.85,0.34819,0.10527,0.9987,1.06146
1.11033,18.605,497.6095,49857.38,0.2693,5.1481,2224.41,0.29057,31.5655,224.5,0.34903,0.1053,0.9988,1.059
1.11044,18.59,498.2923,49896.55,0.2691767,5.1569,2227.07,0.29035,31.5854,224.52,0.34953,0.10533,0.9988,1.059
1.11379,18.653,499.3914,49985.84,0.2704532,5.1711,2232.71,0.29194,31.743,225.52,0.35104,0.10562,0.9988,1.06727
1.12183,18.738,501.1637,50129.45,0.2718632,5.1929,2237.42,0.29321,31.8952,226.45,0.35227,0.10629,0.9989,1.07271
1.12067,18.769,501.5048,50078.07,0.2716523,5.1955,2238.67,0.293,31.8984,226.63,0.35193,0.10623,0.9989,1.07206
1.11906,18.76,500.8739,50030.88,0.2720439,5.1973,2237.64,0.29369,31.8332,226.33,0.35355,0.10606,0.999,1.06966
1.11772,18.755,500.8982,50000.93,0.2715,5.2093,2238.63,0.29334,31.8176,226.72,0.3531,0.10602,0.999,1.06739
1.11794,18.778,501.2271,49990.01,0.2716736,5.203,2238.74,0.29455,31.8149,226.44,0.35162,0.10586,0.999,1.06657
1.11745,18.78,501.0422,49999.99,0.2714843,5.2004,2237.3,0.29442,31.7888,226.67,0.35198,0.10585,0.999,1.06745
1.11833,18.787,500.8398,49972.19,0.271,5.1908,2236.1,0.29442,31.762,226.2,0.35133,0.10574,0.999,1.06788
1.12075,18.857,501.9503,50031.96,0.2724308,5.2034,2239.05,0.29476,31.8249,226.54,0.35214,0.1061,0.999,1.07049
1.1234,18.867,502.693,50064.86,0.2719034,5.2119,2242.96,0.29485,31.8797,226.76,0.35271,0.10622,0.9989,1.0719
1.12256,18.87,502.4641,50032.62,0.2718263,5.2096,2242.88,0.2942,31.8542,226.65,0.35254,0.10608,0.999,1.07066
1.12322,18.9,502.7957,50040.0,0.2716784,5.2151,2246.51,0.29413,31.9166,226.81,0.35418,0.1062,0.999,1.07072
1.1242,18.883,503.218,50049.9,0.2718953,5.2178,2248.51,0.29428,31.8747,226.9,0.355,0.10617,0.999,1.07072
1.1225,18.872,503.1812,50038.41,0.2712323,5.2129,2247.11,0.29357,31.8761,227.01,0.35459,0.10612,0.999,1.06992
1.12404,18.871,502.7878,50014.08,0.2713309,5.2123,2244.01,0.29288,31.8474,226.87,0.35373,0.10609,0.999,1.06766
1.1257,18.885,502.9176,50049.49,0.2714449,5.2184,2246.14,0.29398,31.8816,227.05,0.35656,0.1061,0.999,1.06885
1.12653,18.903,502.3571,50066.18,0.2722313,5.2173,2245.76,0.29347,31.8845,227.45,0.35828,0.10623,0.999,1.06929
1.12655,18.895,502.7917,50103.79,0.2734686,5.216,2247.45,0.294,31.8437,227.93,0.35925,0.10612,0.999,1.06903
1.12569,18.902,503.1685,50110.16,0.2733014,5.2195,2248.42,0.29349,31.8697,227.87,0.35843,0.10618,0.9989,1.07097
1.12746,18.926,504.111,50109.02,0.2729116,5.221,2248.11,0.29348,31.87,227.95,0.35905,0.10627,0.999,1.07014
1.12871,18.932,504.3192,50097.44,0.2737657,5.2268,2248.41,0.293,31.92,228.47,0.35852,0.10632,0.999,1.07069
1.12777,18.96,504.5254,50095.27,0.273179,5.2243,2247.39,0.2928,31.9159,228.08,0.35832,0.10632,0.999,1.07032
1.12697,18.939,504.0428,50121.31,0.2733015,5.2242,2248.66,0.29298,31.9016,228.03,0.35774,0.10633,0.999,1.07005
1.12453,18.978,505.0035,50129.09,0.2736069,5.2216,2250.71,0.29252,31.9235,227.93,0.35633,0.10633,0.9989,1.06952
1.12157,18.884,503.371,50025.38,0.2712186,5.2004,2244.98,0.29122,31.8238,227.04,0.35502,0.10599,0.9989,1.06633
1.12417,18.93,503.6,50057.0,0.2710922,5.2103,2248.27,0.29103,31.8934,227.55,0.35485,0.10615,0.999,1.06835
1.12673,18.952,503.922,50088.03,0.2718753,5.2196,2251.12,0.29167,31.9467,228.16,0.35633,0.10625,0.999,1.06865
1.124,18.958,503.6891,50089.98,0.2719247,5.2183,2250.0,0.29178,31.9594,228.31,0.357,0.10635,0.9989,1.06951
1.12368,18.947,503.2876,50062.28,0.2715827,5.219,2247.8,0.29138,31.93,228.18,0.35627,0.10626,0.999,1.06838
1.12287,18.896,502.1874,50000.01,0.2711867,5.2036,2243.83,0.29064,31.848,227.5,0.35467,0.106,0.999,1.06549
1.12183,18.902,502.5094,49998.58,0.2710357,5.2089,2242.75,0.291,31.8606,227.43,0.35559,0.10607,0.999,1.0663
1.1225,18.922,502.4833,50000.01,0.2709445,5.2081,2243.35,0.29037,31.8858,227.36,0.3553,0.10616,0.999,1.06659
1.12434,18.928,502.0721,50031.66,0.2714989,5.2129,2247.39,0.2904,31.9576,227.52,0.35559,0.10636,0.999,1.06655
1.1235,18.904,501.089,50006.57,0.271331,5.2026,2242.51,0.29044,31.8587,227.07,0.35499,0.10613,0.9989,1.06532
1.1235,18.936,500.6932,50015.34,0.271054,5.2081,2242.06,0.29,31.8826,226.97,0.35481,0.10625,0.9989,1.06594
1.1233,18.936,500.9626,49994.69,0.2712819,5.205,2242.99,0.28978,31.8755,226.97,0.35474,0.10614,0.999,1.06527
1.12708,18.985,502.2339,50090.78,0.2729352,5.2188,2249.68,0.29025,31.9604,227.66,0.35477,0.10625,0.9989,1.07083
1.13037,19.035,503.4217,50219.7,0.2729682,5.2322,2253.98,0.29104,32.0943,228.3,0.35603,0.10675,0.999,1.07491
1.12832,19.029,503.0,50185.47,0.2719052,5.2304,2253.73,0.29132,32.0724,228.18,0.35587,0.10659,0.9989,1.07333
1.12849,19.067,503.5435,50223.6,0.272382,5.2372,2261.79,0.29107,32.1156,228.43,0.35626,0.10664,0.999,1.0737
1.1273,19.051,503.667,50214.15,0.2719647,5.2348,2261.4,0.29158,32.1505,228.37,0.3564,0.1067,0.9989,1.07244
1.13329,19.116,505.1565,50441.59,0.273634,5.2581,2272.83,0.29312,32.2079,229.6,0.35923,0.10705,0.999,1.07922
1.13389,19.143,506.6607,50601.26,0.2749402,5.2704,2279.51,0.29525,32.307,230.39,0.3589,0.10722,0.9989,1.08201
1.13656,19.122,507.7779,50631.3,0.274607,5.276,2281.0,0.29456,32.3386,230.86,0.35816,0.10694,0.9989,1.08125
1.13823,19.178,508.5416,50669.39,0.2740207,5.2797,2280.89,0.29526,32.4091,230.75,0.35973,0.10706,0.9989,1.08295
1.13774,19.181,508.2762,50690.13,0.2748755,5.2779,2285.25,0.29512,32.4105,231.16,0.35932,0.1073,0.999,1.08382
1.14175,19.22,508.7689,50740.27,0.2754297,5.2816,2284.88,0.29896,32.4399,231.26,0.36002,0.10732,0.999,1.08449
1.14061,19.263,509.3082,50752.35,0.2756275,5.2855,2286.56,0.30217,32.4814,231.25,0.36106,0.10743,0.999,1.0855
1.13841,19.21,508.0266,50691.59,0.2749077,5.2751,2279.42,0.30019,32.4018,230.69,0.36105,0.1072,0.999,1.08325
1.13914,19.218,507.6957,50673.46,0.2748022,5.2786,2277.82,0.29947,32.3963,230.75,0.36235,0.10718,0.999,1.08424
1.13796,19.236,507.5538,50749.07,0.2755328,5.2739,2281.99,0.29912,32.4248,230.55,0.36063,0.10713,0.999,1.08643
1.13675,19.245,508.173,50700.0,0.2749362,5.2774,2281.55,0.29777,32.3771,230.74,0.36224,0.10703,0.999,1.08976
1.13734,19.226,507.7919,50674.62,0.2743144,5.2715,2280.14,0.29811,32.3839,230.71,0.36152,0.107,0.999,1.08692
1.13732,19.21,507.5606,50694.94,0.2741998,5.278,2281.43,0.29816,32.41,230.72,0.36186,0.10685,0.999,1.08782
1.13273,19.137,506.2841,50652.85,0.2736574,5.2609,2277.01,0.29839,32.3018,230.22,0.36108,0.10668,0.999,1.08476
1.13221,19.137,506.1386,50635.0,0.2739075,5.2601,2274.33,0.29756,32.3,230.16,0.36018,0.10657,0.999,1.08259
1.13299,19.13,506.5139,50663.15,0.2738112,5.2621,2275.11,0.29776,32.3548,230.31,0.3607,0.10671,0.999,1.08399
1.134,19.12,507.6544,50690.0,0.2748786,5.2656,2278.21,0.298,32.408,230.44,0.36021,0.10699,0.999,1.08391
1.13031,19.088,506.6634,50623.01,0.2744685,5.2534,2274.06,0.29766,32.3645,230.03,0.35949,0.10676,0.9989,1.08284
1.13079,19.118,507.01,50640.81,0.2744199,5.2597,2277.11,0.298,32.4002,229.87,0.36094,0.10688,0.999,1.08217
1.12789,19.083,505.6609,50580.88,0.2740817,5.251,2273.79,0.29657,32.366,229.67,0.36094,0.10663,0.999,1.08039
1.12881,19.08,505.9083,50613.01,0.2744297,5.2531,2274.31,0.2967,32.3727,229.73,0.36166,0.10673,0.9989,1.0802
1.12977,19.11,506.2852,50629.59,0.2752059,5.2616,2277.64,0.29667,32.4219,230.1,0.36116,0.10681,0.999,1.082
1.12906,19.118,505.9672,50621.91,0.2754653,5.2563,2276.0,0.29705,32.408,229.98,0.36094,0.10676,0.999,1.08305
1.12816,19.083,505.891,50622.75,0.274445,5.2535,2274.86,0.29644,32.3854,229.83,0.36069,0.1066,0.999,1.08233
1.12952,19.098,506.2958,50658.99,0.2736243,5.2599,2277.36,0.29719,32.4171,230.07,0.36067,0.10669,0.999,1.08395
1.12974,19.093,506.8872,50666.0,0.2730817,5.2581,2278.49,0.2972,32.4048,230.06,0.36036,0.10669,0.999,1.08405
1.13069,19.091,507.2866,50729.68,0.273513,5.2638,2281.94,0.29659,32.4384,230.06,0.36009,0.10685,0.9989,1.08648
1.12861,19.076,506.3714,50668.94,0.2729908,5.2539,2274.82,0.29594,32.3913,229.74,0.3594,0.10659,0.9989,1.08318
1.12966,19.09,506.6687,50655.0,0.2729848,5.2565,2275.95,0.29456,32.4021,229.79,0.35904,0.10655,0.999,1.08319
1.12666,19.076,505.3281,50549.3,0.2721954,5.2434,2269.59,0.29393,32.2673,229.07,0.35908,0.10608,0.9989,1.08091
1.12555,19.036,505.0,50528.04,0.2719285,5.2378,2267.25,0.292,32.2325,228.84,0.35823,0.10597,0.9989,1.0801
1.12698,19.07,505.3281,50567.7,0.272555,5.2449,2269.45,0.29258,32.2615,229.46,0.3579,0.10608,0.999,1.08122
1.12799,19.094,505.7964,50628.16,0.2727254,5.2527,2271.99,0.29378,32.3209,229.61,0.35834,0.10617,0.999,1.08329
1.12876,19.134,506.1509,50659.35,0.2727912,5.2579,2275.81,0.2937,32.383,229.92,0.35831,0.10645,0.9989,1.08452
1.12599,19.099,505.5633,50593.05,0.272257,5.2494,2271.01,0.29299,32.2971,229.64,0.35718,0.10625,0.999,1.0832
1.12757,19.142,506.0,50653.69,0.27286,5.2628,2274.91,0.29304,32.3528,230.09,0.3572,0.10649,0.999,1.08775
1.12774,19.17,505.9697,50665.42,0.2728945,5.2656,2275.77,0.293,32.3462,230.07,0.35764,0.10644,0.9989,1.08859
1.12561,19.143,505.6517,50629.03,0.2726708,5.254,2271.71,0.29137,32.2921,229.54,0.35698,0.10628,0.999,1.08663
1.12667,19.135,505.3,50599.99,0.2726476,5.2493,2269.23,0.29035,32.2593,229.44,0.35792,0.10613,0.9989,1.08645
1.12554,19.083,504.899,50595.61,0.2728189,5.2463,2269.44,0.29045,32.2316,229.21,0.35816,0.10612,0.9989,1.08466
1.12493,19.025,504.7221,50569.98,0.2721608,5.2386,2265.87,0.2905,32.2023,229.02,0.35787,0.10597,0.999,1.08312
1.12378,19.032,504.5013,50562.06,0.2721066,5.2349,2263.3,0.29079,32.1582,228.72,0.3582,0.10594,0.999,1.08221
1.12598,19.057,505.4873,50619.65,0.2730011,5.249,2267.57,0.29081,32.2141,229.16,0.35708,0.10621,0.9989,1.08488
1.12529,19.043,505.2109,50579.9,0.2732319,5.2357,2265.92,0.29126,32.175,229.19,0.356,0.10607,0.999,1.08537
1.12744,19.056,506.9,50627.89,0.2735995,5.2457,2269.57,0.29159,32.2443,229.39,0.35715,0.10621,0.999,1.08716
1.12999,19.073,508.2102,50677.2,0.2739382,5.2494,2272.92,0.29157,32.2641,229.77,0.35788,0.10646,0.9989,1.08804
1.12768,19.048,507.6871,50635.08,0.2734175,5.2471,2270.54,0.2917,32.2152,229.58,0.35679,0.10636,0.999,1.08769
1.12786,19.057,508.12,50644.72,0.2730841,5.2487,2270.34,0.29217,32.2233,229.65,0.35688,0.10644,0.999,1.08806
1.12894,19.076,508.3,50672.97,0.2732149,5.2517,2270.07,0.29263,32.2153,230.0,0.35722,0.1065,0.999,1.08857
1.12865,19.057,508.214,50660.08,0.2731522,5.2513,2268.02,0.29259,32.2038,230.14,0.35679,0.10645,0.999,1.08994
1.12851,19.066,508.2341,50673.65,0.2734822,5.2545,2268.95,0.29273,32.2073,230.3,0.35719,0.1065,0.9989,1.09027
1.12932,19.079,508.4705,50700.0,0.2738,5.2599,2271.7,0.29301,32.2274,230.3,0.35696,0.10653,0.999,1.08946
1.12886,19.052,507.1913,50667.87,0.2737164,5.2514,2269.99,0.29292,32.2095,230.19,0.35591,0.10646,0.999,1.09035
1.128,19.046,506.9371,50660.71,0.2738265,5.2511,2270.0,0.29287,32.1779,230.29,0.35626,0.10644,0.999,1.09059
1.12757,19.053,506.9118,50629.0,0.2739633,5.2477,2269.26,0.2925,32.1657,230.15,0.356,0.10642,0.999,1.08744
1.12776,19.039,506.768,50607.05,0.273961,5.2481,2269.68,0.29251,32.1293,230.18,0.35623,0.10633,0.999,1.08712
1.12799,19.037,506.7257,50628.05,0.2753784,5.2628,2269.33,0.29282,32.1333,230.18,0.35696,0.10627,0.999,1.08576
1.12945,19.047,507.4498,50676.55,0.2760668,5.2673,2272.56,0.293,32.1514,230.7,0.35681,0.10643,0.999,1.08668
1.1327,19.108,508.7055,50770.27,0.2768335,5.2856,2278.65,0.29318,32.2887,231.43,0.35871,0.10673,0.9989,1.09494
1.13276,19.127,508.3887,50792.38,0.276129,5.2789,2278.62,0.29306,32.2875,231.5,0.35873,0.10673,0.999,1.09591
1.13423,19.16,508.5656,50838.71,0.277501,5.2854,2279.05,0.29323,32.2972,231.53,0.35944,0.10661,0.9989,1.0963
1.13479,19.143,508.3,50807.09,0.2772151,5.274,2280.54,0.29322,32.2888,231.46,0.35859,0.10652,0.9989,1.09465
1.13229,19.124,507.2212,50756.77,0.276438,5.269,2278.02,0.2927,32.2598,231.27,0.35935,0.10633,0.9989,1.09271
1.13194,19.123,507.5647,50779.95,0.2763453,5.2712,2276.99,0.29255,32.2431,231.11,0.35924,0.10639,0.999,1.09277
1.1324,19.144,507.7843,50776.99,0.2760166,5.2675,2276.19,0.29345,32.248,231.15,0.35993,0.10639,0.999,1.09084
1.13089,19.132,507.6696,50750.56,0.2763003,5.259,2275.01,0.2927,32.2641,231.02,0.35984,0.10632,0.999,1.08878
1.13102,19.146,507.9047,50792.67,0.2765883,5.2596,2275.76,0.29291,32.2873,231.13,0.35937,0.1064,0.9989,1.09167
1.13069,19.121,507.7705,50757.85,0.2762521,5.2597,2276.39,0.29344,32.3168,230.89,0.35921,0.1065,0.9989,1.09192
1.13084,19.154,508.1112,50781.09,0.2758388,5.2573,2276.94,0.29387,32.3309,230.63,0.35909,0.10657,0.9989,1.09286
1.13259,19.173,508.1217,50824.59,0.2769998,5.2614,2281.99,0.29404,32.4006,231.08,0.35997,0.1068,0.999,1.09258
1.13067,19.184,508.5986,50796.76,0.2765,5.2495,2277.35,0.29336,32.388,230.81,0.35978,0.10685,0.9989,1.09234
1.131,19.182,508.7385,50813.77,0.2761287,5.2531,2276.92,0.29365,32.377,230.8,0.36018,0.10692,0.9988,1.09101
1.13049,19.169,508.4975,50761.04,0.2751603,5.248,2274.13,0.29394,32.3193,230.63,0.36097,0.10685,0.9988,1.08902
1.13005,19.114,507.9886,50749.99,0.27486,5.2433,2272.75,0.2933,32.3298,230.33,0.36066,0.10675,0.9987,1.08865
1.1296,19.137,508.3131,50721.09,0.2752495,5.2473,2273.52,0.2929,32.3148,230.36,0.36075,0.10662,0.9987,1.08773
1.12938,19.173,508.7663,50746.31,0.27778,5.2488,2275.27,0.2931,32.3748,230.33,0.36143,0.10679,0.9987,1.08927
1.12827,19.154,508.4844,50708.71,0.2770208,5.2418,2272.53,0.29304,32.3078,230.24,0.36023,0.10666,0.9988,1.08787
1.1273,19.13,508.3958,50706.42,0.2776479,5.2395,2272.45,0.2919,32.2936,229.98,0.361,0.1066,0.9987,1.08451
1.12835,19.152,507.4997,50743.07,0.2782001,5.2431,2276.28,0.29244,32.3427,230.08,0.36097,0.10673,0.9988,1.08593
1.12936,19.158,507.3318,50745.01,0.2785696,5.2457,2277.57,0.29221,32.3309,230.27,0.36053,0.10666,0.9988,1.08582
1.13225,19.171,507.236,50738.45,0.278593,5.2431,2278.39,0.29248,32.3174,230.34,0.36076,0.10669,0.9987,1.08594
1.13377,19.204,508.4983,50854.72,0.2794004,5.2562,2282.13,0.29334,32.44,230.96,0.36127,0.1071,0.9987,1.08889
1.1333,19.206,508.2952,50833.94,0.2793073,5.2522,2280.05,0.29306,32.3915,230.59,0.36265,0.10699,0.9988,1.08848
1.13273,19.203,508.2375,50821.66,0.2789799,5.251,2280.98,0.29263,32.3685,230.66,0.3624,0.1071,0.9988,1.0882
1.13338,19.224,508.2349,50814.19,0.2793679,5.2461,2280.63,0.29284,32.3703,230.56,0.36273,0.10692,0.9987,1.08835
1.13004,19.168,506.969,50729.93,0.2780871,5.2413,2276.66,0.29271,32.2832,230.25,0.36185,0.10669,0.9988,1.08607
1.12924,19.153,506.2485,50692.54,0.2775872,5.2344,2273.52,0.29231,32.2073,229.99,0.36105,0.10655,0.9988,1.08409
1.13206,19.173,507.2463,50732.23,0.2787575,5.241,2277.87,0.29278,32.2714,229.87,0.36156,0.10684,0.9988,1.08514
1.13204,19.2,507.3247,50710.45,0.278551,5.2382,2277.74,0.2927,32.3075,229.62,0.36149,0.10682,0.9988,1.08508
1.12985,19.159,506.2425,50626.06,0.2792561,5.2306,2271.83,0.29166,32.1834,229.29,0.36084,0.10656,0.9988,1.08118
1.12795,19.105,505.5172,50596.8,0.2782445,5.2254,2269.68,0.29171,32.1587,229.19,0.35873,0.10645,0.9988,1.07758
1.12867,19.065,505.2109,50609.99,0.2786298,5.2263,2269.39,0.29102,32.187,229.28,0.35992,0.1065,0.9988,1.07741
1.1285,19.097,505.12,50592.77,0.2783433,5.2267,2267.35,0.2914,32.1794,229.19,0.35989,0.10637,0.9988,1.075
1.1289,19.079,505.4479,50621.61,0.2783587,5.2287,2270.63,0.29118,32.2071,229.42,0.35897,0.10633,0.9988,1.07456
1.12871,19.055,504.5323,50586.82,0.2775437,5.2225,2268.16,0.29055,32.1557,229.31,0.3587,0.10617,0.9987,1.07427
1.13,19.09,505.1811,50648.25,0.2786529,5.2282,2271.61,0.29146,32.2094,229.58,0.35888,0.10655,0.9988,1.07463
1.12967,19.093,504.2549,50615.15,0.2781172,5.2215,2268.52,0.29131,32.1555,229.19,0.35816,0.10631,0.9987,1.07115
1.13033,19.121,505.144,50663.97,0.2786411,5.2274,2271.16,0.29162,32.1983,229.33,0.35981,0.10648,0.9988,1.07165
1.12933,19.102,504.8307,50623.06,0.2782681,5.2222,2268.01,0.29083,32.1492,229.03,0.35835,0.10643,0.9987,1.0689
1.12793,19.086,505.0504,50641.38,0.2780453,5.2222,2268.07,0.29159,32.1022,229.08,0.35851,0.10634,0.9987,1.07042
1.12726,19.11,505.504,50663.67,0.2779234,5.22,2269.78,0.29201,32.0954,229.08,0.35906,0.10636,0.9987,1.0716
1.12711,19.112,505.1029,50667.75,0.2795829,5.2205,2269.71,0.29081,32.0974,229.26,0.359,0.10634,0.9986,1.07082
1.1298,19.143,505.8872,50747.3,0.2797237,5.2293,2277.68,0.29262,32.2173,229.89,0.35896,0.10666,0.9986,1.07356
1.12674,19.118,505.5853,50675.01,0.2781713,5.2243,2272.01,0.29188,32.11,229.54,0.35846,0.10629,0.9987,1.07193
1.12446,19.088,505.0373,50647.69,0.2779362,5.2109,2270.02,0.29103,32.0296,229.09,0.35722,0.10609,0.9986,1.06895
1.12588,19.06,505.1083,50674.4,0.2775,5.2129,2271.3,0.29123,32.0759,229.19,0.35755,0.10613,0.9986,1.07071
1.123,19.016,504.5431,50642.12,0.2768777,5.2066,2266.9,0.29097,31.9992,228.92,0.35672,0.10601,0.9986,1.0694
1.12341,19.018,504.4489,50667.26,0.2767002,5.2101,2267.27,0.29054,31.9983,228.88,0.35694,0.10593,0.9987,1.07016
1.12275,19.016,504.4569,50729.44,0.2769499,5.2149,2268.64,0.29091,32.039,229.1,0.35678,0.10605,0.9987,1.07339
1.12241,19.05,504.818,50712.3,0.2771237,5.2152,2268.97,0.29063,32.0897,229.45,0.35637,0.10626,0.9986,1.07509
1.12268,19.052,504.2714,50709.49,0.2767959,5.2111,2266.63,0.29025,31.9835,229.21,0.35591,0.10614,0.9987,1.07426
1.1215,19.022,502.8571,50665.73,0.2764052,5.2004,2262.0,0.29044,31.9493,228.79,0.35607,0.10593,0.9987,1.07244
1.11954,18.975,502.4835,50621.55,0.2759077,5.1928,2259.27,0.28973,31.8405,228.4,0.35565,0.1057,0.9986,1.07289
1.12055,18.966,503.3017,50622.05,0.275538,5.1943,2258.95,0.28938,31.8629,228.66,0.35563,0.1058,0.9986,1.07509
1.11979,18.934,502.4659,50598.11,0.2751308,5.1851,2256.84,0.28858,31.7981,228.08,0.35464,0.10563,0.9987,1.07268
1.12073,18.939,503.1763,50656.98,0.2758001,5.1936,2260.73,0.28888,31.8295,228.43,0.35517,0.10584,0.9986,1.07284
1.11778,18.837,501.7894,50552.22,0.2752802,5.1797,2251.81,0.28814,31.6585,227.76,0.35467,0.10547,0.9986,1.06931
1.11761,18.851,502.1731,50564.84,0.2760796,5.1823,2252.55,0.28842,31.7129,227.86,0.35302,0.10544,0.9986,1.0698
1.11757,18.87,502.3015,50585.1,0.2759465,5.1862,2253.77,0.28842,31.7416,227.86,0.35259,0.10543,0.9987,1.06911
1.11949,18.896,503.1924,50635.83,0.2770895,5.1959,2257.77,0.28743,31.8455,228.45,0.35428,0.10563,0.9986,1.07314
1.11877,18.882,503.2938,50623.74,0.2772118,5.1926,2258.48,0.28729,31.8237,228.73,0.35423,0.1056,0.9987,1.074
1.11981,18.896,503.1355,50646.78,0.2771019,5.1975,2260.0,0.28721,31.8485,229.08,0.35413,0.1056,0.9987,1.07318
1.12077,18.944,503.8609,50706.38,0.2770912,5.2003,2262.51,0.28747,31.9003,229.0,0.35428,0.10571,0.9986,1.07451
1.12153,18.979,504.3886,50734.62,0.277159,5.2057,2265.16,0.28848,31.9481,229.43,0.355,0.10569,0.9987,1.07579
