AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
349.626,1.25593,20.365,26.9545,930.95,583.0875,55153.29,0.9994,2.931,0.320727,34.4166,6.5086,0.38473,37.2266,258.06,13.805,0.33762,4.8314,0.54453,31.3741,12.41,0.13032,31.4323,0.9995,1.37939,47620.98
348.809,1.25286,20.321,26.9172,929.08,581.9198,55125.46,0.9995,2.924,0.3216409,34.3427,6.4927,0.38342,37.1844,257.88,13.8003,0.33799,4.8264,0.543901,31.3517,12.376,0.13008,31.4099,0.9995,1.37765,47645.33
351.206,1.25945,20.456,27.0545,935.42,586.0785,55212.16,0.9995,2.945,0.3248707,34.4536,6.5269,0.38538,37.3338,259.18,13.8586,0.33875,4.8489,0.548082,31.4548,12.45,0.13083,31.5764,0.9995,1.38327,47971.48
352.169,1.26297,20.513,27.1719,938.48,586.4511,55268.13,0.9995,2.952,0.3260541,34.5097,6.5448,0.38633,37.4636,259.65,13.8629,0.33938,4.8454,0.547334,31.528,12.486,0.13114,31.6542,0.9995,1.385,48124.65
352.832,1.26486,20.555,27.177,937.3,586.5013,55297.07,0.9994,2.956,0.3265852,34.5636,6.5429,0.3861,37.4622,259.81,13.8685,0.33953,4.8472,0.547767,31.4821,12.502,0.13108,31.7267,0.9993,1.38338,48132.77
352.904,1.26643,20.571,27.1763,939.08,586.6677,55289.1,0.9993,2.953,0.3263964,34.5774,6.5439,0.38591,37.5139,260.12,13.8691,0.33938,4.8383,0.548796,31.4804,12.509,0.13109,31.694,0.9993,1.38247,48195.42
352.242,1.26272,20.57,27.0854,934.8,584.2932,55177.66,0.9994,2.941,0.3250338,34.4455,6.5249,0.38538,37.3278,259.6,13.8409,0.33854,4.8338,0.546518,31.38,12.468,0.13083,31.6673,0.9994,1.37864,48018.17
352.483,1.26165,20.607,27.094,935.0,585.7129,55193.55,0.9994,2.942,0.3278916,34.4354,6.5316,0.38548,37.3502,259.54,13.8554,0.33852,4.83,0.547921,31.3925,12.482,0.13095,31.7094,0.9994,1.3779,48086.93
352.919,1.26192,20.638,27.1061,936.05,585.7296,55206.94,0.9995,2.95,0.3270242,34.4872,6.5342,0.38576,37.33,259.87,13.8652,0.33907,4.8324,0.548533,31.4649,12.506,0.13099,31.7751,0.9996,1.37939,48111.89
352.763,1.26329,20.648,27.135,937.43,585.8342,55240.52,0.9995,2.945,0.3269242,34.5231,6.5403,0.38572,37.3693,259.94,13.8747,0.33911,4.8378,0.547884,31.4189,12.503,0.13105,31.884,0.9996,1.3816,48071.01
353.487,1.26509,20.678,27.1159,937.2,585.5748,55244.33,0.9995,2.952,0.3266116,34.4913,6.5432,0.3858,37.37,259.88,13.875,0.33944,4.841,0.54792,31.4864,12.521,0.13093,31.8034,0.9996,1.38086,48043.4
352.866,1.26543,20.645,27.0658,935.66,585.1961,55208.65,0.9996,2.949,0.3258259,34.4939,6.544,0.386,37.34,259.55,13.875,0.3394,4.8379,0.54747,31.447,12.477,0.13085,31.8051,0.9995,1.37808,48015.0
352.403,1.26597,20.665,27.1685,934.72,584.7754,55214.12,0.9995,2.948,0.3287753,34.4957,6.5374,0.386,37.321,259.3,13.8638,0.33917,4.828,0.549,31.4482,12.449,0.1307,31.8453,0.9996,1.37833,47999.4
351.314,1.26414,20.557,27.044,932.72,583.1772,55183.55,0.9995,2.937,0.3304219,34.3833,6.5171,0.38543,37.223,258.61,13.8576,0.3391,4.8191,0.545564,31.3248,12.397,0.13043,31.7603,0.9994,1.37299,47945.59
351.771,1.26409,20.553,27.0806,932.34,585.5,55178.18,0.9995,2.942,0.3296242,34.4063,6.5152,0.38604,37.2339,258.61,13.8447,0.33871,4.8244,0.547282,31.3156,12.4,0.13036,31.7893,0.9994,1.37063,47951.06
352.217,1.26299,20.533,27.0924,929.71,584.1697,55161.81,0.9995,2.929,0.3302568,34.3547,6.5079,0.38567,37.1864,258.39,13.8426,0.33852,4.8193,0.546889,31.2726,12.396,0.13019,31.7597,0.9995,1.3698,47860.81
353.121,1.2659,20.579,27.1756,933.14,586.1478,55243.21,0.9995,2.941,0.3324965,34.4733,6.5318,0.38478,37.3098,259.13,13.8385,0.33833,4.8288,0.549254,31.4273,12.44,0.13073,31.8567,0.9995,1.37518,48000.0
354.252,1.27235,20.713,27.2546,938.61,589.1454,55377.54,0.9995,2.952,0.3325199,34.5625,6.5454,0.38449,37.4594,260.07,13.8793,0.34012,4.8478,0.553512,31.5,12.499,0.13114,31.9301,0.9994,1.38031,48231.54
354.847,1.27371,20.763,27.2791,940.26,590.3461,55447.3,0.9995,2.962,0.3312536,34.6241,6.561,0.38676,37.4915,260.65,13.9043,0.34047,4.8516,0.553298,31.5156,12.489,0.13125,32.0181,0.9995,1.38637,48248.13
354.829,1.27208,20.748,27.3397,940.76,589.2719,55427.25,0.9995,2.958,0.3298338,34.6419,6.563,0.38683,37.4802,260.74,13.9007,0.34028,4.8482,0.552663,31.55,12.489,0.13123,32.0226,0.9995,1.3845,48183.12
355.433,1.27452,20.792,27.3405,942.63,590.3755,55470.2,0.9994,2.961,0.3302095,34.7107,6.5717,0.3877,37.5592,261.55,13.9268,0.34107,4.8511,0.555322,31.551,12.506,0.13159,32.0561,0.9996,1.38636,48361.97
355.0,1.27399,20.794,27.3049,940.4,589.5879,55394.93,0.9994,2.958,0.331,34.6622,6.5647,0.38772,37.4952,260.97,13.9237,0.34015,4.8512,0.557692,31.5612,12.493,0.13145,32.0048,0.9995,1.38111,48191.88
355.137,1.27215,20.759,27.3079,940.36,589.0633,55390.18,0.9995,2.96,0.3305786,34.5923,6.5605,0.38741,37.4869,260.89,13.9233,0.33996,4.8501,0.557395,31.4877,12.457,0.13116,31.9842,0.9995,1.381,48255.1
354.727,1.26791,20.736,27.2815,941.81,587.2674,55345.5,0.9994,2.957,0.3314795,34.5769,6.5573,0.38696,37.4582,260.7,13.9256,0.33964,4.84,0.558375,31.4498,12.454,0.13113,31.9657,0.9995,1.3805,48194.77
354.74,1.27207,20.755,27.3616,943.07,589.145,55388.64,0.9994,2.955,0.3312182,34.6145,6.5623,0.38769,37.5027,260.75,13.9677,0.3399,4.8428,0.557605,31.5267,12.467,0.13125,31.9879,0.9995,1.38095,48234.13
354.714,1.27341,20.719,27.3282,943.26,589.0263,55393.34,0.9994,2.959,0.3304657,34.6323,6.5613,0.38767,37.4776,260.64,13.9804,0.33964,4.8442,0.557657,31.5057,12.45,0.1312,31.9811,0.9996,1.38232,48270.79
354.759,1.27467,20.744,27.3803,944.7,589.7055,55458.97,0.9995,2.96,0.329998,34.6346,6.5651,0.38802,37.53,261.15,13.9992,0.34024,4.8607,0.559118,31.5917,12.49,0.13138,32.024,0.9995,1.38778,48361.97
354.176,1.2711,20.672,27.335,941.41,587.1977,55381.65,0.9995,2.956,0.3283304,34.6445,6.5527,0.38787,37.3984,260.57,13.9835,0.34088,4.859,0.5587,31.5154,12.445,0.13103,31.9494,0.9995,1.38324,48321.14
354.381,1.27282,20.651,27.335,941.54,587.0489,55389.06,0.9995,2.954,0.3280846,34.6293,6.5521,0.38754,37.4175,260.65,14.0031,0.3408,4.8595,0.558845,31.4598,12.441,0.13113,32.0218,0.9995,1.38272,48299.91
354.315,1.27042,20.668,27.3289,941.71,585.7956,55389.07,0.9994,2.952,0.3272219,34.686,6.5452,0.38715,37.4246,260.26,14.0024,0.34085,4.8548,0.558488,31.4287,12.436,0.13111,32.0205,0.9994,1.37892,48300.91
354.556,1.26918,20.665,27.3753,941.94,587.2089,55399.99,0.9995,2.953,0.3286594,34.7364,6.547,0.38807,37.4337,260.46,13.998,0.34099,4.8512,0.557976,31.4588,12.469,0.13122,32.1076,0.9994,1.38,48281.4
354.886,1.26909,20.614,27.3389,939.37,587.2046,55396.88,0.9995,2.952,0.3291256,34.6758,6.5339,0.38811,37.3647,260.06,14.0021,0.34142,4.8447,0.55644,31.3865,12.446,0.13097,32.0157,0.9993,1.37991,48183.58
355.499,1.27475,20.391,27.4149,945.62,589.5027,55597.27,0.9995,2.962,0.330364,34.756,6.5631,0.38919,37.5279,261.45,14.0124,0.3421,4.8637,0.558018,31.4984,12.484,0.13166,32.1514,0.9993,1.38863,48429.05
356.646,1.2778,20.479,27.4621,946.84,590.706,55632.0,0.9994,2.96,0.330868,34.7983,6.568,0.39062,37.6111,261.91,14.0166,0.34196,4.8714,0.559954,31.6128,12.502,0.13164,32.2082,0.9993,1.38672,48499.01
356.355,1.27534,20.516,27.4368,945.09,589.5945,55523.64,0.9994,2.962,0.3294998,34.739,6.5634,0.39032,37.5629,262.54,14.0139,0.34229,4.8693,0.560595,31.5825,12.465,0.13151,32.2016,0.9993,1.38144,48444.62
356.497,1.276,20.515,27.4878,945.9,590.4057,55524.97,0.9994,2.96,0.330587,34.75,6.562,0.39051,37.6182,263.12,14.022,0.34265,4.876,0.558988,31.5993,12.47,0.13159,32.2935,0.9993,1.38399,48476.57
356.889,1.277,20.556,27.6265,947.41,591.9439,55550.94,0.9994,2.97,0.3316614,34.8348,6.5745,0.39111,37.667,263.24,14.0392,0.34304,4.8833,0.558755,31.604,12.517,0.13183,32.4878,0.9993,1.38548,48590.85
356.192,1.27114,20.508,27.4749,944.18,590.145,55463.58,0.9995,2.957,0.3302077,34.7229,6.5622,0.3905,37.5888,262.56,14.0108,0.34302,4.868,0.557473,31.5531,12.467,0.13168,32.3248,0.9993,1.38241,48383.53
356.145,1.27079,20.48,27.5087,944.38,590.2674,55437.2,0.9994,2.962,0.33,34.7898,6.5625,0.39076,37.5483,262.54,14.0138,0.34265,4.8692,0.557053,31.5452,12.479,0.13158,32.2866,0.9993,1.38283,48399.38
356.198,1.27152,20.501,27.5606,943.03,590.7426,55466.63,0.9995,2.962,0.3307232,34.7821,6.5592,0.39021,37.5722,261.92,14.0197,0.34345,4.8725,0.559913,31.53,12.495,0.13165,32.284,0.9993,1.38361,48399.48
355.808,1.27001,20.49,27.6,942.39,591.1652,55430.01,0.9995,2.959,0.3313694,34.7255,6.555,0.3897,37.5527,262.01,14.0192,0.34341,4.8726,0.558481,31.5367,12.465,0.13155,32.2765,0.9993,1.38177,48361.97
356.345,1.2735,20.497,27.5971,943.4,590.3564,55445.49,0.9995,2.959,0.3328793,34.6962,6.559,0.39018,37.5486,261.87,14.019,0.34352,4.8733,0.558571,31.4874,12.475,0.13156,32.2775,0.9993,1.3806,48359.99
355.4,1.26844,20.401,27.4785,939.7,587.2761,55371.44,0.9994,2.947,0.3311922,34.6775,6.518,0.38901,37.4457,261.06,14.0149,0.34226,4.8618,0.557232,31.4151,12.4,0.13103,32.1795,0.9993,1.37627,48160.66
354.452,1.26776,20.371,27.4584,934.86,586.1489,55333.68,0.9995,2.941,0.3293665,34.6264,6.5124,0.38756,37.3456,259.9,13.9945,0.34188,4.85,0.557101,31.4042,12.377,0.1309,32.1381,0.9993,1.37234,48129.88
354.683,1.26755,20.35,27.4372,933.48,586.4093,55321.71,0.9994,2.945,0.3295496,34.6415,6.5103,0.38841,37.3309,259.75,13.9808,0.34211,4.8533,0.557058,31.4022,12.371,0.13086,32.1001,0.9993,1.37343,48078.02
354.8,1.26895,20.382,27.4176,935.49,587.3298,55373.78,0.9994,2.951,0.3291,34.6485,6.5147,0.38851,37.3709,260.31,13.9863,0.34159,4.8544,0.558137,31.4361,12.378,0.13096,32.1406,0.9994,1.37613,48149.96
355.07,1.26771,20.4,27.4608,935.6,587.5032,55364.23,0.9994,2.95,0.3296983,34.6257,6.5173,0.38839,37.3914,260.63,13.9847,0.34187,4.8555,0.557843,31.4386,12.372,0.13104,32.1455,0.9994,1.37509,48190.0
354.367,1.26651,20.354,27.3698,932.28,586.1,55310.84,0.9994,2.941,0.3278956,34.6037,6.5035,0.38763,37.2906,260.2,13.9472,0.34055,4.8396,0.55507,31.396,12.355,0.13076,32.0954,0.9994,1.374,47993.85
355.343,1.27053,20.421,27.5008,935.78,587.544,55408.13,0.9994,2.95,0.3268979,34.6766,6.5243,0.38835,37.4397,261.2,13.9516,0.34098,4.8588,0.55786,31.4258,12.422,0.13081,32.2506,0.9995,1.37856,48261.93
355.606,1.27116,20.47,27.5499,936.76,588.434,55436.0,0.9995,2.961,0.3284211,34.7,6.5331,0.38911,37.5143,261.39,13.9833,0.34214,4.8668,0.558178,31.3877,12.463,0.13096,32.3709,0.9995,1.38003,48334.04
356.782,1.27286,20.544,27.6505,938.41,589.5416,55514.97,0.9994,2.968,0.3280015,34.7287,6.5516,0.39072,37.6054,261.8,13.9988,0.34246,4.8784,0.558996,31.4971,12.487,0.13118,32.3586,0.9995,1.38545,48430.44
356.815,1.27396,20.505,27.6971,939.5,589.7321,55537.51,0.9995,2.968,0.3272665,34.7416,6.5543,0.39051,37.5863,261.98,14.0,0.34158,4.8764,0.558176,31.46,12.453,0.13116,32.3238,0.9995,1.38451,48444.75
355.334,1.27047,20.485,27.6422,937.16,587.7124,55481.52,0.9995,2.955,0.3268298,34.6768,6.5333,0.38918,37.4659,261.13,13.9896,0.3409,4.8661,0.558041,31.3655,12.403,0.13068,32.2316,0.9994,1.37865,48222.81
356.146,1.27344,20.516,27.6711,939.11,588.8458,55547.21,0.9995,2.959,0.3265074,34.7383,6.5484,0.39057,37.5438,261.62,13.9965,0.34057,4.8628,0.557768,31.4268,12.445,0.13086,32.3125,0.9994,1.38095,48253.51
355.956,1.26896,20.471,27.5345,938.93,588.4879,55546.98,0.9995,2.96,0.3267853,34.7241,6.5416,0.3903,37.5278,261.6,14.0,0.34024,4.8637,0.557914,31.42,12.432,0.13088,32.3,0.9993,1.38273,48291.4
356.201,1.27276,20.502,27.5556,940.0,588.6406,55584.0,0.9994,2.962,0.3270463,34.7492,6.5434,0.39116,37.5883,261.8,14.0,0.34024,4.8668,0.559072,31.3794,12.447,0.13104,32.3948,0.9994,1.38319,48441.19
357.137,1.27215,20.492,27.5876,938.59,589.6531,55578.96,0.9994,2.965,0.326556,34.7708,6.5381,0.3912,37.5934,261.62,14.0207,0.34,4.8766,0.559788,31.3706,12.447,0.13094,32.4321,0.9994,1.38391,48463.53
358.227,1.27228,20.561,27.5627,940.35,590.2569,55600.02,0.9995,2.973,0.3246821,34.8113,6.5474,0.38996,37.6454,262.11,14.0342,0.34081,4.8842,0.560004,31.4075,12.461,0.13112,32.3938,0.9994,1.38408,48474.07
357.844,1.27084,20.562,27.5191,938.47,589.6084,55530.32,0.9995,2.963,0.3243503,34.7589,6.5373,0.38911,37.5628,261.59,14.0139,0.33971,4.8759,0.559,31.369,12.449,0.13079,32.3176,0.9993,1.38014,48418.69
356.783,1.2671,20.466,27.3756,935.39,588.0169,55465.02,0.9995,2.959,0.3238672,34.6899,6.525,0.38842,37.4411,260.71,13.9881,0.33873,4.871,0.559573,31.2849,12.411,0.13057,32.2456,0.9994,1.37781,48172.21
357.894,1.27084,20.574,27.4656,939.6,590.3796,55603.88,0.9996,2.971,0.3240112,34.7791,6.5472,0.3896,37.6135,261.58,14.007,0.3399,4.8968,0.562021,31.2822,12.46,0.13099,32.3413,0.9994,1.38463,48424.35
359.084,1.27328,20.608,27.4524,940.59,591.4929,55560.32,0.9996,2.966,0.3248202,34.7513,6.5376,0.39015,37.5785,261.75,14.0066,0.33983,4.9082,0.562183,31.3168,12.454,0.13111,32.4184,0.9994,1.38374,48499.2
359.165,1.27592,20.65,27.5201,943.04,593.766,55666.7,0.9996,2.975,0.3250603,34.8206,6.55,0.39066,37.6711,262.16,13.9991,0.34072,4.9177,0.563171,31.4046,12.489,0.13128,32.5177,0.9995,1.38652,48666.6
359.497,1.27693,20.651,27.5375,945.43,595.0094,55657.92,0.9995,2.978,0.3242727,34.848,6.5559,0.39102,37.7481,262.32,14.0159,0.34085,4.9191,0.56269,31.3988,12.519,0.13134,32.5703,0.9995,1.38749,48740.48
359.657,1.27679,20.655,27.59,945.86,594.6955,55732.53,0.9995,2.978,0.3250017,34.8746,6.5662,0.39079,37.7335,262.86,14.0158,0.34157,4.9252,0.56742,31.4283,12.519,0.13154,32.5485,0.9996,1.38928,48747.65
359.419,1.27787,20.638,27.5807,944.34,594.2442,55691.02,0.9996,2.979,0.3256953,34.865,6.5684,0.39146,37.7535,263.47,14.0215,0.34225,4.9251,0.569408,31.3859,12.502,0.13152,32.502,0.9996,1.38816,48736.19
359.823,1.27858,20.67,27.6065,945.87,594.9927,55717.55,0.9995,2.977,0.3261548,34.8999,6.5732,0.39184,37.7774,263.66,14.0192,0.34227,4.9296,0.566861,31.4401,12.512,0.13165,32.5052,0.9996,1.389,48784.28
359.432,1.2766,20.644,27.5508,945.21,594.3602,55663.35,0.9995,2.979,0.3248033,34.8588,6.5781,0.39316,37.7302,263.59,14.007,0.34244,4.92,0.565129,31.4328,12.493,0.13154,32.4776,0.9995,1.38791,48708.32
358.848,1.27447,20.679,27.5617,944.71,593.632,55610.26,0.9996,2.972,0.3240969,34.8252,6.5655,0.39275,37.6577,262.86,13.9833,0.34299,4.9089,0.563847,31.4321,12.478,0.1316,32.436,0.9995,1.38643,48704.45
358.059,1.27303,20.638,27.5135,942.54,592.2821,55585.45,0.9996,2.97,0.3244225,34.8197,6.5607,0.39182,37.635,262.71,13.9745,0.34247,4.9055,0.562372,31.3047,12.459,0.13158,32.4221,0.9995,1.38433,48614.09
358.271,1.27189,20.643,27.5212,943.61,592.4513,55594.69,0.9995,2.97,0.3255104,34.832,6.5713,0.39166,37.6506,262.88,13.9668,0.34102,4.9041,0.565718,31.253,12.462,0.1317,32.4186,0.9995,1.38575,48580.58
358.568,1.2725,20.694,27.5597,945.02,593.2701,55623.99,0.9995,2.973,0.3263,34.8647,6.5731,0.39229,37.7027,263.13,13.9745,0.34271,4.91,0.566927,31.2289,12.464,0.13202,32.4473,0.9995,1.38464,48599.86
358.993,1.27311,20.654,27.5858,944.47,592.7835,55646.03,0.9996,2.977,0.3257699,34.8933,6.5741,0.39245,37.693,263.44,13.9649,0.34387,4.9117,0.56698,31.2171,12.455,0.13166,32.4834,0.9995,1.38238,48621.59
358.945,1.27368,20.649,27.5431,944.21,591.4599,55623.01,0.9995,2.978,0.3276588,34.8841,6.5651,0.39197,37.6279,263.27,13.9601,0.34407,4.903,0.568227,31.1739,12.434,0.13144,32.4747,0.9995,1.38115,48596.88
358.515,1.2743,20.625,27.5455,943.82,591.4559,55613.43,0.9995,2.974,0.3280693,34.8571,6.5572,0.39232,37.6358,262.89,13.9564,0.34604,4.9045,0.568225,31.1698,12.442,0.13136,32.407,0.9995,1.37915,48524.0
358.761,1.27432,20.636,27.5482,943.67,591.8583,55605.52,0.9996,2.965,0.3282572,34.8731,6.5604,0.39283,37.582,262.84,13.9598,0.34621,4.9122,0.571518,31.163,12.435,0.13145,32.4179,0.9995,1.37838,48524.13
358.641,1.27194,20.62,27.5311,942.58,590.9918,55571.44,0.9996,2.962,0.3280635,34.8314,6.5482,0.39108,37.565,262.41,13.9505,0.34407,4.9248,0.572112,31.126,12.426,0.13122,32.3564,0.9995,1.37669,48461.54
357.959,1.2701,20.585,27.4595,940.17,589.2986,55555.95,0.9995,2.962,0.3272503,34.7762,6.5465,0.39103,37.5182,262.06,13.9483,0.34517,4.9377,0.570152,31.1149,12.412,0.13115,32.2948,0.9994,1.37741,48394.99
357.403,1.26931,20.532,27.4588,939.03,588.3275,55527.4,0.9995,2.962,0.3281233,34.749,6.5426,0.39114,37.5064,262.06,13.9541,0.3453,4.9325,0.569492,31.1086,12.416,0.13112,32.3011,0.9994,1.37341,48390.58
357.161,1.26872,20.553,27.4404,938.55,587.4018,55503.47,0.9995,2.958,0.3281091,34.6889,6.5321,0.39001,37.4692,261.64,13.9381,0.34402,4.9353,0.568,31.1085,12.409,0.13107,32.2987,0.9994,1.37048,48232.14
357.122,1.26986,20.559,27.3869,939.7,588.2939,55524.05,0.9995,2.964,0.3276941,34.6533,6.5445,0.39106,37.5292,262.1,13.9397,0.34557,4.9383,0.569459,31.1375,12.411,0.13116,32.313,0.9995,1.37496,48339.05
357.846,1.27108,20.589,27.4529,940.82,589.9645,55533.0,0.9996,2.975,0.3282653,34.6947,6.5427,0.39134,37.5829,262.21,13.9467,0.34615,4.9369,0.56886,31.2704,12.446,0.13139,32.4942,0.9995,1.37727,48384.89
358.59,1.27217,20.628,27.5518,942.75,591.8788,55563.92,0.9996,2.974,0.3291503,34.7131,6.5589,0.39238,37.6848,262.64,13.96,0.34836,4.938,0.568398,31.3458,12.458,0.13159,32.5689,0.9995,1.38057,48432.31
358.29,1.27192,20.63,27.5557,942.17,590.7571,55544.83,0.9996,2.975,0.3279916,34.6565,6.5522,0.39251,37.6594,262.78,13.9609,0.34733,4.9349,0.567149,31.2524,12.45,0.13133,32.5107,0.9995,1.3751,48417.94
356.515,1.26785,20.547,27.4918,939.45,588.9648,55472.23,0.9995,2.96,0.3262909,34.5728,6.5373,0.39129,37.5279,261.8,13.94,0.34645,4.9189,0.56282,31.205,12.4,0.13094,32.4018,0.9995,1.37101,48251.73
357.548,1.26968,20.578,27.5655,941.32,590.138,55550.0,0.9996,2.968,0.3265959,34.6267,6.5477,0.39214,37.5559,262.2,13.9532,0.3468,4.9353,0.562602,31.4092,12.435,0.13106,32.5498,0.9995,1.3722,48374.61
357.523,1.26963,20.568,27.5431,940.78,589.5807,55539.39,0.9996,2.965,0.3263898,34.6249,6.543,0.39196,37.5585,262.17,13.9409,0.34687,4.9278,0.56174,31.4413,12.434,0.13104,32.5906,0.9996,1.37258,48374.61
357.845,1.27018,20.589,27.5959,940.88,591.0,55545.92,0.9995,2.971,0.3252445,34.6006,6.5478,0.392,37.5579,262.01,13.945,0.34655,4.932,0.56163,31.6102,12.432,0.13108,32.6758,0.9996,1.37442,48335.45
358.666,1.27252,20.665,27.6757,943.76,591.7832,55646.45,0.9996,2.978,0.3259689,34.6863,6.559,0.39279,37.677,262.7,13.9512,0.34854,4.9402,0.562718,31.9,12.486,0.13142,32.7111,0.9995,1.37771,48530.4
358.602,1.27099,20.595,27.6666,942.34,590.7744,55576.97,0.9996,2.974,0.3259918,34.6306,6.5504,0.39207,37.577,262.13,13.9288,0.34791,4.9258,0.559755,31.7182,12.442,0.13131,32.5077,0.9995,1.37618,48392.0
359.496,1.27385,20.676,27.7561,943.79,591.5515,55643.6,0.9995,2.983,0.3258485,34.6826,6.5611,0.39271,37.6904,262.57,13.936,0.34823,4.9399,0.560989,31.8002,12.506,0.13144,32.5818,0.9995,1.38044,48566.2
360.046,1.27599,20.704,27.8197,946.0,592.755,55700.0,0.9997,2.988,0.3276709,34.7737,6.5798,0.39261,37.7353,263.05,13.9451,0.34875,4.9438,0.560729,31.6996,12.525,0.13156,32.5851,0.9995,1.38358,48655.4
359.043,1.27486,20.67,27.6834,944.52,591.5108,55667.96,0.9997,2.976,0.3277003,34.6739,6.574,0.39269,37.6425,262.69,13.9303,0.3475,4.9366,0.557828,31.6491,12.494,0.13144,32.5024,0.9997,1.38038,48519.63
359.325,1.27412,20.679,27.69,944.7,591.5891,55644.04,0.9997,2.981,0.3272879,34.6848,6.5778,0.39258,37.6051,262.71,13.9333,0.34792,4.9371,0.559204,31.6092,12.504,0.13135,32.5002,0.9996,1.3803,48497.04
358.186,1.2753,20.684,27.671,945.64,590.9145,55679.8,0.9997,2.984,0.3267949,34.6952,6.5804,0.39176,37.6089,263.04,13.9253,0.3482,4.9313,0.5633,31.6663,12.51,0.1313,32.5422,0.9996,1.38169,48448.76
357.819,1.27394,20.649,27.6414,944.42,590.8273,55635.8,0.9997,2.975,0.3252421,34.623,6.5682,0.39201,37.5367,262.54,13.923,0.34772,4.9285,0.562829,31.6051,12.481,0.13107,32.49,0.9996,1.37757,48399.0
356.443,1.27058,20.576,27.5369,941.97,588.8322,55576.01,0.9997,2.965,0.3238675,34.5534,6.5558,0.39112,37.4439,261.75,13.9121,0.34749,4.9104,0.560212,31.576,12.443,0.1308,32.4304,0.9996,1.37545,48234.97
355.737,1.26873,20.541,27.456,941.7,588.0785,55568.46,0.9996,2.959,0.3222388,34.5349,6.5513,0.38958,37.4192,261.99,13.899,0.34848,4.8993,0.558058,31.5629,12.405,0.13097,32.3796,0.9996,1.3745,48213.54
356.887,1.26947,20.601,27.5399,943.24,589.3879,55611.92,0.9997,2.967,0.3234196,34.5813,6.5616,0.39115,37.4825,262.49,13.9006,0.34989,4.9196,0.558511,31.6755,12.46,0.1311,32.4366,0.9997,1.37928,48346.38
357.768,1.27308,20.686,27.6653,946.0,591.628,55688.58,0.9997,2.984,0.3228744,34.6931,6.5766,0.39181,37.6059,263.29,13.9328,0.34981,4.9306,0.560169,31.6596,12.491,0.13144,32.5446,0.9996,1.38251,48407.08
357.023,1.26892,20.616,27.6,943.72,589.4475,55603.87,0.9996,2.972,0.3220933,34.5926,6.5612,0.39177,37.4701,262.68,13.9214,0.34977,4.924,0.55716,31.5413,12.438,0.13111,32.4221,0.9997,1.37871,48245.15
356.378,1.26728,20.56,27.5697,942.96,589.4925,55570.01,0.9996,2.962,0.321111,34.5666,6.5572,0.39133,37.4243,262.41,13.8986,0.35069,4.9234,0.556107,31.4911,12.443,0.13107,32.4618,0.9996,1.37841,48202.21
355.814,1.26546,20.509,27.4721,941.58,587.8803,55559.99,0.9996,2.951,0.3208605,34.5419,6.5391,0.39032,37.3968,262.08,13.8843,0.34669,4.8973,0.55445,31.3779,12.442,0.13098,32.4319,0.9996,1.37545,48096.31
355.288,1.26266,20.442,27.4721,939.06,586.9832,55482.18,0.9996,2.947,0.3211231,34.4929,6.5211,0.38952,37.3044,261.38,13.8651,0.3476,4.8932,0.553983,31.3432,12.413,0.13063,32.3489,0.9996,1.37127,47937.84
354.606,1.261,20.399,27.4348,936.91,586.6595,55450.0,0.9997,2.944,0.3205,34.4747,6.512,0.3895,37.282,261.08,13.8434,0.34668,4.8832,0.554725,31.3038,12.401,0.13055,32.3254,0.9996,1.369,47915.44
355.297,1.26289,20.431,27.4367,938.11,587.5645,55497.59,0.9996,2.949,0.3195658,34.504,6.5139,0.39006,37.2881,261.18,13.8608,0.34743,4.8972,0.55705,31.3923,12.434,0.13057,32.361,0.9997,1.36979,47996.76
354.401,1.26199,20.392,27.37,935.75,586.4986,55459.03,0.9996,2.943,0.3194579,34.4456,6.5043,0.38876,37.2191,260.74,13.8335,0.34677,4.8844,0.554229,31.3185,12.391,0.13052,32.3541,0.9996,1.36728,47958.35
353.26,1.25836,20.318,27.2479,930.46,584.3044,55355.03,0.9996,2.934,0.3177287,34.3873,6.4827,0.38831,37.1008,259.87,13.8023,0.34542,4.8714,0.554119,31.2556,12.368,0.1302,32.1744,0.9996,1.35796,47803.68
354.542,1.25949,20.333,27.369,931.42,585.1637,55379.18,0.9996,2.942,0.3185734,34.3461,6.4869,0.38842,37.1756,260.07,13.8177,0.34635,4.8863,0.555216,31.3332,12.374,0.13025,32.2579,0.9996,1.35692,47879.74
353.292,1.25786,20.266,27.2422,928.98,583.9568,55338.64,0.9995,2.933,0.3193019,34.308,6.4574,0.38649,37.0322,259.46,13.8032,0.34425,4.8751,0.553728,31.2998,12.367,0.13004,32.137,0.9996,1.35051,47685.01
352.567,1.25549,20.244,27.1588,928.26,583.6457,55298.52,0.9995,2.924,0.3184453,34.3077,6.4591,0.3861,37.0336,258.84,13.7906,0.343,4.8674,0.553527,31.2188,12.356,0.12967,32.1175,0.9995,1.33877,47717.21
