AAVEUSDT,AVAXUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
357.092,28.0582,2.571,32.9679,18.6474,5.39,0.6098,14.4004,16.676,28.5774,32900.0
356.921,28.0005,2.565,32.9529,18.6339,5.3863,0.609781,14.4173,16.659,28.5332,32869.71
357.11,28.0057,2.566,32.971,18.6288,5.388,0.611007,14.4074,16.671,28.5125,32885.3
357.255,28.0433,2.565,33.0081,18.6181,5.3827,0.610985,14.402,16.705,28.5859,32912.33
357.344,28.0421,2.567,32.9915,18.6169,5.3848,0.60983,14.3967,16.698,28.5502,32976.86
356.863,28.0278,2.573,32.9527,18.61,5.3871,0.609967,14.396,16.68,28.5082,33044.1
357.206,28.0404,2.568,32.9615,18.6043,5.3862,0.610421,14.396,16.683,28.5687,33064.96
357.38,28.0278,2.569,32.9053,18.6129,5.3919,0.61,14.406,16.663,28.5529,33133.88
357.334,28.025,2.578,32.99,18.5918,5.3952,0.610081,14.4754,16.714,28.629,33303.88
357.622,27.9971,2.581,32.9827,18.5892,5.4081,0.61078,14.4707,16.727,28.645,33336.56
357.694,28.0216,2.579,32.9335,18.5788,5.4118,0.610443,14.4539,16.709,28.5778,33340.81
357.386,28.0087,2.578,32.8967,18.5643,5.4118,0.609735,14.4695,16.691,28.5533,33363.7
357.022,28.0,2.58,32.8322,18.5545,5.4113,0.609853,14.4584,16.675,28.541,33311.58
356.43,27.9463,2.578,32.7977,18.55,5.404,0.60756,14.4597,16.653,28.4706,33237.59
356.832,27.9807,2.579,32.8909,18.5496,5.4084,0.608831,14.4601,16.68,28.539,33173.02
356.67,27.9806,2.579,32.9108,18.5286,5.41,0.608272,14.4743,16.705,28.5819,33184.99
356.631,28.0,2.585,32.8961,18.5032,5.4125,0.608377,14.5397,16.703,28.5661,33179.59
356.408,27.9767,2.582,32.87,18.4846,5.4185,0.609057,14.575,16.672,28.5109,33192.2
356.329,27.9544,2.582,32.8,18.4426,5.4112,0.609066,14.58,16.669,28.4986,33167.14
356.401,27.9826,2.583,32.8037,18.4253,5.4098,0.609919,14.5818,16.686,28.5061,33179.55
356.422,27.9792,2.583,32.8197,18.4183,5.4075,0.61,14.5788,16.661,28.4888,33128.25
356.225,27.9662,2.582,32.7366,18.4195,5.3937,0.609645,14.5652,16.675,28.52,33104.0
355.752,27.9401,2.578,32.703,18.4099,5.3901,0.609654,14.5663,16.636,28.4852,33071.67
355.894,27.9704,2.582,32.758,18.4251,5.3854,0.609069,14.5738,16.646,28.51,33078.77
355.388,27.9776,2.583,32.7572,18.4267,5.3839,0.609405,14.5662,16.63,28.4909,33016.94
355.862,27.9829,2.585,32.7886,18.4829,5.3861,0.609405,14.5725,16.629,28.5099,33001.26
356.24,28.0253,2.591,32.8002,18.5293,5.3898,0.609058,14.58,16.637,28.5269,33049.28
356.878,27.9667,2.603,32.8498,18.5764,5.3941,0.607039,14.5761,16.666,28.5232,33039.3
356.312,27.9645,2.606,32.8646,18.4759,5.3873,0.60747,14.568,16.656,28.5182,33004.1
356.483,27.9667,2.602,32.8434,18.4706,5.3918,0.607677,14.5793,16.647,28.5166,33041.26
356.742,27.951,2.604,32.85,18.4643,5.3918,0.609748,14.6027,16.68,28.5209,33081.07
356.503,27.9461,2.602,32.8102,18.4768,5.3895,0.610229,14.6013,16.662,28.516,33065.44
356.578,27.909,2.591,32.7765,18.4787,5.3852,0.611285,14.5866,16.669,28.4922,33016.32
356.106,27.9141,2.594,32.6598,18.4728,5.377,0.610113,14.5992,16.632,28.4781,33008.94
356.1,27.8572,2.592,32.6613,18.4633,5.376,0.611005,14.5925,16.629,28.4674,32999.7
355.674,27.8787,2.59,32.6806,18.4684,5.3776,0.610851,14.6082,16.643,28.4717,33018.94
356.002,27.8568,2.595,32.7947,18.4762,5.3853,0.611704,14.6189,16.65,28.4945,33020.47
356.33,27.8517,2.593,32.7812,18.4872,5.3818,0.611304,14.6042,16.636,28.5013,33033.69
356.117,27.8285,2.589,32.7552,18.4755,5.3803,0.612049,14.6022,16.638,28.4935,32994.89
355.849,27.8196,2.583,32.7649,18.4768,5.38,0.612003,14.6071,16.619,28.4848,32999.1
355.528,27.6894,2.577,32.7745,18.4598,5.3818,0.612279,14.6173,16.63,28.4756,32975.0
355.627,27.8277,2.577,32.833,18.465,5.3925,0.61345,14.655,16.621,28.501,33000.1
356.107,27.8294,2.595,32.9794,18.4805,5.3925,0.616036,14.665,16.664,28.6,33038.81
356.294,27.864,2.599,32.9886,18.4787,5.3965,0.616723,14.6049,16.689,28.5809,33044.6
356.165,27.8715,2.594,32.9547,18.4873,5.3925,0.616501,14.6584,16.66,28.4678,33011.37
356.247,27.8542,2.593,32.95,18.4884,5.3954,0.615858,14.6522,16.658,28.4119,32986.98
356.777,27.8942,2.605,33.0062,18.515,5.4027,0.61552,14.6551,16.698,28.5554,33047.28
357.247,27.8914,2.605,32.966,18.516,5.4027,0.615558,14.6671,16.692,28.4875,33033.55
357.802,27.9935,2.61,32.9988,18.5159,5.4073,0.61552,14.6798,16.695,28.5401,33051.54
358.151,27.9893,2.614,33.0544,18.5466,5.424,0.613541,14.6878,16.725,28.558,33088.42
358.317,27.9741,2.614,33.0853,18.5858,5.4238,0.614041,14.6985,16.739,28.53,33102.19
358.51,27.9717,2.617,33.0755,18.5694,5.4357,0.612884,14.7198,16.736,28.5212,33108.13
358.907,28.0432,2.621,33.1512,18.541,5.4435,0.614968,14.73,16.776,28.6,33195.79
358.918,28.0332,2.609,33.1404,18.4988,5.4435,0.615388,14.729,16.759,28.5757,33180.39
358.885,28.0038,2.604,33.0877,18.5091,5.4404,0.615091,14.7227,16.772,28.5966,33185.66
358.52,28.0276,2.606,33.0682,18.5019,5.4496,0.614908,14.7355,16.767,28.578,33171.41
358.57,28.0432,2.608,33.0069,18.5078,5.4435,0.61529,14.74,16.767,28.5766,33169.9
358.667,28.0452,2.616,33.0363,18.5405,5.4523,0.6151,14.7396,16.8,28.6201,33167.26
358.287,28.0534,2.604,33.0039,18.5122,5.4509,0.61529,14.7488,16.781,28.6345,33160.87
358.323,28.0467,2.607,33.0197,18.5215,5.4525,0.61576,14.738,16.804,28.6407,33170.0
358.567,28.0412,2.62,33.0283,18.5101,5.4519,0.615763,14.7482,16.813,28.661,33161.78
358.877,28.0464,2.61,33.0365,18.5144,5.4437,0.61666,14.74,16.82,28.6986,33190.52
358.813,28.0566,2.614,33.0375,18.4978,5.4437,0.614645,14.7477,16.823,28.7215,33185.94
358.982,28.0601,2.618,33.0848,18.5003,5.445,0.61564,14.75,16.848,28.7297,33191.2
358.699,28.0516,2.616,33.0497,18.4878,5.4448,0.613781,14.7315,16.849,28.6842,33186.9
359.0,28.0672,2.62,33.0723,18.4896,5.4448,0.614544,14.715,16.856,28.7399,33185.7
359.138,28.0869,2.618,33.0039,18.4864,5.4305,0.614728,14.7232,16.86,28.7657,33181.35
359.32,28.0711,2.621,33.0209,18.5008,5.4373,0.614029,14.7406,16.858,28.8041,33190.63
359.53,28.0912,2.621,33.0221,18.4751,5.4353,0.614842,14.7363,16.863,28.8468,33193.45
359.665,28.1243,2.625,33.0943,18.4919,5.4379,0.614275,14.7465,16.889,28.8909,33224.82
359.422,28.1523,2.626,33.0639,18.4501,5.4373,0.612397,14.7499,16.879,28.9,33236.29
359.457,28.1336,2.632,33.0673,18.4673,5.4459,0.612683,14.7318,16.881,28.9058,33250.44
359.708,28.1308,2.632,33.0664,18.4442,5.4427,0.613533,14.7235,16.861,28.9274,33230.58
359.501,28.1612,2.633,33.0332,18.4344,5.4402,0.6175,14.7396,16.827,28.9301,33247.36
359.352,28.227,2.633,33.0535,18.4448,5.4415,0.616927,14.7468,16.837,28.95,33236.59
359.004,28.2411,2.632,33.0998,18.4567,5.4436,0.61627,14.7715,16.8,28.939,33227.18
358.569,28.2179,2.63,33.0858,18.4443,5.4406,0.616244,14.7812,16.813,28.9293,33211.5
358.205,28.2313,2.633,33.079,18.4582,5.4575,0.616154,14.7801,16.833,28.982,33238.83
358.122,28.2028,2.625,33.066,18.4424,5.4504,0.616195,14.7901,16.816,28.99,33158.07
358.398,28.212,2.62,33.1085,18.4269,5.4613,0.615999,14.7571,16.802,28.9983,33188.1
358.415,28.2565,2.623,33.1881,18.4686,5.4855,0.617445,14.7921,16.815,28.9971,33188.1
358.428,28.2527,2.622,33.1782,18.3741,5.481,0.619209,14.7664,16.815,28.88,33194.68
