,BTCUSDT,ETHUSDT
14467,49678.41,2240.19
14468,49454.65,2222.37
14469,49905.69,2244.37
14470,49692.61,2237.43
14471,49501.73,2228.45
14472,49257.76,2201.61
14473,49358.2,2206.36
14474,49426.48,2211.97
14475,48895.14,2186.49
14476,48739.65,2178.05
14477,48790.97,2174.1
14478,48713.67,2169.32
14479,48681.12,2169.66
14480,49059.84,2196.68
14481,48779.96,2177.55
14482,48925.41,2192.5
14483,49051.48,2210.42
14484,48864.4,2188.61
14485,49133.32,2215.62
14486,49345.09,2229.7
14487,49242.09,2225.12
14488,49193.36,2218.65
14489,48936.85,2193.58
14490,48152.56,2151.82
14491,48164.22,2159.42
14492,48252.8,2154.3
14493,48158.38,2155.54
14494,47931.75,2139.94
14495,47942.44,2132.45
14496,48059.29,2139.94
14497,47665.3,2116.39
14498,48156.22,2161.07
14499,48285.61,2169.16
14500,48123.08,2161.76
14501,48313.79,2172.95
14502,48635.36,2194.37
14503,48491.27,2189.58
14504,48287.71,2177.98
14505,48371.72,2187.22
14506,48670.71,2213.46
14507,48749.75,2218.09
14508,48570.0,2205.84
14509,48711.04,2211.65
14510,48683.0,2206.79
14511,48448.63,2199.23
14512,48294.0,2187.15
14513,48360.25,2188.11
14514,48241.61,2185.0
14515,48008.25,2168.77
14516,48156.71,2180.85
14517,48349.5,2199.32
14518,48300.0,2196.2
14519,48226.87,2198.31
14520,48652.14,2229.62
14521,49150.0,2244.89
14522,49256.81,2247.27
14523,49382.61,2259.7
14524,49324.97,2253.9
14525,49257.29,2258.53
14526,49470.06,2273.7
14527,49513.66,2284.05
14528,49537.37,2285.04
14529,49396.1,2272.91
14530,49521.64,2275.52
14531,49455.53,2276.47
14532,49326.4,2261.99
14533,49407.88,2268.65
14534,49543.13,2285.75
14535,49808.57,2296.54
14536,49872.79,2303.02
14537,49786.58,2296.83
14538,49990.21,2303.61
14539,50170.06,2311.11
14540,50098.06,2304.79
14541,49952.27,2286.09
14542,49999.98,2291.91
14543,50070.36,2295.03
14544,50003.78,2285.92
14545,49900.82,2281.48
14546,49827.91,2268.83
14547,49931.57,2284.49
14548,49754.81,2266.24
14549,49678.35,2262.59
14550,49623.56,2261.29
14551,49732.29,2272.15
14552,49886.44,2284.62
14553,49449.5,2252.0
14554,49322.76,2250.93
14555,49249.3,2244.22
14556,49196.5,2239.56
14557,49257.82,2244.36
14558,49390.75,2256.54
14559,49395.48,2259.51
14560,48895.07,2221.79
14561,48925.09,2218.86
14562,48901.49,2218.41
14563,48756.66,2208.36
14564,48724.28,2206.01
14565,48895.09,2223.72
14566,49135.73,2235.48
14567,49127.39,2235.33
14568,49014.0,2232.03
14569,49417.54,2256.28
14570,49367.31,2258.93
14571,49363.92,2260.85
14572,49382.47,2264.77
14573,49318.51,2265.63
14574,49696.18,2294.0
14575,49774.81,2288.85
14576,49733.39,2293.43
14577,49613.15,2281.79
14578,49647.48,2289.42
14579,49728.37,2296.52
14580,49379.82,2277.51
14581,49088.34,2254.53
14582,49294.71,2271.77
14583,49050.7,2258.2
14584,49064.87,2252.78
14585,49171.52,2267.83
14586,49600.0,2292.69
14587,49664.01,2305.44
14588,49599.34,2309.58
14589,49796.99,2326.96
14590,49769.61,2331.09
14591,49836.62,2333.84
14592,50001.64,2344.06
14593,49892.77,2338.39
14594,49588.69,2311.48
14595,49646.86,2316.36
14596,49876.71,2340.0
14597,49660.17,2319.68
14598,49700.0,2325.39
14599,49784.58,2332.66
14600,49898.77,2342.57
14601,49902.28,2339.65
14602,49959.65,2338.45
14603,49836.91,2326.32
14604,49641.0,2306.81
14605,49611.12,2302.59
14606,49664.25,2302.23
14607,49874.7,2313.27
14608,50043.96,2319.73
14609,49962.59,2316.99
14610,49950.01,2313.05
14611,49650.0,2283.6
14612,49841.37,2294.99
14613,49929.76,2304.12
14614,49756.56,2283.07
14615,49824.74,2291.11
14616,49918.65,2304.49
14617,49949.82,2304.06
14618,49981.26,2305.15
14619,50013.53,2303.52
14620,50062.46,2309.99
14621,50356.1,2325.98
14622,50300.01,2326.2
14623,50636.89,2338.73
14624,50699.0,2349.12
14625,50741.87,2354.46
14626,50698.82,2352.06
14627,50563.59,2345.68
14628,50491.94,2335.83
14629,50485.52,2336.6
14630,50577.36,2344.64
14631,50504.06,2338.07
14632,50515.51,2338.82
14633,50630.66,2342.47
14634,50780.01,2355.45
14635,50696.72,2348.69
14636,50748.83,2350.16
14637,50750.01,2353.4
14638,50743.22,2354.65
14639,50876.72,2363.92
14640,50991.36,2370.84
14641,51000.0,2370.7
14642,51135.64,2370.89
14643,51053.0,2361.22
14644,51182.11,2356.12
14645,51215.91,2357.98
14646,51230.12,2368.07
14647,50999.99,2339.94
14648,51050.0,2340.84
14649,50684.63,2328.43
14650,50560.52,2320.6
14651,50504.32,2320.13
14652,50568.05,2329.9
14653,50768.39,2348.42
14654,50853.71,2358.5
14655,50656.33,2343.19
14656,50642.11,2338.08
14657,50669.08,2336.01
14658,50516.53,2327.71
14659,50687.95,2334.39
14660,50601.15,2329.41
14661,50332.63,2308.61
14662,50344.05,2310.49
14663,50298.07,2306.07
14664,50516.0,2318.61
14665,50617.92,2321.52
14666,50453.37,2315.5
14667,50390.91,2308.33
14668,50241.53,2304.51
14669,50447.68,2316.06
14670,50397.25,2313.86
14671,50660.11,2328.46
14672,50589.55,2324.03
14673,50610.0,2324.08
14674,50596.44,2323.16
14675,50469.05,2316.47
14676,50742.78,2337.28
14677,50620.01,2332.65
14678,50694.15,2337.74
14679,50756.81,2341.86
14680,50749.09,2344.53
14681,50829.73,2348.73
14682,50721.98,2343.3
14683,50839.9,2355.82
14684,50944.21,2361.5
14685,50918.92,2355.27
14686,51004.34,2362.46
14687,51125.14,2367.39
14688,50806.54,2344.07
14689,50675.0,2329.35
14690,50766.81,2335.35
14691,50470.0,2313.35
14692,50435.29,2308.04
14693,50068.74,2288.86
14694,50259.72,2290.11
14695,50078.26,2278.94
14696,49815.68,2262.47
14697,49649.68,2251.59
14698,49839.98,2267.16
14699,49864.95,2264.51
14700,49871.53,2274.39
14701,50039.12,2285.8
14702,49964.29,2277.01
14703,49773.83,2263.91
14704,49814.2,2273.58
14705,49877.49,2280.0
14706,49964.95,2279.23
14707,49752.74,2263.88
14708,49874.3,2274.41
14709,49926.94,2276.12
14710,49943.78,2279.73
14711,49724.1,2264.24
14712,49512.99,2236.44
14713,49556.35,2242.88
14714,49355.15,2228.92
14715,49588.36,2243.69
14716,49756.41,2262.29
14717,49840.63,2268.71
14718,49897.51,2275.55
14719,49889.48,2275.06
14720,50238.91,2291.56
14721,50147.52,2285.77
14722,50047.28,2281.35
14723,50067.37,2285.97
14724,50233.36,2315.56
14725,50046.69,2306.82
14726,50063.69,2308.48
14727,50125.74,2311.23
14728,50196.32,2314.67
14729,50220.35,2311.65
14730,50344.53,2313.86
14731,50375.92,2314.91
14732,50283.72,2306.31
14733,50157.82,2301.81
14734,50081.27,2293.71
14735,50109.93,2296.81
14736,49944.68,2285.81
14737,50035.99,2298.89
14738,50251.73,2309.07
14739,50242.63,2317.63
14740,50101.24,2301.63
14741,50202.45,2308.01
14742,50344.55,2314.01
14743,50227.16,2311.39
14744,50400.96,2313.75
14745,50452.1,2318.43
14746,50455.27,2316.24
14747,50412.76,2309.16
14748,50312.03,2299.99
14749,50305.15,2306.46
14750,50273.75,2305.8
14751,50245.96,2304.32
14752,50303.89,2309.79
14753,50286.51,2309.69
14754,50329.56,2312.51
14755,50401.15,2312.9
14756,50361.08,2311.64
14757,50511.74,2325.24
14758,50500.0,2321.02
14759,50456.09,2316.83
14760,50355.72,2311.61
14761,50326.54,2309.2
14762,50494.45,2317.18
14763,50405.0,2311.09
14764,50340.0,2303.74
14765,50372.37,2310.14
14766,50282.32,2299.88
14767,50237.81,2293.33
14768,50177.97,2286.32
14769,50306.62,2295.07
14770,50337.75,2291.66
14771,50210.75,2278.36
14772,49904.88,2269.22
14773,49818.99,2268.19
14774,49884.18,2269.09
14775,49781.9,2268.19
14776,49829.99,2271.84
14777,49915.67,2280.08
14778,49877.22,2279.35
14779,49858.19,2276.57
14780,49810.02,2269.56
14781,49808.06,2271.53
14782,49879.72,2277.31
14783,49805.2,2273.34
14784,49923.8,2281.4
14785,49785.88,2272.0
14786,49915.95,2279.7
14787,50146.32,2301.57
14788,50067.03,2299.49
14789,50007.52,2294.82
14790,50217.89,2300.45
14791,50122.01,2294.31
14792,50090.94,2293.09
14793,50005.06,2289.32
14794,49960.18,2286.3
14795,49762.54,2275.1
14796,49605.15,2263.04
14797,49593.41,2259.85
14798,49666.2,2266.67
14799,49555.5,2260.16
14800,49432.0,2250.37
14801,49535.07,2257.29
14802,49500.21,2254.97
14803,49698.17,2268.6
14804,49664.61,2268.67
14805,49753.05,2275.03
14806,49553.81,2260.05
14807,49507.07,2250.68
14808,49388.7,2237.1
14809,49252.49,2234.37
14810,49153.95,2217.43
14811,49224.62,2227.46
14812,49201.59,2221.63
14813,49189.32,2219.97
14814,49150.65,2222.78
14815,49209.43,2218.98
14816,49157.42,2209.31
14817,49224.36,2212.56
14818,49134.59,2205.14
14819,48991.37,2187.13
14820,48863.4,2180.57
14821,48808.82,2175.32
14822,49080.3,2198.3
14823,49137.34,2201.25
14824,49332.25,2211.4
14825,49341.97,2210.88
14826,49316.51,2213.47
14827,49326.85,2215.79
14828,48992.36,2192.62
14829,48914.51,2178.29
14830,48850.91,2165.83
14831,49073.71,2179.43
14832,49050.99,2173.48
14833,49278.05,2198.82
14834,49285.6,2203.74
14835,49198.25,2202.16
14836,49221.1,2200.56
14837,49430.0,2211.31
14838,49539.99,2215.27
14839,49472.59,2216.95
14840,49667.33,2232.18
14841,49690.7,2237.3
14842,49586.13,2228.65
14843,49549.87,2226.74
14844,49501.84,2220.35
14845,49466.25,2219.17
14846,49428.81,2215.63
14847,49649.99,2230.1
14848,49703.55,2230.52
14849,49579.99,2227.14
14850,49707.89,2230.58
14851,49571.55,2219.87
14852,49578.29,2220.64
14853,49535.8,2215.03
14854,49561.82,2217.54
14855,49554.32,2215.19
14856,49329.34,2193.97
14857,49318.48,2202.34
14858,49134.84,2189.34
14859,49237.65,2196.38
14860,49289.99,2200.6
14861,49337.09,2204.69
14862,49513.05,2221.99
14863,49318.72,2206.25
14864,49362.0,2203.26
14865,49430.6,2212.11
14866,49324.21,2198.03
14867,49294.71,2196.83
14868,49174.82,2188.05
14869,49014.28,2174.52
14870,49116.05,2178.18
14871,49248.58,2195.03
14872,49352.41,2209.65
14873,49684.99,2221.1
14874,49932.81,2239.7
14875,49840.74,2239.33
14876,49930.71,2238.32
14877,50226.58,2261.65
14878,50315.53,2255.57
14879,50212.03,2250.6
14880,50103.98,2245.7
14881,50033.33,2246.02
14882,49874.22,2230.4
14883,50085.06,2253.26
14884,50076.95,2256.28
14885,49995.82,2249.01
14886,50173.01,2255.34
14887,50114.94,2251.59
14888,50028.6,2248.59
14889,49942.83,2240.31
14890,49937.35,2237.59
14891,49894.73,2235.22
14892,49986.95,2240.02
14893,49849.3,2229.28
14894,49747.0,2218.09
14895,49801.1,2222.03
14896,49874.9,2227.8
14897,49948.77,2232.45
14898,49899.33,2227.63
14899,50078.07,2238.67
14900,49972.19,2236.1
14901,50049.9,2248.51
14902,50103.79,2247.45
14903,50121.31,2248.66
14904,50089.98,2250.0
14905,50031.66,2247.39
14906,50219.7,2253.98
14907,50601.26,2279.51
14908,50752.35,2286.56
14909,50674.62,2280.14
14910,50690.0,2278.21
14911,50629.59,2277.64
14912,50729.68,2281.94
14913,50567.7,2269.45
14914,50665.42,2275.77
14915,50562.06,2263.3
14916,50635.08,2270.54
14917,50700.0,2271.7
14918,50628.05,2269.33
14919,50807.09,2280.54
14920,50792.67,2275.76
14921,50813.77,2276.92
14922,50708.71,2272.53
14923,50854.72,2282.13
14924,50692.54,2273.52
14925,50609.99,2269.39
14926,50615.15,2268.52
14927,50667.75,2269.71
14928,50642.12,2266.9
14929,50665.73,2262.0
14930,50552.22,2251.81
14931,50646.78,2260.0
14932,50737.7,2266.89
14933,50831.06,2271.22
14934,50920.15,2276.2
14935,50812.58,2282.81
14936,50699.99,2272.37
14937,50935.72,2291.86
14938,50886.79,2291.58
14939,50930.49,2293.48
14940,50921.63,2292.21
14941,50850.0,2288.74
14942,50700.0,2280.15
14943,50777.33,2281.88
14944,50822.0,2285.03
14945,50859.99,2285.0
14946,50853.14,2280.25
14947,50899.02,2284.07
14948,50977.97,2286.64
14949,50814.8,2280.0
14950,50904.09,2290.6
14951,50853.72,2286.08
14952,50758.68,2281.25
14953,50603.24,2272.72
14954,50739.51,2278.49
14955,50550.0,2263.91
14956,50518.49,2259.64
14957,50530.0,2263.19
14958,50659.86,2269.42
14959,50743.14,2274.89
14960,50635.47,2266.29
14961,50744.24,2275.78
14962,50656.33,2269.75
14963,50298.84,2237.92
14964,50394.7,2243.82
14965,50384.24,2247.5
14966,50273.62,2244.42
14967,50312.23,2246.19
14968,50405.52,2256.03
14969,50342.24,2249.07
14970,50381.36,2252.63
14971,50376.34,2244.52
14972,50309.97,2236.97
14973,50089.3,2220.61
14974,49985.09,2207.93
14975,50047.84,2213.35
14976,48799.99,2305.57
14977,49563.21,2367.1
14978,49922.69,2383.79
14979,50173.04,2400.78
14980,50050.47,2392.08
14981,50102.55,2395.5
14982,50733.29,2410.12
14983,50683.27,2399.28
14984,50761.1,2410.83
14985,50653.27,2405.57
14986,50627.54,2404.5
14987,50900.0,2414.43
14988,50666.12,2409.91
14989,50745.71,2427.23
14990,50611.43,2418.83
14991,50551.6,2411.55
14992,50750.0,2416.0
14993,50855.71,2416.86
14994,51303.39,2431.65
14995,51405.46,2444.55
14996,51483.34,2440.52
14997,51742.16,2448.42
14998,51913.78,2452.59
14999,51920.39,2446.95
15000,52235.4,2459.61
15001,52129.64,2451.34
15002,52190.02,2441.31
15003,51854.3,2424.27
15004,51882.98,2433.99
15005,51935.63,2436.23
15006,51737.17,2422.99
15007,51859.99,2429.04
15008,51938.81,2437.33
15009,51956.46,2449.55
15010,51831.42,2442.52
15011,51969.24,2449.51
15012,52165.05,2458.73
15013,52187.1,2456.31
15014,52255.01,2459.01
15015,52027.86,2440.94
15016,52140.42,2446.86
15017,51940.0,2439.92
15018,51959.73,2438.27
15019,52049.0,2443.93
15020,52012.15,2447.26
15021,52369.62,2456.65
15022,52258.37,2446.81
15023,52398.99,2455.16
15024,52250.01,2457.05
15025,52211.31,2467.48
15026,52213.04,2471.26
15027,52093.55,2458.85
15028,52125.19,2459.35
15029,52193.05,2460.47
15030,52292.11,2457.8
15031,52079.79,2453.01
15032,52229.17,2454.0
15033,52325.93,2460.51
15034,52260.01,2454.42
15035,52299.99,2453.42
15036,52344.77,2457.38
15037,52157.91,2439.77
15038,52087.67,2432.11
15039,52179.18,2440.9
15040,52286.31,2445.74
15041,52304.64,2451.9
15042,52398.52,2459.36
15043,52432.49,2460.2
15044,52380.1,2457.22
15045,52401.9,2459.75
15046,52361.92,2456.15
15047,52535.23,2468.64
15048,52438.32,2460.5
15049,52620.12,2474.92
15050,52821.38,2486.93
15051,52738.25,2480.16
15052,52768.58,2484.74
15053,52623.87,2477.36
15054,52826.07,2482.62
15055,52759.12,2481.5
15056,52962.68,2485.54
15057,52866.56,2478.14
15058,52932.1,2478.25
15059,52832.0,2472.35
15060,52608.21,2453.74
15061,52734.04,2459.69
15062,52652.59,2454.23
15063,52504.73,2444.49
15064,52500.02,2449.78
15065,52703.98,2457.72
15066,52803.92,2459.81
15067,52720.33,2454.86
15068,52929.77,2464.86
15069,52891.36,2463.59
15070,52766.75,2450.2
15071,52801.37,2450.0
15072,52654.09,2437.52
15073,52634.88,2434.37
15074,52586.86,2432.9
15075,52569.22,2434.67
15076,52705.61,2445.26
15077,52686.99,2440.99
15078,52703.91,2438.0
15079,52813.42,2447.52
15080,52646.98,2439.6
15081,52581.64,2431.41
15082,52635.49,2436.11
15083,52584.19,2437.8
15084,52603.26,2438.3
15085,52490.34,2433.28
15086,52408.73,2429.83
15087,52376.53,2426.65
15088,52464.35,2433.8
15089,52347.83,2425.77
15090,52506.52,2437.76
15091,52492.13,2443.02
15092,52623.12,2448.18
15093,53364.23,2480.2
15094,53486.2,2484.3
15095,53450.04,2483.23
15096,53363.68,2481.51
15097,53270.3,2474.72
15098,53366.81,2479.04
15099,53302.2,2477.65
15100,53385.95,2491.23
15101,53422.93,2495.31
15102,53347.73,2488.94
15103,53256.39,2481.28
15104,53185.33,2479.72
15105,53300.0,2485.5
15106,53216.42,2478.02
15107,53217.03,2476.45
15108,53400.75,2486.91
15109,53418.78,2492.95
15110,53468.65,2494.75
15111,53419.62,2496.34
15112,53638.84,2519.3
15113,53428.04,2515.17
15114,53450.89,2512.92
15115,53557.44,2521.61
15116,53618.24,2520.05
15117,53509.99,2512.12
15118,53573.33,2515.82
15119,53598.39,2517.3
15120,53636.08,2515.14
15121,53550.47,2506.13
15122,53564.76,2510.43
15123,53428.78,2497.4
15124,53648.9,2506.09
15125,53774.91,2513.9
15126,53765.77,2509.2
15127,53856.62,2510.74
15128,53799.99,2510.68
15129,53669.61,2499.04
15130,53666.44,2499.98
15131,53484.75,2479.61
15132,53329.99,2479.89
15133,53427.4,2486.55
15134,53239.99,2474.69
15135,53496.21,2487.65
15136,53550.61,2490.66
15137,53674.49,2494.34
15138,53798.0,2496.83
15139,53732.68,2493.7
15140,53893.41,2512.31
15141,53842.59,2507.51
15142,53646.61,2494.41
15143,53659.52,2491.11
15144,53626.66,2493.77
15145,53569.94,2486.56
15146,53652.0,2490.87
15147,53549.99,2485.81
15148,53535.86,2483.29
15149,53587.65,2484.32
15150,53411.42,2477.52
15151,53538.69,2484.04
15152,53617.18,2485.94
15153,53626.68,2491.44
15154,53646.94,2492.74
15155,53545.87,2485.75
15156,53594.99,2494.52
15157,53463.08,2483.37
15158,53334.32,2474.65
15159,53430.32,2483.17
15160,53424.92,2482.8
15161,53486.68,2489.29
15162,53500.0,2490.56
15163,53550.0,2492.19
15164,53591.9,2496.01
15165,53633.26,2503.53
15166,53602.81,2502.99
15167,53571.12,2508.19
15168,53629.99,2515.74
15169,53400.0,2486.96
15170,53285.12,2484.16
15171,53308.52,2483.84
15172,53107.29,2465.73
15173,53063.61,2463.06
15174,53239.09,2477.94
15175,53255.61,2474.94
15176,53182.11,2470.14
15177,53305.93,2482.65
15178,53334.66,2480.99
15179,53284.61,2483.52
15180,53636.38,2506.97
15181,53608.42,2500.89
15182,53716.58,2501.6
15183,53955.66,2518.29
15184,54219.49,2527.19
15185,54289.56,2522.23
15186,54145.42,2516.47
15187,54200.0,2515.02
15188,54172.9,2515.56
15189,54135.48,2518.23
15190,53921.53,2504.11
15191,54034.75,2509.36
15192,53930.0,2501.2
15193,53986.91,2499.11
15194,54197.44,2506.76
15195,54085.13,2495.97
15196,54047.04,2489.51
15197,54124.62,2491.0
15198,54192.7,2497.88
15199,54188.21,2493.68
15200,54129.1,2492.91
15201,54150.11,2497.55
15202,54209.02,2500.84
15203,54245.87,2504.01
15204,54085.09,2491.79
15205,53966.58,2492.48
15206,53900.18,2484.1
15207,53931.7,2486.76
15208,53896.85,2489.78
15209,53776.18,2478.36
15210,53890.8,2486.87
15211,53827.03,2484.27
15212,53843.12,2486.84
15213,53703.68,2480.82
15214,53976.01,2490.33
15215,54036.19,2490.91
15216,53887.54,2485.59
15217,53886.86,2483.92
15218,53749.99,2480.15
15219,53532.91,2475.49
15220,53415.01,2475.52
15221,53199.07,2462.58
15222,53395.88,2472.32
15223,53534.75,2479.22
15224,53426.6,2474.48
15225,53407.75,2471.03
15226,53229.48,2462.65
15227,53180.0,2456.18
15228,52683.82,2437.42
15229,52834.03,2435.76
15230,52938.8,2435.32
15231,52778.24,2437.05
15232,52675.07,2430.83
15233,52671.84,2433.79
15234,53187.07,2460.18
15235,53143.71,2465.67
15236,53478.0,2485.94
15237,53411.86,2497.57
15238,53284.19,2496.31
15239,53363.54,2495.38
15240,53048.81,2486.13
15241,53257.19,2495.63
15242,53864.7,2530.0
15243,54051.42,2529.9
15244,53950.04,2529.36
15245,53726.1,2516.89
15246,53756.69,2525.55
15247,53648.35,2520.72
15248,53543.4,2514.61
15249,53673.62,2520.38
15250,53576.83,2510.0
15251,53582.45,2510.19
15252,53574.43,2507.7
15253,53698.19,2513.15
15254,53645.86,2514.36
15255,53835.17,2518.81
15256,53950.7,2521.91
15257,53827.11,2514.93
15258,53841.66,2517.63
15259,53887.57,2524.62
15260,53880.27,2524.21
15261,53916.16,2524.04
15262,53942.82,2526.42
15263,54001.39,2532.6
15264,53934.47,2532.88
15265,53952.47,2525.58
15266,53791.08,2516.66
15267,53796.96,2514.27
15268,53682.95,2503.7
15269,53571.88,2502.21
15270,53769.26,2516.66
15271,53845.64,2513.63
15272,53735.96,2507.42
15273,53668.56,2508.93
15274,53676.13,2507.16
15275,53657.36,2507.01
15276,53678.61,2504.1
15277,53770.94,2509.95
15278,53789.34,2514.17
15279,53694.93,2512.99
15280,53655.04,2507.67
15281,53800.01,2520.14
15282,53711.33,2514.47
15283,53641.52,2510.98
15284,53730.84,2509.61
15285,53742.89,2508.53
15286,53600.0,2510.18
15287,53772.23,2515.24
15288,53783.1,2521.19
15289,53939.49,2528.69
15290,53880.02,2526.1
15291,53867.99,2523.87
15292,53917.34,2525.19
15293,53930.21,2526.48
15294,53843.24,2522.51
15295,53853.91,2524.4
15296,53913.04,2525.44
15297,53915.35,2525.25
15298,53823.58,2519.39
15299,53812.01,2517.26
15300,53738.69,2510.11
15301,53661.8,2506.38
15302,53682.57,2502.57
15303,53609.76,2501.46
15304,53363.29,2483.99
15305,53464.8,2492.14
15306,53537.85,2495.58
15307,53469.59,2491.68
15308,53482.96,2491.78
15309,53566.63,2498.24
15310,53552.2,2500.57
15311,53460.3,2493.16
15312,53488.31,2496.73
15313,53490.72,2498.76
15314,53445.46,2497.45
15315,53314.31,2490.45
15316,53377.59,2497.49
15317,53402.63,2501.3
15318,53359.13,2495.14
15319,53444.71,2498.96
15320,53402.92,2497.0
15321,53441.78,2502.0
15322,53385.03,2500.57
15323,53456.85,2506.33
15324,53684.59,2521.63
15325,53830.33,2524.33
15326,53865.72,2523.92
15327,53831.85,2521.5
15328,53859.99,2521.98
15329,53894.9,2526.65
15330,53889.24,2526.7
15331,53925.36,2526.2
15332,53854.48,2527.43
15333,53852.79,2523.55
15334,53912.65,2527.0
15335,53918.3,2528.26
15336,54063.58,2542.25
15337,54473.44,2553.48
15338,54627.13,2546.5
15339,54577.94,2547.29
15340,54677.62,2559.75
15341,54750.0,2558.12
15342,54623.73,2550.87
15343,54641.98,2553.82
15344,54708.09,2555.96
15345,54636.7,2553.82
15346,54691.99,2559.58
15347,54700.34,2560.26
15348,54620.49,2554.99
15349,54669.99,2559.21
15350,54745.85,2561.47
15351,54765.25,2559.44
15352,54735.46,2551.99
15353,54668.95,2551.73
15354,54642.87,2547.4
15355,54658.66,2549.84
15356,54648.15,2548.12
15357,54645.55,2553.25
15358,54410.79,2537.96
15359,54545.01,2545.63
15360,54557.45,2544.88
15361,54766.46,2555.71
15362,54713.35,2546.9
15363,54705.26,2550.79
15364,54919.31,2554.27
15365,54782.9,2549.73
15366,54650.4,2543.32
15367,54676.56,2543.28
15368,54565.87,2538.8
15369,54579.99,2540.69
15370,54540.16,2541.36
